,id,sentence,subject_entity,object_entity,label,source
17194,17194,"34대 서울특별시장 오세훈이 2011년 8월 24일 실시된 무상급식 주민투표가 무산된 것에 따른 책임을 지고 8월 26일 시장직을 사퇴함에 따라 치러진 서울특별시장 보궐 선거에 한나라당 후보로 출마했으나, 2011년 10월 26일 개표 결과 박원순 후보가 약 215만여 표를 얻어 53.4%의 득표율을 나타냈고, 나경원 한나라당 후보가 약 186만여 표를 얻어 46.2%의 득표율을 나타내어 낙선했다.","{'word': '박원순', 'start_idx': 135, 'end_idx': 137, 'type': 'PER'}","{'word': '오세훈', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",no_relation,wikipedia
21968,21968,"김영록 전라남도지사는 “각종 취약시설에 대해 코호트 수준으로 관리를 강화하고, 필요한 행정명령을 발동”토록 특별 지시했다.","{'word': '김영록', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '전라남도지사', 'start_idx': 4, 'end_idx': 9, 'type': 'LOC'}",per:title,wikitree
6211,6211,"화순군(군수 구충곤) 공직자들이 신종 코로나바이러스 감염증(코로나19)의 지역 사회 확산 차단을 위해 긴급방역단을 결성, 군민 다중 이용시설인 민간 체육시설 방역 활동에 나섰다.","{'word': '화순군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '구충곤', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
3670,3670,"서민정(1979년 7월 11일 ~)은 대한민국의 배우, 방송인이다.","{'word': '서민정', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1979년 7월 11일', 'start_idx': 4, 'end_idx': 15, 'type': 'DAT'}",per:date_of_birth,wikipedia
6143,6143,"이종찬(李鍾贊, 1948년 ~)은 춘천지방법원과 서울북부지방법원에서 법원장을 역임한 법조인이다.","{'word': '춘천지방법원', 'start_idx': 19, 'end_idx': 24, 'type': 'ORG'}","{'word': '1948년', 'start_idx': 9, 'end_idx': 13, 'type': 'DAT'}",no_relation,wikipedia
696,696,"한국당 전희경 대변인도 논평을 통해 ""정부 여당은 누더기 선거법을 만들어내고, 선관위는 그 선거법을 핑계로 야당 탄압에 앞장서고 있다""며 ""비례대표 전략공천 운운한 것은 새롭게 탄생하는 미래한국당을 겨냥한 것으로 밖에 보이지 않는다""고 반발했다.","{'word': '전희경', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '비례대표', 'start_idx': 78, 'end_idx': 81, 'type': 'POH'}",no_relation,wikitree
15704,15704,"2018년 5월, 에마뉘엘 마크롱 프랑스 대통령의 중재로, 리비아 국가원수 파예즈 알사라지 총리와 칼리파 하프타르 사령관이 파리에서 만나 연말까지 총선을 치르기로 합의했다.","{'word': '에마뉘엘 마크롱', 'start_idx': 10, 'end_idx': 17, 'type': 'PER'}","{'word': '프랑스', 'start_idx': 19, 'end_idx': 21, 'type': 'LOC'}",per:origin,wikipedia
2902,2902,"한편 비상계엄이 확대되기 직전, 보안사에서 예비검속을 통해 김대중·김종필를 비롯한 주요 정치인 26명은 합동수사본부로 불법 연행하면서 학생·정치인·재야인사 2699명을 체포하고 신민당 총재 김영삼 역시 가택연금 처분내리는 정치 탄압을 감행했다.","{'word': '김종필', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}","{'word': '김대중', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}",no_relation,wikipedia
19073,19073,우석대학교 의과대학은 1971년 학교법인 우석학원과 학교법인 고려중앙학원의 합병으로 고려대학교 의과대학이 되었다.,"{'word': '우석대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '학교법인 우석학원', 'start_idx': 18, 'end_idx': 26, 'type': 'ORG'}",org:member_of,wikipedia
23216,23216,"또한 해외 진출에도 적극적이었는데, 이러한 그의 정책은 헨리 8세, 에드워드 6세, 제인 그레이, 메리 1세, 엘리자베스 1세에게 그대로 계승되어 튜더 왕가의 전성기를 쌓아올렸으나, 엘리자베스가 후사 없이 서거하자 혈통이 단절되었다.","{'word': '메리 1세', 'start_idx': 55, 'end_idx': 59, 'type': 'PER'}","{'word': '제인 그레이', 'start_idx': 47, 'end_idx': 52, 'type': 'PER'}",per:other_family,wikipedia
14306,14306,"앤드루 스튜어트 ""앤디"" 타넨바움(Andrew Stuart ""Andy"" Tanenbaum, 1944년 3월 16일 ~)은 네덜란드 암스테르담 자유대학교 전산학 교수이다.","{'word': '암스테르담 자유대학교', 'start_idx': 73, 'end_idx': 83, 'type': 'ORG'}","{'word': '네덜란드', 'start_idx': 68, 'end_idx': 71, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
18437,18437,"조-본 버지니 스콧 (Jo-Vaughn Virginie Scott, 1995년 1월 20일, 뉴욕주 브루클린 ~)은 흔히 조이 배드애스(Joey Bada$$)로 잘 알려진 미국의 힙합 가수이다.","{'word': 'Joey Bada$$', 'start_idx': 76, 'end_idx': 86, 'type': 'PER'}","{'word': 'Jo-Vaughn Virginie Scott', 'start_idx': 12, 'end_idx': 35, 'type': 'PER'}",per:alternate_names,wikipedia
10287,10287,"국가사회주의 덴마크 노동자당의 전례가 없는 드문 승리는, 무장친위대와 덴마크 자유군단의 역할이 컸으며, 또한 국가사회주의 덴마크 노동자당은 덴마크 전시연합정부 (1940년 ~ 1943년), 1943년 선거 에서 2.1 %의 득표율로 덴마크 의회에서 3석을 얻게 되었다.","{'word': '덴마크 자유군단', 'start_idx': 39, 'end_idx': 46, 'type': 'ORG'}","{'word': '무장친위대', 'start_idx': 32, 'end_idx': 36, 'type': 'ORG'}",no_relation,wikipedia
8553,8553,"31일 스포티비뉴스는 MBC 에브리원 '비디오스타(이하 비스)'에 클릭비 멤버 강후, 오종혁, 김상혁, 우연석, 유호석(에반), 하현곤, 노민혁이 출연한다고 보도했다.","{'word': '오종혁', 'start_idx': 48, 'end_idx': 50, 'type': 'PER'}","{'word': '클릭비', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}",per:employee_of,wikitree
7315,7315,스콧은 총선에서 민주당의 프랭클린 피어스에게 패하였으나 인기있는 국가의 인물로 남아 중장의 계급으로 1856년 명예 진급을 받아 그 계급을 보유하는 데 조지 워싱턴 이래 첫 미국인이 되었다.,"{'word': '프랭클린 피어스', 'start_idx': 14, 'end_idx': 21, 'type': 'PER'}","{'word': '민주당', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}",per:employee_of,wikipedia
21348,21348,"이 뒤로 박헌영의 모습이 보이지 않으면서 세간의 의혹이 증폭되었고, 주세죽은 변호사를 데리고 박헌영을 면담했다.","{'word': '박헌영', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '주세죽', 'start_idx': 38, 'end_idx': 40, 'type': 'PER'}",no_relation,wikipedia
11511,11511,"영화 '버즈 오브 프레이'는 배트맨이 없는 고담시에서 할리퀸, 헌트리스, 블랙 카나리가 힘을 합쳐 한 소녀를 구한다는 이야기다.","{'word': '배트맨', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': '고담시', 'start_idx': 24, 'end_idx': 26, 'type': 'LOC'}",per:place_of_residence,wikitree
12347,12347,"그는 “이 정권의 절대권력 완성을 위해 민주주의를 악용하고 있다는 생각을 지울 수 없다”면서, 미 베네수엘라의 고 우고 차베스 전 대통령의 사례까지 들어 “독재는 스스로 독재임을 인지하지 못한다”고 지적했다.","{'word': '우고 차베스', 'start_idx': 64, 'end_idx': 69, 'type': 'PER'}","{'word': '베네수엘라', 'start_idx': 55, 'end_idx': 59, 'type': 'LOC'}",per:origin,wikitree
2672,2672,"리옌훙(이언굉, 1968년 11월 17일 ~)은 중화인민공화국의 기업가이다.","{'word': '리옌훙', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '중화인민공화국', 'start_idx': 27, 'end_idx': 33, 'type': 'LOC'}",per:origin,wikipedia
13286,13286,"오는 11일 아이즈원 멤버 안유진 양과 야부키 나코가 게스트로 참여해 김소희 셰프와 함께 요리 프로그램을 진행할 예정이었지만, 이는 방송되지 않을 것으로 예상된다.","{'word': '야부키 나코', 'start_idx': 22, 'end_idx': 27, 'type': 'PER'}","{'word': '아이즈원', 'start_idx': 7, 'end_idx': 10, 'type': 'PER'}",per:employee_of,wikitree
26139,26139,"우로시 제리치(1992년 5월 28일 ~)는 세르비아 국적의 축구 선수로, 포지션은 스트라이커이다.","{'word': '우로시 제리치', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '1992년 5월 28일', 'start_idx': 8, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
26111,26111,"9월 10일, 미란다는 로베르토 솔다도의 결승골에 0-1로 패한 발렌시아와의 경기에서 라 리가 데뷔전을 가졌다.","{'word': '로베르토 솔다도', 'start_idx': 13, 'end_idx': 20, 'type': 'PER'}","{'word': '발렌시아', 'start_idx': 36, 'end_idx': 39, 'type': 'ORG'}",per:employee_of,wikipedia
10306,10306,"이한필(李漢弼, 1936년 4월 ~ 2015년 2월 12일)은 대한민국의 가수, MC이다.","{'word': '이한필', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1936년 4월', 'start_idx': 9, 'end_idx': 16, 'type': 'DAT'}",per:date_of_birth,wikipedia
11643,11643,목포시(시장 김종식)가 수산식품산업 중심도시로 발돋움하기 위해 추진하고 있는 '목포수산식품 수출단지조성사업'이 순조롭게 진행되고 있다.,"{'word': '목포시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김종식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
2002,2002,"뿐만 아니라 베르메르는 캔버스 전체를 아웃포커스 형식으로 표현함으로서, 당대 네덜란드의 바로크 회화에서는 거의 찾아보기 힘들었던 피사계 심도를 도입하였음을 알 수 있다.","{'word': '베르메르', 'start_idx': 7, 'end_idx': 10, 'type': 'PER'}","{'word': '네덜란드', 'start_idx': 43, 'end_idx': 46, 'type': 'LOC'}",per:origin,wikipedia
26601,26601,"토니 페르난데스(1964년 4월 30일 ~)는 말레이시아의 기업가로, 현재 에어아시아의 최고 경영자이자 퀸즈 파크 레인저스 FC의 구단주이기도 하다.","{'word': '토니 페르난데스', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '말레이시아', 'start_idx': 26, 'end_idx': 30, 'type': 'LOC'}",per:origin,wikipedia
28666,28666,이 비유클리드 기하학 연구는 발표되지 않았고 1831년 가우스의 친구 보여이 퍼르커시의 아들인 헝가리의 보여이 야노시에 의해서 연구되어 그의 아버지의 논문에 발표되었다.,"{'word': '보여이 야노시', 'start_idx': 58, 'end_idx': 64, 'type': 'PER'}","{'word': '비유클리드 기하학', 'start_idx': 2, 'end_idx': 10, 'type': 'POH'}",no_relation,wikipedia
7129,7129,문 슈는 나이키 공동창업자 빌 바워먼(Bill Bowerman)이 1972년 올림픽 예선전에 나가는 육상 선수들을 위해 디자인한 신발이다.,"{'word': '나이키', 'start_idx': 5, 'end_idx': 7, 'type': 'ORG'}","{'word': '1972년', 'start_idx': 37, 'end_idx': 41, 'type': 'DAT'}",no_relation,wikitree
26240,26240,"그러나 고이왕 이후 낙랑과 계속되는 싸움에서 298년에는 책계왕이 살해되었고, 304년에는 분서왕이 살해되었다.","{'word': '고이왕', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '책계왕', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}",no_relation,wikipedia
13837,13837,"특히 손흥민은 독일 분데스리가 클럽인 함부르크, 레버쿠젠에서 뛸 때를 포함해 프로 데뷔 이후 '독일 최강 클럽'인 바이에른 뮌헨을 상대로 한 골도 넣은 적이 없으나 마침내 침묵을 깨뜨렸다.","{'word': '바이에른 뮌헨', 'start_idx': 64, 'end_idx': 70, 'type': 'ORG'}","{'word': '분데스리가', 'start_idx': 11, 'end_idx': 15, 'type': 'ORG'}",org:member_of,wikitree
756,756,"프랭크 자파(Frank Vincent Zappa, 1940년 12월 21일~1993년 12월 4일)는 미국의 음악가이다.","{'word': '프랭크 자파', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '1940년 12월 21일', 'start_idx': 28, 'end_idx': 40, 'type': 'DAT'}",per:date_of_birth,wikipedia
27259,27259,"나르베코바스는 FK 아우스트리아 빈의 선수로서 6번의 시즌에 참가하였고 3번의 오스트리아 분데스리가 우승(1991, 1992, 1993), 2번의 오스트리아컵(1992, 1994) 우승을 기록하였다.","{'word': 'FK 아우스트리아 빈', 'start_idx': 8, 'end_idx': 18, 'type': 'ORG'}","{'word': '오스트리아 분데스리가', 'start_idx': 44, 'end_idx': 54, 'type': 'ORG'}",org:member_of,wikipedia
5719,5719,"안영학 (安英學, 1978년 10월 25일, 일본 오카야마현 구라시키시 ~)은 조선적의 전 축구 선수로서 포지션은 수비형 미드필더였으며 현재 독립 축구 협회 연맹 소속인 재일 조선인 축구대표팀의 선수 겸 감독을 맡고 있다.","{'word': '안영학', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1978년 10월 25일', 'start_idx': 10, 'end_idx': 22, 'type': 'DAT'}",per:date_of_birth,wikipedia
21027,21027,1937년 총지배인 빌 비크의 요구에서 트리스는 니그로 리그에서 2루수로 활약한 래리 도비를 중견수로 전환시키는 도움을 주는 데 특별 코치로서 유니폼으로 돌아갔다.,"{'word': '래리 도비', 'start_idx': 45, 'end_idx': 49, 'type': 'PER'}","{'word': '중견수', 'start_idx': 52, 'end_idx': 54, 'type': 'POH'}",per:title,wikipedia
28714,28714,이날 베네딕토 16세는 “하느님으로부터 은총을 받으신 교황 요한 바오로 2세의 시복을 선언한다.”면서 “그는 인간이 교회의 길이고 그리스도가 인간의 길이라는 메시지를 통해 과거의 역사를 초월하는 쇄신된 교회의 미래와 진정한 희망의 모습을 제시했다.”고 말했다.,"{'word': '요한 바오로 2세', 'start_idx': 33, 'end_idx': 41, 'type': 'PER'}","{'word': '베네딕토 16세', 'start_idx': 3, 'end_idx': 10, 'type': 'PER'}",no_relation,wikipedia
2132,2132,"2011년 9월 7일 HC 디나모 민스크와의 콘티넨탈 하키 리그 개막전을 치르기 위해 Yak-42를 타고 이동하던 도중 벨라루스 민스크-1 공항에서 2km 떨어진 지점에서 항공 사고가 발생했으며, 스크라스틴슈를 포함한 탑승객 44명이 그 자리에서 사망하였다.","{'word': 'HC 디나모 민스크', 'start_idx': 12, 'end_idx': 21, 'type': 'ORG'}","{'word': '벨라루스 민스크', 'start_idx': 67, 'end_idx': 74, 'type': 'LOC'}",no_relation,wikipedia
26167,26167,바른미래당 13명의 비례대표 의원 중 박선숙·박주현·장정숙·채이배 의원 등 4명은 이날 의원총회에 불참해 일단 제명 대상에는 포함되지 않았다.,"{'word': '박선숙', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '비례대표', 'start_idx': 11, 'end_idx': 14, 'type': 'POH'}",per:title,wikitree
16686,16686,"전희경 자유한국당 대변인도 22일 논평에서 ""(조 후보자가) 현행법의 개정 취지를 형해화하고 엄연히 미성년자인 고등학생을 성범죄에 노출시키는 논리를 펼쳤다는 사실에 국민들은 분노하고 있다""고 말했다.","{'word': '전희경', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",per:employee_of,wikitree
23323,23323,"그러나 소련과 중화인민공화국의 지원에 힘입은 김일성이 조선공산당 북조선분국을 세우고, 북조선분국을 중심으로 북조선로동당을 창건한 뒤, 당대 당의 통합으로 조선로동당이 되면서 박헌영이 조직한 조선공산당은 와해되었다.","{'word': '박헌영', 'start_idx': 97, 'end_idx': 99, 'type': 'PER'}","{'word': '북조선로동당', 'start_idx': 60, 'end_idx': 65, 'type': 'ORG'}",no_relation,wikipedia
14658,14658,함연지는 함영준 오뚜기 회장의 장녀다.,"{'word': '오뚜기', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}","{'word': '함영준', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",org:top_members/employees,wikitree
27899,27899,"신보라 자유한국당 의원은 지난 22일 국회에서 열린 최고위원회의에서 ""지금이 조선시대냐. 학부모들은 교사가 내 자녀와 합의 하에 성관계를 주장해 처벌받지 않으면 받아들이겠느냐""며 ""조 후보자가 법무부 장관이 되면 우리가 일궈온 미성년자 상대 성범죄에 대한 의식과 제도들이 춘향이가 살던 조선시대로 퇴보할 것""이라고 말했다.","{'word': '신보라', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",per:employee_of,wikitree
22375,22375,"이준용을 대통령으로 세우려 한다는 유언비어를 유포했고, 이후 이상재, 이승만, 윤치호, 양기탁, 남궁억, 안창호, 신채호, 신규식, 이갑, 박은식, 이동휘, 이동휘, 허위 등 독립협회와 만민공동회 회원 400여명이 체포, 투옥 되었다.","{'word': '안창호', 'start_idx': 59, 'end_idx': 61, 'type': 'PER'}","{'word': '이동휘', 'start_idx': 83, 'end_idx': 85, 'type': 'PER'}",per:colleagues,wikipedia
9420,9420,인민수호부대와 아시리아 군사평의회는 텔 브락을 방어하지 못한체 텔 하미스 점령에 실패했다.,"{'word': '인민수호부대', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '아시리아', 'start_idx': 8, 'end_idx': 11, 'type': 'ORG'}",no_relation,wikipedia
5486,5486,"박상준 연구원은 “3분기 국내 면세점 시장의 경쟁강도가 2분기 대비 상승하면서, 신세계디에프의 수익성 기대치가 다소 내려갔으나 중국 따이공(보따리상) 중심의 매출 성장 흐름은 여전히 긍정적”이라며 “기타 자회사 손익 중 동대구점 매출 호조 및 신세계인터내셔날 면세점의 화장품 판매 호조, 센트럴시티의 메리어트 호텔 재개장 효과 등으로 손익 개선이 두드러질 전망”이라고 설명했다.","{'word': '신세계', 'start_idx': 136, 'end_idx': 138, 'type': 'ORG'}","{'word': '센트럴시티', 'start_idx': 161, 'end_idx': 165, 'type': 'LOC'}",no_relation,wikitree
7193,7193,영광군(군수 김준성)은 고용노동부 주관 '2020년 지역산업 맞춤형 일자리 창출 지원사업' 공모에 선정되어 사업비 2억 원을 확보했다.,"{'word': '영광군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김준성', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
25418,25418,콜롬비아 출신 세계적 작가 페르난도 보테로가 1991년 제1회 상을 받은데 이어 폴란드 조각가 이고르 미토라이가 두 번째 수상자로 결정되었을 만큼 권위 있는 상으로 알려져 있다.,"{'word': '페르난도 보테로', 'start_idx': 15, 'end_idx': 22, 'type': 'PER'}","{'word': '콜롬비아', 'start_idx': 0, 'end_idx': 3, 'type': 'LOC'}",per:origin,wikitree
22045,22045,또한 1947년 지청천의 대동청년단과 합작해 대한국민당을 결성하고 대표최고위원이 되기도 하였다.,"{'word': '대동청년단', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}","{'word': '1947년', 'start_idx': 3, 'end_idx': 7, 'type': 'DAT'}",no_relation,wikipedia
6641,6641,"아부 무사 자비르 이븐 하이얀(721년 ~ 815년)은 저명한 무슬림 박식가로 화학자이자 천문학자, 연금술사, 지구과학자, 철학자, 물리학자, 약사, 의사였다.","{'word': '자비르 이븐 하이얀', 'start_idx': 6, 'end_idx': 15, 'type': 'PER'}","{'word': '연금술사', 'start_idx': 56, 'end_idx': 59, 'type': 'POH'}",no_relation,wikipedia
29060,29060,루터교 선교는 1832년 카를 귀츨라프(Karl Friedrich August Gützlaff)의 방문 때 최초로 시도됐다.,"{'word': '카를 귀츨라프', 'start_idx': 14, 'end_idx': 20, 'type': 'PER'}","{'word': '루터교', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",per:religion,wikipedia
27614,27614,1389년 김저와 정득후 등은 이성계를 죽이고 우왕을 복위시키려다가 발각되는 사건이 발생한다.,"{'word': '정득후', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '1389년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
11824,11824,이 같은 이유로 FDA(미국 식품의약국)는 개나 고양이에게 제공하는 생식 사료는 냉장·냉동 보관하더라도 위험할 수 있다고 경고한 바 있다.,"{'word': '미국 식품의약국', 'start_idx': 13, 'end_idx': 20, 'type': 'ORG'}","{'word': 'FDA', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}",org:alternate_names,wikitree
7220,7220,"한편, 김 회장은 바른미래당 김수민(비례대표) 의원의 부친으로 지난 1996년 당시 신한국당 비례대표로 14대 국회의원을 지낸 바 있다.","{'word': '김수민', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': '비례대표', 'start_idx': 20, 'end_idx': 23, 'type': 'POH'}",per:title,wikitree
9485,9485,"특히 안 시장은 ""문희상 국회의장과 박정 더불어민주당 의원이 발의한 평화통일특별도는 경기도 분도와는 다르게 지역발전을 위한 행정적, 재정적 지원의 법적 근거가 되는 개념으로 경기남부에 비해 낙후된 경기북부 생활권과 접경지역 여건에 적합한 발전 전략""이라며 ""현재 국회에 계류 중인 법안인 평화통일특별도가 설치된다면 경기북부 340만 주민들의 복리를 증진하고 지역경쟁력을 확보해 국토의 균형발전을 추구할 수 있을 것""이라고 강조했다.","{'word': '문희상', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 23, 'end_idx': 28, 'type': 'ORG'}",no_relation,wikitree
28468,28468,"BNK금융그룹 부산은행과 경남은행이 내년 1월 1일(수)부터 모든 개인고객의 인터넷뱅킹, 모바일뱅킹 이체수수료를 전면 면제한다.","{'word': '부산은행', 'start_idx': 8, 'end_idx': 11, 'type': 'ORG'}","{'word': 'BNK금융그룹', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}",org:member_of,wikitree
28011,28011,전 수원 권선구(현 수원시 을) 의원이였던 정미경 후보와 민주통합당 경기도당 여성위원장이였던 백혜련 후보의 대결이였다.,"{'word': '백혜련', 'start_idx': 52, 'end_idx': 54, 'type': 'PER'}","{'word': '민주통합당', 'start_idx': 32, 'end_idx': 36, 'type': 'ORG'}",per:employee_of,wikipedia
1202,1202,의회는 계속하여 찰스 1세를 압박하였고 급기야 프랑스 출신의 왕비 헨리에타 마리아가 아일랜드 로마 가톨릭 교회신자들의 반란과 연관이 있다고 주장하며 탄핵을 요구하였다.,"{'word': '찰스 1세', 'start_idx': 9, 'end_idx': 13, 'type': 'PER'}","{'word': '헨리에타', 'start_idx': 37, 'end_idx': 40, 'type': 'PER'}",per:spouse,wikipedia
2746,2746,"이주승 씨는 2007년 '청계천의 개'로 데뷔한 뒤 tvN '고교처세왕', '식샤를 합시다 2', SBS '피노키오', 영화 '소셜포비아' 등에 출연했다.","{'word': 'tvN', 'start_idx': 29, 'end_idx': 31, 'type': 'ORG'}","{'word': '고교처세왕', 'start_idx': 34, 'end_idx': 38, 'type': 'POH'}",org:product,wikitree
1569,1569,"강인규 나주시장은 “올해 안전한국훈련 우수기관으로 선정된 것은 안전제일도시 나주를 만들기 위해 모든 유관기관과 시민이 나주시와 함께 적극적으로 훈련을 준비하고 협력한 결과”라며 “앞으로도 대형화, 복잡화, 고도화되고 있는 각종 재난 상황에 대한 초기 대응 역량을 강화하는데 집중해 더욱 안전한 나주를 만들어가겠다”고 밝혔다.","{'word': '나주시', 'start_idx': 66, 'end_idx': 68, 'type': 'ORG'}","{'word': '강인규', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
12262,12262,"브라질 축구 연맹의 사법 디렉터, 카를루스 에우제니우 로페스는 ""이 선택을 내린 데에는 재정적 요인이 분명하다. CBF의 회장 주제 마리아 마린은 사법부에서 법적 조치를 내려 그의 브라질 시민권을 박탈할 권한을 내렸으나, 지에구 코스타가 거부하였다. 회장은 코스타가 그는 브라질이 아닌 스페인에 헌신하여 스콜라리 호를 더럽힐 것이라 생각하여, 그들의 일부가 되기엔 부적절하다고 스스로 증명하였다. 그는 브라질 시민이기를 포기하였다. 마린은 이 사태를 심층적으로 파악하여, 스페인에서 영원히 파악하지 못하도록 할 것을 의뢰받았다. 그는 나에게, 이제부터, 코스타는 국가대표팀에 '페르소나 논 그라타'로 이 일화로 인해 환영 받아서는 안된다고 하였다"".","{'word': '브라질 축구 연맹', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': 'CBF', 'start_idx': 63, 'end_idx': 65, 'type': 'ORG'}",org:alternate_names,wikipedia
18277,18277,광주여대(총장 이선재) 교수학습지원센터는 지난 27일 재학생을 대상으로 안전문화교육 프로그램을 실시했다고 1일 밝혔다.,"{'word': '광주여대', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '이선재', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",org:top_members/employees,wikitree
16549,16549,경성대학교(총장 송수건)는 지난 23일 건학기념관 다목적홀에서 '2018학년도 후기 학위수여식'을 개최했다.,"{'word': '경성대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '송수건', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
13622,13622,서울과학기술대학교는 서울특별시 노원구 공릉로 232에 위치하고 있다.,"{'word': '서울과학기술대학교', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': '서울특별시 노원구 공릉로 232', 'start_idx': 11, 'end_idx': 27, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
28084,28084,대한민국 임시 정부 주석 김구의 주치의로 한국 광복군 총사령부 군의처장을 지냈다.,"{'word': '광복군', 'start_idx': 26, 'end_idx': 28, 'type': 'ORG'}","{'word': '대한민국 임시 정부', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}",no_relation,wikipedia
10168,10168,도로에서 택시를 들이받는 사고를 낸 '방탄소년단(BTS)' 멤버 정국(전정국)을 검찰이 기소하지 않기로 결정했다고 더팩트가 보도했다.,"{'word': '전정국', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}","{'word': '방탄소년단', 'start_idx': 21, 'end_idx': 25, 'type': 'PER'}",per:employee_of,wikitree
28703,28703,"파머는 2009년부터 오스트레일리아의 텔레비전 진행자 [[데이비드 코시]]와 함께, [[포트애들레이드 풋볼 클럽]]의 [[넘버원 티켓 홀더]] 중 한 명이다.","{'word': '포트애들레이드 풋볼 클럽', 'start_idx': 49, 'end_idx': 61, 'type': 'ORG'}","{'word': '데이비드 코시', 'start_idx': 32, 'end_idx': 38, 'type': 'PER'}",org:top_members/employees,wikipedia
11143,11143,"1932년 윤봉길의사의 홍커우 공원 의거로 독립운동가에 대한 탄압이 거세지면서 '이두수' 라는 가명을 사용하며 활동하였으나, 1933년 6월 김단야를 추적하던 일본경찰에 의해 미행당하다가 7월 5일 상하이 부두에서 체포되었다.","{'word': '윤봉길', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '독립운동가', 'start_idx': 24, 'end_idx': 28, 'type': 'POH'}",per:title,wikipedia
24275,24275,"그리스의 카발라 출신으로, 게오르야디스의 가족은 독일 바덴뷔르템베르크주 슈투트가르트로 이적했고, 어린 게오르요스는 축구를 하는 방법을 깨우쳤다.","{'word': '슈투트가르트', 'start_idx': 40, 'end_idx': 45, 'type': 'ORG'}","{'word': '바덴뷔르템베르크', 'start_idx': 30, 'end_idx': 37, 'type': 'LOC'}",no_relation,wikipedia
