,id,sentence,subject_entity,object_entity,label,source
5337,5337,광주대학교(총장 김혁종) 뷰티미용학과 대학원 전시연(메이크업전공 석사과정)씨와 김은실 교수가 ‘제40회 한국인체미용예술학회 추계학술대회’에서 우수논문상을 수상했다.,"{'word': '김혁종', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '광주대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,wikitree
30372,30372,본명은 편광우(片光祐)이며 본관(관향)은 절강(浙江)이고 호(號)는 면천(沔川)이다.,"{'word': '편광우', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '절강(浙江)', 'start_idx': 23, 'end_idx': 28, 'type': 'LOC'}",per:employee_of,wikipedia
26588,26588,2012년 10월 11일 두산 베어스와의 준플레이오프 3차전에 등판하여 3과 2/3이닝 4피안타 무실점으로 막아내면서 팀의 승리에 기여했다.,"{'word': '두산 베어스', 'start_idx': 14, 'end_idx': 19, 'type': 'ORG'}","{'word': '2012년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
22763,22763,"한편 조오섭 예비후보는 담양 출생으로 동신고, 전남대 신방과 졸업하고 △6·7대 광주광역시의원 △광주시의회 더불어민주당 원내대표 △더불어민주당 문재인 후보 광주시당 전략기획 본부장 △더불어민주당 중앙당 정책위 부의장 △문재인 대통령 직속 국가균형발전위원회 대변인 △더불어민주당 광주 북구갑 지역위원장 직무대행 △더불어민주당 이인영 원내대표 정무특보 등을 역임하고 더불어민주당 광주 북구갑 국회의원 예비후보로 공식 출마선언을 했다.","{'word': '더불어민주당', 'start_idx': 174, 'end_idx': 179, 'type': 'ORG'}","{'word': '문재인', 'start_idx': 80, 'end_idx': 82, 'type': 'PER'}",org:top_members/employees,wikitree
16175,16175,"2019년 11월 4일에 장정석의 후임으로 키움 히어로즈의 감독으로 선임됐으나, 후반기 성적 부진으로 1년도 채 안 돼 2020년 10월 8일 감독직에서 사퇴했다.","{'word': '장정석', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '키움 히어로즈', 'start_idx': 24, 'end_idx': 30, 'type': 'ORG'}",per:employee_of,wikipedia
13144,13144,무함마드 다우드 총리 시절 탄압을 피해 파키스탄으로 망명한 뒤 이슬람주의 운동을 주도했고 소비에트 연방의 아프가니스탄 침공 이후에 아프가니스탄 이슬람당을 조직해 무자헤딘 지휘관으로 활동했다.,"{'word': '아프가니스탄 이슬람당', 'start_idx': 73, 'end_idx': 83, 'type': 'ORG'}","{'word': '이슬람주의', 'start_idx': 35, 'end_idx': 39, 'type': 'POH'}",org:political/religious_affiliation,wikipedia
25976,25976,"1일 광주대에 따르면 학교법인 호심학원 창설 50주년과 학교 개교 40주년을 맞아 재학생과 교직원, 졸업생들을 대상으로 슬로건 및 행사 아이디어 공모전을 실시한다.","{'word': '광주대', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '호심학원', 'start_idx': 17, 'end_idx': 20, 'type': 'ORG'}",org:member_of,wikitree
26173,26173,히사이시 조는 1982년 첫 앨범을 발표한 현대음악 작곡가·연주자·지휘자다.,"{'word': '히사이시 조', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '작곡가', 'start_idx': 29, 'end_idx': 31, 'type': 'POH'}",per:title,wikitree
882,882,1956년에는 김종원 치안국장의 손아귀로부터 김선태를 석방시키기도 하였다.,"{'word': '김종원', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '치안국장', 'start_idx': 12, 'end_idx': 15, 'type': 'POH'}",per:title,wikipedia
31902,31902,대구과학대학교(大邱科學大學校)는 대한민국 대구광역시 북구에 있는 사립 전문대학이다.,"{'word': '대구과학대학교', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '대구광역시 북구', 'start_idx': 23, 'end_idx': 30, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
23688,23688,김일성은 박헌영의 최측근이자 남로당원인 리승엽을 서울시 임시인민위원회 위원장으로 임명했다가 곧 서울시 인민위원회 위원장으로 임명하고 서울시장직을 겸하게 했다.,"{'word': '리승엽', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '김일성', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",no_relation,wikipedia
24765,24765,"""황금 세대""는 단 한 번도 우승을 거두지 못했지만, 피구는 1966년의 에우제비우 이래 최고의 FIFA 월드컵 성적을 일조했고, UEFA 유로 2016의 우승 전까지 포르투갈의 역대 최고 UEFA 유럽 축구 선수권 대회 성적에 일조했다.","{'word': '에우제비우', 'start_idx': 41, 'end_idx': 45, 'type': 'PER'}","{'word': '포르투갈', 'start_idx': 94, 'end_idx': 97, 'type': 'LOC'}",per:origin,wikipedia
13798,13798,"로라 진 리즈 위더스푼(1976년 3월 22일 ~)은 미국의 배우, 영화 제작자이다.","{'word': '리즈 위더스푼', 'start_idx': 5, 'end_idx': 11, 'type': 'PER'}","{'word': '배우, 영화 제작자', 'start_idx': 34, 'end_idx': 43, 'type': 'POH'}",per:title,wikipedia
18099,18099,"세 번째는 우고 차베스 재임 기간에 양성된 베네수엘라 민병대가 니콜라스 마두로를 지지하으며, 그들의 수는 아직 수십만을 헤아리기 때문이다.","{'word': '니콜라스 마두로', 'start_idx': 35, 'end_idx': 42, 'type': 'PER'}","{'word': '베네수엘라', 'start_idx': 24, 'end_idx': 28, 'type': 'LOC'}",per:origin,wikipedia
2621,2621,"추승우(秋承佑, 1979년 9월 24일 ~)는 전 KBO 리그 한화 이글스의 외야수이자, 현재 KBO 리그 한화 이글스의 작전·주루 및 외야수 수비 코치이다.","{'word': '추승우', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1979년 9월 24일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
17946,17946,"포럼은 김희겸 경기도 행정1부지사의 축사, 자연보전권역 지정 등 각종 중첩규제 개혁 관련 4개 시군 자치단체장의 기조 연설, 허재완 국토교통부 중앙도시계획위원장 등 7명의 전문가를 패널로 한 종합토론 등으로 진행되었다.","{'word': '김희겸', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '경기도 행정1부지사', 'start_idx': 8, 'end_idx': 17, 'type': 'LOC'}",per:title,wikitree
8263,8263,그룹 '아이즈원' 멤버 미야와키 사쿠라의 허리가 네티즌들 사이에서 화제가 됐다.,"{'word': '미야와키 사쿠라', 'start_idx': 13, 'end_idx': 20, 'type': 'PER'}","{'word': '아이즈원', 'start_idx': 4, 'end_idx': 7, 'type': 'PER'}",per:employee_of,wikitree
23394,23394,"이날 행사에는 문성혁 해양수산부장관, 박병호 전라남도 행정부지사, 윤영일 국회의원, 이동진 진도군수, 박승기 해양환경공단 이사장 등 1천여 명이 참석했다.","{'word': '문성혁', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '해양수산부장관', 'start_idx': 12, 'end_idx': 18, 'type': 'ORG'}",per:title,wikitree
26217,26217,988년에는 키예프 루스의 블라디미르 1세 대공이 케르소네소스에서 기독교 세례를 받았다.,"{'word': '블라디미르 1세', 'start_idx': 15, 'end_idx': 22, 'type': 'PER'}","{'word': '키예프 루스', 'start_idx': 7, 'end_idx': 12, 'type': 'LOC'}",per:place_of_residence,wikipedia
23885,23885,"데니스 니콜라스 마리아 베르흐캄프(1969년 5월 10일, 네덜란드 암스테르담 ~)는 현재는 은퇴한 네덜란드의 축구 선수이다.","{'word': '베르흐캄프', 'start_idx': 13, 'end_idx': 17, 'type': 'PER'}","{'word': '네덜란드 암스테르담', 'start_idx': 33, 'end_idx': 42, 'type': 'LOC'}",per:place_of_birth,wikipedia
9294,9294,"빌리 오르반은 독일 카이저슬라우테른에서 헝가리인 아버지와 폴란드인 어머니 사이에서 태어났기 때문에 독일, 헝가리, 폴란드 가운데 하나를 선택할 수 있었다.","{'word': '빌리 오르반', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '독일 카이저슬라우테른', 'start_idx': 8, 'end_idx': 18, 'type': 'LOC'}",per:place_of_birth,wikipedia
12511,12511,담양군(군수 최형식)이 소상공인 결제수수료 부담을 덜어주는 ‘제로페이’와 연계한 모바일 상품권을 26일부터 발행한다.,"{'word': '담양군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '최형식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
4257,4257,에도 막부의 포술가 이노우에 마사츠구(井上正継)가 3대 정이대장군 도쿠가와 이에미츠의 명을 받아 고안한 것이다.,"{'word': '에도 막부', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '정이대장군', 'start_idx': 31, 'end_idx': 35, 'type': 'POH'}",org:top_members/employees,wikipedia
1162,1162,"2014년 7월 4일 같은 팀 동료인 투수 댄 스트레일리, 외야수 빌리 맥키니와 제임스 하멜, 제프 서마저을 상대로 트레이드됐다.","{'word': '빌리 맥키니', 'start_idx': 37, 'end_idx': 42, 'type': 'PER'}","{'word': '외야수', 'start_idx': 33, 'end_idx': 35, 'type': 'POH'}",per:title,wikipedia
6986,6986,김연아는 2014년 1월 3일에서 5일까지 개최되는 한국 피겨 종합선수권 대회에 출전하였다.,"{'word': '김연아', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '2014년', 'start_idx': 5, 'end_idx': 9, 'type': 'DAT'}",no_relation,wikipedia
7102,7102,"그 외에도 전 제너럴 모터스 CEO와 국방장관을 역임한 찰스 어윈 윌슨, 억만장자 헤지 펀드 투자가 데이비드 테퍼, 자바를 최초 개발한 소프트웨어 개발자 제임스 고슬링, 썬 마이크로 시스템즈 공동설립자 앤디 벡톨샤임, 팝 아트 미술가 앤디 워홀, 등산가 겸 대중연설가 애런 랠스턴, 세계 최초로 튜링상을 수상한 컴퓨터 과학자 앨런 펄리스, 우주비행사 주디스 레스닉과 에드가 미첼, 에미상을 10번이나 수상한 TV 프로듀서 스티븐 보치코, 배우 테드 덴슨, 마지막 강의 의 저자인 랜디 포시 교수 등이 대표적이다.","{'word': '앤디 워홀', 'start_idx': 131, 'end_idx': 135, 'type': 'PER'}","{'word': '팝 아트', 'start_idx': 122, 'end_idx': 125, 'type': 'POH'}",per:title,wikipedia
24190,24190,"2014년 5월 2일 미국 하원 의장 존 베이너(공화당)는 2012년 9월 11일 리비아의 2번째 대도시 벵가지에서 일어난 테러사건을 보다 심도있게 국정조사하기 위하여, 특별 위원회인 미국 하원 벵가지 국정조사 특별 위원회를 만들자고 제안했다.","{'word': '공화당', 'start_idx': 27, 'end_idx': 29, 'type': 'ORG'}","{'word': '2014년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
14163,14163,"와이즈유(영산대학교, 총장 부구욱) 태권도학부는 지난 13일 양산캠퍼스에서 지역 거점 태권도 관련 연구회와 단체 등 8곳과 업무협약을 체결했다.","{'word': '영산대학교', 'start_idx': 5, 'end_idx': 9, 'type': 'ORG'}","{'word': '부구욱', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",org:top_members/employees,wikitree
31266,31266,김지수는 충청북도 청주시에서 태어나 세한대학교 실용음악과를 다니던 도중 2010년 서바이벌 오디션 프로그램인 Mnet 《슈퍼스타K 시즌2》에 제주지역 예선에 참가하여 I'm yours와 초콜릿 드라이브를 불러 심사위원의 호평을 받았다.,"{'word': '김지수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '2010년', 'start_idx': 40, 'end_idx': 44, 'type': 'DAT'}",no_relation,wikipedia
500,500,1469년 예종이 재위 1년 만에 죽자 그는 정희왕후에게 의경세자의 둘째 아들 자을산군 혈을 왕으로 추천했다.,"{'word': '의경세자', 'start_idx': 32, 'end_idx': 35, 'type': 'PER'}","{'word': '정희왕후', 'start_idx': 25, 'end_idx': 28, 'type': 'PER'}",no_relation,wikipedia
1561,1561,광양시는 국민권익위원회가 전국 610개 공공기관을 대상으로 하는 '2019년도 공공기관 청렴도' 측정 결과 작년에 이어 2년 연속 청렴도 1등급 기관에 선정됐다고 9일 밝혔다.,"{'word': '광양시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '610개', 'start_idx': 17, 'end_idx': 20, 'type': 'NOH'}",no_relation,wikitree
26013,26013,16일 경기 가평군(군수 김성기)에 따르면 올해 문화체육관광부 및 경기도에서 주관하는 각종 공모사업 11개와 지원사업 6개가 선정돼 국·도비를 지원받게 됨으로써 군민 지식정보서비스가 한층 강화됐다고 밝혔다.,"{'word': '가평군', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}","{'word': '경기도', 'start_idx': 37, 'end_idx': 39, 'type': 'ORG'}",org:member_of,wikitree
19411,19411,"김우종 전 경희대 교수와 소설가 이호철씨 등 문인간첩단 사건의 피해자와 유족 7명이 국가를 상대로 낸 손해배상 청구소송에서 ""김씨 등이 지난 2003~2008년 민주화운동 관련자로 지정돼 생활지원금을 받았기 때문에 정신적 손해배상을 청구할 자격이 없다""는 국가의 주장에 대해 "" 민주화운동보상법에 따라 지급한 보상금이 위자료까지 포함하는 것은 아니""라며 ""국가는 총 6억 9600여만원을 지급하라""며 원고 일부승소 판결했다.","{'word': '이호철', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '소설가', 'start_idx': 14, 'end_idx': 16, 'type': 'POH'}",per:title,wikipedia
3152,3152,"4월 21일 이지아의 소속사 키이스트의 보도자료에 따르면 서태지가 많은 인기를 끌던 1993년 LA 한인 공연 도중 지인(이지아 친언니)의 소개로 미국 유학중인 이지아를 처음으로 만났고, 1996년 서태지가 돌연 은퇴를 선언한 뒤 미국으로 건너간 이후 유학중인 이지아에게 언어 및 현지 적응 도움을 받으면서 둘의 연인 관계가 시작됐다.","{'word': '서태지', 'start_idx': 111, 'end_idx': 113, 'type': 'PER'}","{'word': '이지아', 'start_idx': 68, 'end_idx': 70, 'type': 'PER'}",no_relation,wikipedia
2468,2468,경남대학교(총장 박재규)와 경남문화예술진흥원(원장 윤치원)이 컨소시엄으로 추진하는 '2019 콘텐츠 원 캠퍼스 구축 운영 사업성과 발표회-2020 가야 전시회' 개막식이 지난 2월 4일 창원 갤러리 고운에서 열렸다.,"{'word': '경남대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '박재규', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
29563,29563,그녀의 대모(代母)는 당시 스페인 왕비 바텐베르크의 빅토리아 에우헤니아였다.,"{'word': '바텐베르크의 빅토리아 에우헤니아', 'start_idx': 22, 'end_idx': 38, 'type': 'PER'}","{'word': '스페인 왕비', 'start_idx': 15, 'end_idx': 20, 'type': 'LOC'}",per:title,wikipedia
31643,31643,"주승용 국회부의장(여수을, 4선, 국토교통위)은 7일 한국철도공사(이하 코레일) 국정감사에서 KTX 오송역 우회로 인해 늘어난 거리만큼의 요금을 인상하지 않기로 했던 정부의 약속이 지켜지지 않으면서 호남선과 전라선 이용객들이 18년 동안 6,235억 원의 요금을 추가 부담해왔다고 주장했다.","{'word': '한국철도공사', 'start_idx': 30, 'end_idx': 35, 'type': 'ORG'}","{'word': '전라선', 'start_idx': 116, 'end_idx': 118, 'type': 'POH'}",no_relation,wikitree
17993,17993,"한국이 국가부도가 난 직후인 1998년, 스위스 대형은행인 UBS 그룹 산하에 UBS캐피탈이 설립되었다.","{'word': 'UBS', 'start_idx': 33, 'end_idx': 35, 'type': 'ORG'}","{'word': '스위스', 'start_idx': 23, 'end_idx': 25, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
24436,24436,"국민의당 장진영 대변인은 논평을 통해 ""네이버 검색창에 문재인 후보에 대한 자동완성기능이 제공되지 않은 사건에 대하여 네이버를 대표해서 사과한 한성숙 대표의 해명은 도저히 납득할 수 없다""고 지적했다.","{'word': '네이버', 'start_idx': 22, 'end_idx': 24, 'type': 'ORG'}","{'word': '한성숙', 'start_idx': 80, 'end_idx': 82, 'type': 'PER'}",org:top_members/employees,wikipedia
14603,14603,"〈공화국 전투찬가〉(""The Battle Hymn of the Republic"")는 미국의 줄리아 워드 하우가 남북전쟁 시기 이전부터 알려져 있던 노래인 〈존 브라운의 시체〉의 가사를 다듬어 작곡한 노래이다. 가사는 줄리아 워드 하우가 붙였다.","{'word': '줄리아 워드 하우', 'start_idx': 51, 'end_idx': 59, 'type': 'PER'}","{'word': '공화국 전투찬가', 'start_idx': 1, 'end_idx': 8, 'type': 'POH'}",per:product,wikipedia
19863,19863,"흥업구락부는 [[경성부]]와 경기도 지방의 기독교계 지도자들인 [[이상재]], [[윤치호]], [[신흥우]], [[이갑성]], [[유억겸]] 등이 [[이승만]] 노선에 따라 조직 한 것으로, 그밖에도 [[박동완]], [[안재홍]] 등도 참여하였다.","{'word': '경성부', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}","{'word': '경기도', 'start_idx': 16, 'end_idx': 18, 'type': 'LOC'}",no_relation,wikipedia
17125,17125,AOMG와 펀치넬로는 이날 방송이 끝난 뒤 인스타그램을 통해 공식적으로 영입을 발표했다.,"{'word': '펀치넬로', 'start_idx': 6, 'end_idx': 9, 'type': 'ORG'}","{'word': 'AOMG', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",no_relation,wikitree
20172,20172,"터키항공 카고는 터키 항공의 자회사이자 화물 항공사로 주로 터키 항공의 허브 공항과 국제공항의 화물기를 취항하며 보유 기종은 에어버스 A310-300F, 에어버스 A330-200F로 운항하고 있으며 허브 공항은 아타튀르크 국제공항이 있으며 스타얼라이언스의 제휴 회원에 속한다.","{'word': '터키 항공', 'start_idx': 9, 'end_idx': 13, 'type': 'ORG'}","{'word': '스타얼라이언스', 'start_idx': 134, 'end_idx': 140, 'type': 'ORG'}",org:member_of,wikipedia
22368,22368,"로버트 2세(Robert II, 1316년 3월 2일 ~ 1390년 4월 19일)는 1371년 - 1390년 사이 스코틀랜드 왕국의 왕이다.","{'word': '로버트 2세', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '1390년 4월 19일', 'start_idx': 32, 'end_idx': 43, 'type': 'DAT'}",per:date_of_death,wikipedia
31890,31890,나가이 겐지(1957년 8월 27일 ~ 2007년 9월 27일)는 일본 에히메현 이마바리시 출신의 사진기자이다.,"{'word': '나가이 겐지', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '2007년 9월 27일', 'start_idx': 22, 'end_idx': 33, 'type': 'DAT'}",per:date_of_death,wikipedia
26474,26474,2013년 7월 27일 지그날 이두나 파크에서 열린 2013 DFL-슈퍼컵에서 라이벌 보루시아 도르트문트에 2-4로 패하였다.,"{'word': '보루시아 도르트문트', 'start_idx': 48, 'end_idx': 57, 'type': 'ORG'}","{'word': '2013년 7월 27일', 'start_idx': 0, 'end_idx': 11, 'type': 'DAT'}",no_relation,wikipedia
10068,10068,"스위스 제네바에 본부를 둔 국제 연합 난민 고등 판무관 사무소(United Nations High Commissioner for Refugees, UNHCR, 유엔난민기구) (1950년 12월 14일 창설)는 각국 정부나 국제 연합의 요청에 따라 난민을 보호하고 구제하며, 재송환이나 재정착을 돕는 기관이다.","{'word': '유엔난민기구', 'start_idx': 89, 'end_idx': 94, 'type': 'ORG'}","{'word': '스위스 제네바', 'start_idx': 0, 'end_idx': 6, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
3035,3035,"가투소는 프로 경력을 페루자에서 시작하였으나, 1997년 7월에 19살의 나이로 스코틀랜드 프리미어리그의 레인저스로 이적하였다.","{'word': '가투소', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '페루자', 'start_idx': 12, 'end_idx': 14, 'type': 'LOC'}",no_relation,wikipedia
10200,10200,"1945년 4월 29일, 소련군은 나치 독일의 수도인 베를린에 입성했고 1945년 5월 8일 나치 독일이 소련에 항복하면서 전쟁은 끝이 났다.","{'word': '나치 독일', 'start_idx': 52, 'end_idx': 56, 'type': 'ORG'}","{'word': '베를린', 'start_idx': 30, 'end_idx': 32, 'type': 'LOC'}",no_relation,wikipedia
977,977,"정진석(鄭鎭碩, 1960년 9월 4일 ~)은 대한민국의 정치인으로, 제16·17·18·20·21대 국회의원이다.","{'word': '정진석', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '16·17·18·20', 'start_idx': 39, 'end_idx': 49, 'type': 'NOH'}",no_relation,wikipedia
17263,17263,"1985년 3월 11일, 73세의 콘스탄틴 체르넨코 서기장이 사망한 지 3시간 후 열린 소련 공산당 정치국 선거에서 미하일 고르바초프가 소련 공산당 서기장에 선출되었다.","{'word': '미하일 고르바초프', 'start_idx': 65, 'end_idx': 73, 'type': 'PER'}","{'word': '콘스탄틴 체르넨코', 'start_idx': 19, 'end_idx': 27, 'type': 'PER'}",no_relation,wikipedia
18605,18605,"서라벌예술대학에서 연극을 전공했으며, 1967년 연극배우 첫 데뷔한 그는 1968년 TBC 동양방송 특채 코미디 작가 데뷔하였고 이듬해 1969년 MBC 문화방송 특채 방송 작가로 정식 데뷔하였으며 이후 진로그룹 이사를 역임하기도 하였다.","{'word': '문화방송', 'start_idx': 86, 'end_idx': 89, 'type': 'ORG'}","{'word': 'MBC', 'start_idx': 82, 'end_idx': 84, 'type': 'ORG'}",org:alternate_names,wikipedia
29628,29628,"세조 반정에 반발하여 낙향한 사위 이수형, 생육신 매월당 김시습, 학자이자 문인인 서거정 등과 교류하였고 사후 바로 '문절(文節)'이라는 시호가 내려졌다.","{'word': '김시습', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}","{'word': '매월당', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}",per:alternate_names,wikipedia
13163,13163,"완도군(군수 신우철)은 교육부와 국가평생교육진흥원이 주관 및 주최하는 '2020년 성인문해교육 지원사업'에 선정되어 국비 4,850만원을 지원받게 됐다.","{'word': '완도군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '신우철', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
9116,9116,"호메로스 찬가들 중 《헤르메스 찬가》에 따르면 마이아는 요정의 이름이지만, 그리스인들이 보통 산파나 현명하고 자상한 노부인에게 이런 이름을 붙였던 사례에서 볼 때, 아주 오래된 고대 요정인 플레이아데스 중 한 명으로써 아르카디아의 동굴에 피신 중이었던 것으로 보인다.","{'word': '호메로스', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '그리스', 'start_idx': 42, 'end_idx': 44, 'type': 'POH'}",per:employee_of,wikipedia
31488,31488,쇼트트랙 대표팀 선수들은 지난달 25일 선수촌으로 돌아왔지만 임효준 선수는 피해자와 가해자 분리 원칙에 따라 복귀 명단에서 제외됐다.,"{'word': '임효준', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}","{'word': '쇼트트랙', 'start_idx': 0, 'end_idx': 3, 'type': 'POH'}",per:title,wikitree
27665,27665,"대한민국의 초대 농림부 장관과 국회부의장, 국회 임시의장 등을 지낸 조봉암은 모욕감을 느낀다면서도 ""인촌이 그리 하기를 원한다면 내가 그리하겠다""고 답하고 자신은 공산당이 아니라는 내용의 성명서를 발표하였다.","{'word': '조봉암', 'start_idx': 38, 'end_idx': 40, 'type': 'PER'}","{'word': '초대 농림부 장관', 'start_idx': 6, 'end_idx': 14, 'type': 'ORG'}",no_relation,wikipedia
7153,7153,"후지와라쿄가 완성된 것은 천도하고도 10년이 지난 게이운(慶雲) 원년(704년)이라고 하며, 몬무 천황과 겐메이 천황의 통치하에 수도로서의 역할이 더욱 강화되었다.","{'word': '겐메이', 'start_idx': 59, 'end_idx': 61, 'type': 'PER'}","{'word': '몬무 천황', 'start_idx': 52, 'end_idx': 56, 'type': 'POH'}",no_relation,wikipedia
21206,21206,민주평화당 정동영(전북 전주병) 대표가 전날인 19일 고 김대중 대통령 서거 10주기 추도식에 참석해 대안정치연대의 박지원 의원과 어색한 악수를 나누고 있다.,"{'word': '대안정치', 'start_idx': 57, 'end_idx': 60, 'type': 'ORG'}","{'word': '민주평화당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",no_relation,wikitree
21386,21386,"1987년에 발매된 SNK의 슈팅 게임 《사이코 솔저》에 기반한 팀으로, 원작의 플레이어 캐릭터 아사미야 아테나, 시이 켄수와 《더 킹 오브 파이터즈》의 오리지널 캐릭터 친 겐사이로 구성되었다.","{'word': '아사미야 아테나', 'start_idx': 54, 'end_idx': 61, 'type': 'PER'}","{'word': '시이 켄수', 'start_idx': 64, 'end_idx': 68, 'type': 'PER'}",per:colleagues,wikipedia
1912,1912,"한국뉴욕주립대학교는 2012년 3월 19일 인천글로벌캠퍼스 개교 이래, 2012년 ""컴퓨터과학(Computer Science)""과 ""기술경영학(Technology and Society)"" 2개 전공의 석·박사과정 운영을 시작으로, 2013년 기술경영학과 학부과정을 개설하면서 학부와 대학원 과정을 모두 갖춘 국내 최초의 미국 대학교가 되었다.","{'word': '한국뉴욕주립대학교', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': '2012년', 'start_idx': 11, 'end_idx': 15, 'type': 'DAT'}",org:founded,wikipedia
29655,29655,"이개호 의원(더불어민주당, 전남 담양·함평·영광·장성)은 15일 한국정보통신산업진흥원(NIPA) 등에 대한 국정감사를 통해 ""오는 2023년 세계시장규모가 400조원까지 확대될 것으로 예상되는 ‘실감 콘텐트 시장’을 선점하기 위해서는 ▲각종 국가지원의 수도권 편중 ▲게임 등 엔터테인먼트에 편중된 개발 시장 ▲콘텐츠 제작 기기(機器) 등 하드웨어을 외면한 소프트웨어 편중 등 ‘3대 편중 현상’극복이 시급하다고 밝혔다.","{'word': '이개호', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 7, 'end_idx': 12, 'type': 'ORG'}",per:employee_of,wikitree
32044,32044,하지만 팀 최초로 진출한 NBA 결승전에서 샌안토니오 스퍼스에게 4패로 패하며 우승 문턱에서 좌절하고 말았다.,"{'word': '샌안토니오 스퍼스', 'start_idx': 24, 'end_idx': 32, 'type': 'ORG'}","{'word': 'NBA', 'start_idx': 14, 'end_idx': 16, 'type': 'ORG'}",org:member_of,wikipedia
31211,31211,"삼성전자는 ""국내외 경제환경이 어려운 상황에서 제품과 서비스의 혁신이 아닌 소모적 논쟁을 계속하는 것은 소비자와 시장을 혼란스럽게 하는 것""이라며 ""삼성전자는 퀀텀닷 기술을 이용한 QLED TV를 2017년 선보였으며, 전 세계 TV 시장에서 13년째 1위를 달성하고 있다""고 밝혔다.","{'word': '삼성전자', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': 'QLED TV', 'start_idx': 101, 'end_idx': 107, 'type': 'POH'}",org:product,wikitree
27375,27375,이언 스미스 (Ian Smith)의 로디지아 정부는 1965년 11월 11일에 로디지아의 독립을 선언했고 1970년 로디지아 공화국을 공표하였다.,"{'word': '로디지아', 'start_idx': 20, 'end_idx': 23, 'type': 'ORG'}","{'word': '이언 스미스', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}",org:top_members/employees,wikipedia
20527,20527,"임페라토르가 된 티베리우스는 아우구스투스의 후계자로서 금융 위기 대택, 변경 방위망 확립 등 뛰어난 행정 수완을 발휘했다.","{'word': '아우구스투스', 'start_idx': 16, 'end_idx': 21, 'type': 'PER'}","{'word': '티베리우스', 'start_idx': 9, 'end_idx': 13, 'type': 'PER'}",per:colleagues,wikipedia
