,sentence,subject_entity,object_entity,label,source
13165,"이렇게 하여 전선은 이때부터 횡적으로 형성케 되었는데, 육군본부는 제8사단을 단양에, 제6사단을 충주에, 그리고 신설한 제1군단 사령부 예하의 이준식 준장이 이끄는 수도사단과 백선엽 대령이 이끄는 제1사단 및 이한림 대령이 이끄는 제2사단의 3개 사단을 음성-진천에 각각 전개시켜 평택-안성 전투를 전개한 윌리엄 F. 딘(William F. Dean) 소장이 이끄는 미 제24사단과 연계케 하였다.","{'word': '제1사단', 'start_idx': 110, 'end_idx': 113, 'type': 'ORG'}","{'word': '제1군단', 'start_idx': 67, 'end_idx': 70, 'type': 'ORG'}",no_relation,wikipedia
13174,특히 15일에 진행하는 토크콘서트에는 EBS1 ‘세상에 나쁜 개는 없다’ 출연으로 유명한 반려동물 행동전문가인 설채현 수의사와 배우 김하영 등이 함께한다.,"{'word': '설채현', 'start_idx': 62, 'end_idx': 64, 'type': 'PER'}","{'word': '수의사', 'start_idx': 66, 'end_idx': 68, 'type': 'POH'}",per:title,wikitree
13176,"이스마일 2세(;, 쿰 ~, 카즈빈)은 세 번째 사파비 제국의 군주이다.","{'word': '이스마일 2세', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '카즈빈', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}",per:place_of_birth,wikipedia
13178,이 이승만 암살 미수 사건을 계기로 민주국민당의 지청천 등 탈당자가 속출하였고 내각책임제를 주장하는 측의 기세가 크게 꺾였다.,"{'word': '지청천', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}","{'word': '이승만', 'start_idx': 2, 'end_idx': 4, 'type': 'POH'}",no_relation,wikipedia
13179,미스터피자(Mr. Pizza)는 대한민국의 MP그룹이 운영하는 피자 전문 외식브랜드이다.,"{'word': '미스터피자', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': 'MP그룹', 'start_idx': 24, 'end_idx': 27, 'type': 'ORG'}",org:member_of,wikipedia
13183,"하지만 2012년 시즌 후 두산 베어스와 재계약에 실패했고, LG 트윈스로 이적했다.","{'word': '두산 베어스', 'start_idx': 15, 'end_idx': 20, 'type': 'ORG'}","{'word': '2012년', 'start_idx': 4, 'end_idx': 8, 'type': 'DAT'}",no_relation,wikipedia
13189,"NBA 농구선수 마이클 조던의 시그니처 나이키 에어조던, 찰스 바클리의 착용제품 나이키 에어 포스맥스, 샤킬 오닐의 시그니처 리복 샤크어택은 청소년들에게 선풍적인 인기를 끌었다.","{'word': '마이클 조던', 'start_idx': 9, 'end_idx': 14, 'type': 'PER'}","{'word': 'NBA', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",per:employee_of,wikipedia
13198,스윙스(문지훈)가 래퍼로서 자세를 버리지 않겠다고 말했다.,"{'word': '스윙스', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '문지훈', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",per:alternate_names,wikitree
13200,유튜브 채널 ‘KBS 대구’는 최근 ‘그때 그 시절 정은경 질병관리본부 본부장! 풋풋했던 모습부터 현재까지’란 동영상에서 1992년 서울대병원 가정의학과에 근무했을 당시 정 본부장의 영상을 공개했다.,"{'word': '질병관리본부', 'start_idx': 33, 'end_idx': 38, 'type': 'ORG'}","{'word': '정은경', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}",org:top_members/employees,wikitree
13205,"오는 19일에는 소설가 이외수씨가 양림동 오웬기념각에서 ‘만물이 스승이다’라는 주제로 무대에 오르며, 20일에는 대한민국 1세대 코미디언으로 희극계 대부로 불리는 개그맨 전유성씨가 같은 장소에서 대중들과 함께 거꾸로 바라본 세상에 대해 이야기를 나눌 예정이다.","{'word': '이외수', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '소설가', 'start_idx': 9, 'end_idx': 11, 'type': 'POH'}",per:title,wikitree
13209,영암군(군수 전동평)은 관내 사업장과 주민등록 주소를 두고 있는 소상공인을 대상으로 하여 '2020년 영암군 소상공인 이차보전금 지원사업'을 신청받는다.,"{'word': '영암군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전동평', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
13215,"바르샤바 조약 기구(바르샤바 條約 機構)는 1955년 5월 14일 폴란드 바르샤바에 모인 동구권 국가 8개국이 니키타 흐루쇼프의 제안을 통해 결성한 군사 동맹 조약 기구로, 정식 명칭은 우호협력상호원조조약이다.","{'word': '바르샤바 조약 기구', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}","{'word': '동구권', 'start_idx': 50, 'end_idx': 52, 'type': 'LOC'}",no_relation,wikipedia
13224,최장수 비서실장 중 한 명은 베이징 출신인 지아춘왕과 미국 중앙정보국(CIA)의 팬으로 알려진 칭화대 1964년 졸업생이다.,"{'word': '칭화대', 'start_idx': 53, 'end_idx': 55, 'type': 'ORG'}","{'word': '베이징', 'start_idx': 16, 'end_idx': 18, 'type': 'LOC'}",no_relation,wikipedia
13225,"추모식에 앞서 천안함 유가족과 생존 장병을 비롯해 심승섭 해군참모총장, 이승도 해병대 사령관 등 군 주요 인사와 이병구 국가보훈처 차장, 손정목 천안함재단 이사장 등 150여 명이 참석한다고 밝혔다.","{'word': '국가보훈처', 'start_idx': 67, 'end_idx': 71, 'type': 'ORG'}","{'word': '이병구', 'start_idx': 63, 'end_idx': 65, 'type': 'PER'}",org:top_members/employees,wikitree
13233,"노지훈, , 1990년 7월 12일 ~ 은 대한민국의 가수, 배우, 뮤지컬배우 등이다.","{'word': '노지훈', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1990년 7월 12일', 'start_idx': 7, 'end_idx': 18, 'type': 'DAT'}",per:date_of_birth,wikipedia
13234,남인천고등학교(南仁川高等學校 NamIncheon High School)는 인천광역시 미추홀구 매소홀로 418번길 14-57(학익1동 686-8)에 위치한 학력 인정 평생 교육 시설 학교이다.,"{'word': '인천고등학교', 'start_idx': 1, 'end_idx': 6, 'type': 'ORG'}","{'word': '인천광역시 미추홀구', 'start_idx': 41, 'end_idx': 50, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
13240,제목의 NHK는 일본의 공영 방송사인 ‘일본방송협회(Nippon Hoso Kyokai)’가 아닌 ‘일본 히키코모리 협회(Nihon Hikikomori Kyokai)’의 머리글자이다.,"{'word': '일본방송협회', 'start_idx': 22, 'end_idx': 27, 'type': 'ORG'}","{'word': 'NHK', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}",no_relation,wikipedia
13248,허영란은 2016년 5월 동갑내기 연극배우인 김기환과 2년 열애 끝에 결혼했다는 소식이 알려진 뒤 한동안 방송에서 자기 모습을 드러내지 않았다.,"{'word': '허영란', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '김기환', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}",per:spouse,wikitree
13252,"이 뮤지컬의 제작사 OD뮤지컬컴퍼니 신춘수 대표는 ""뮤지컬도 산업이고 시장도 커졌으며 2004년 조승우의 지킬 이후 배우를 보고 작품을 선택하면서 실제로 외형적인 성장을 이끌었다. 배우뿐 아니라 뮤지컬계 종사자들의 몸값이 함께 상승하며 배우와 스텝도 하나의 직업으로 인정받으며 긍정적인 효과도 가져왔다고 본다.""라고 밝히며 조승우의 출연료는 합당한 산정에 의한 지급이라고 답변했다.","{'word': 'OD뮤지컬컴퍼니', 'start_idx': 11, 'end_idx': 18, 'type': 'ORG'}","{'word': '신춘수', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",org:top_members/employees,wikipedia
13257,"기사 뜬지 1시간도 안돼 온라인 커뮤니티를 통해 소식이 빠르게 퍼지자, 배수지씨 소속사 매니지먼트 숲과 남주혁씨 소속사 YG엔터테인먼트 측 관계자는 스포티비뉴스에 ""tvN '샌드박스' 출연을 긍정적으로 검토 중이다""라고 각각 공식 입장을 내놓았다.","{'word': '남주혁', 'start_idx': 58, 'end_idx': 60, 'type': 'PER'}","{'word': 'YG엔터테인먼트', 'start_idx': 67, 'end_idx': 74, 'type': 'ORG'}",per:employee_of,wikitree
13258,"2009년 1월 7일 AFC 챔피언스리그 2009 조 추첨 결과, 일본의 감바 오사카, 중국의 산둥 루넝, 인도네시아의 스리위자야와 함께 F조에 속했다.","{'word': '감바 오사카', 'start_idx': 41, 'end_idx': 46, 'type': 'ORG'}","{'word': '2009', 'start_idx': 23, 'end_idx': 26, 'type': 'DAT'}",no_relation,wikipedia
13262,"광주시는 시 전역을 총 150개의 블록으로 나누고 현재까지 96개의 블록을 구축했고, 연말까지 13개의 블록 구축사업을 마무리할 계획으로 민선 7기 내에 시 전역 수도관에 대한 블록 구축을 완료하는 것을 목표로 하고 있다.","{'word': '광주시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '13개', 'start_idx': 53, 'end_idx': 55, 'type': 'NOH'}",no_relation,wikitree
13264,이 승리로 전북 현대 모터스는 FIFA 클럽 월드컵 2016에 아시아 챔피언 자격으로 출전하게 되었다.,"{'word': '전북 현대 모터스', 'start_idx': 6, 'end_idx': 14, 'type': 'ORG'}","{'word': '2016', 'start_idx': 29, 'end_idx': 32, 'type': 'DAT'}",no_relation,wikipedia
13277,"태영호(太永浩, 1962년 7월 25일 ~)는 대한민국의 제21대 국회의원이며, 조선민주주의인민공화국의 외교관으로 근무하다가 대한민국으로 망명한 북한이탈주민이다.","{'word': '태영호', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '외교관', 'start_idx': 58, 'end_idx': 60, 'type': 'POH'}",no_relation,wikipedia
13288,김귀현 (1990년 1월 4일 ~)은 대한민국의 축구 선수이다.,"{'word': '김귀현', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1990년 1월 4일', 'start_idx': 5, 'end_idx': 15, 'type': 'DAT'}",per:date_of_birth,wikipedia
13297,훗날 칭기즈 한으로 불리는 테무친은 1160년경 오논강 인근 델리운 볼락이라 불리는 지역에서 아버지 예수게이와 어머니 호엘룬 사이에서 태어났다.,"{'word': '테무친', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '예수게이', 'start_idx': 56, 'end_idx': 59, 'type': 'PER'}",per:parents,wikipedia
13303,"나주시청은 총 34개부서로 1,161명의 공직자가 근무하고 있다.","{'word': '나주시청', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '1,161명', 'start_idx': 15, 'end_idx': 20, 'type': 'NOH'}",org:number_of_employees/members,wikitree
13307,이 법률에 따라 《인삼사업법》에 의해 설립된 인삼경작조합 및 인삼경작조합연합회는 《인삼협동조합법》에 따라 설립된 인삼협동조합 및 인삼협동조합중앙회로 개편되었다.,"{'word': '인삼협동조합', 'start_idx': 63, 'end_idx': 68, 'type': 'ORG'}","{'word': '인삼협동조합법', 'start_idx': 46, 'end_idx': 52, 'type': 'POH'}",no_relation,wikipedia
13318,"1993년 11월 1일에 세 번째 들로르 위원회하에서 마스트리흐트 조약 (유럽 연합에 관한 조약)이 효력이 발생하여, 연합의 필라 시스템에 의해 유럽 연합이 만들어졌다.","{'word': '유럽 연합', 'start_idx': 41, 'end_idx': 45, 'type': 'ORG'}","{'word': '1993년 11월 1일', 'start_idx': 0, 'end_idx': 11, 'type': 'DAT'}",no_relation,wikipedia
13321,지난 3일 윤석열 총장이 근무하는 서초구 대검찰청의 우편물 취급 공간 한쪽 구석에는 '엿 소포' 50여 개가 쌓여 있었다.,"{'word': '대검찰청', 'start_idx': 23, 'end_idx': 26, 'type': 'ORG'}","{'word': '윤석열', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",org:top_members/employees,wikitree
13324,"처음 세계문화유산 심의가 열렸던 2008년에는 히라이즈미의 역사적 배경과의 관련성에 의해 추천 목록에 포함되었지만, 이듬해의 재검토 과정에서 제외되었다.","{'word': '히라이즈미', 'start_idx': 26, 'end_idx': 30, 'type': 'PER'}","{'word': '문화유산', 'start_idx': 5, 'end_idx': 8, 'type': 'POH'}",no_relation,wikipedia
13327,"이해찬 당 대표와 이낙연 전 국무총리가 선대위 상임 공동선대위원장을 맡고 이형석, 이개호 등 22명이 공동선대위원장을 맡는 공동선대위 체제다.","{'word': '이개호', 'start_idx': 46, 'end_idx': 48, 'type': 'PER'}","{'word': '이낙연', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",per:colleagues,wikitree
13330,2014년 4월 14일 이랜드 그룹이 서울을 연고지로 하는 프로축구단의 창단을 발표하였고 2015년부터 서울 이랜드 FC라는 구단으로 2부 리그인 K리그2에 합류하였다.,"{'word': '서울 이랜드 FC', 'start_idx': 58, 'end_idx': 66, 'type': 'ORG'}","{'word': '2014년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:founded,wikipedia
13334,지난 5일 방송된 MBC 예능 '라디오스타'에는 기리보이(홍시영·29)가 게스트로 출연해 그동안 알려지지 않았던 여러 이야기들을 서스름없이 털어놨다.,"{'word': '기리보이', 'start_idx': 27, 'end_idx': 30, 'type': 'PER'}","{'word': '홍시영', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}",per:alternate_names,wikitree
13337,남부대학교(총장 조성수)는 중소벤처기업부에서 주관하는 '2020년도 소재·부품·장비 분야 중소기업 계약학과 주관대학 모집' 사업에 선정됐다.,"{'word': '남부대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '조성수', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
13338,"지시스 브리자스(1973년 11월 9일, 카발라 ~)는 전 그리스의 축구 선수이자 PAOK의 기술 디렉터이다.","{'word': '지시스 브리자스', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '그리스', 'start_idx': 33, 'end_idx': 35, 'type': 'LOC'}",per:origin,wikipedia
13340,그는 “미국 시장 수요 감소에도 불구하고 현대차의 판매는 증가하고 있다. 특히 제네시스 브랜드는 2분기 6368대가 판매돼 전년대비 119.6% 증가했다”며 “판매 회복 기조는 하반기에는 더욱 강해질 전망”이라고 설명했다.,"{'word': '현대차', 'start_idx': 23, 'end_idx': 25, 'type': 'ORG'}","{'word': '제네시스', 'start_idx': 44, 'end_idx': 47, 'type': 'POH'}",org:product,wikitree
13342,"그렇게 2018시즌 5월까지 주전 골키퍼 자리를 꿰차다가 상주 상무로의 입대가 확정되면서, 현재는 윤평국이 키퍼 장갑을 차고 있다.","{'word': '윤평국', 'start_idx': 55, 'end_idx': 57, 'type': 'PER'}","{'word': '골키퍼', 'start_idx': 19, 'end_idx': 21, 'type': 'POH'}",per:title,wikipedia
13343,"그는 리오넬 메시, 가레스 베일, 루이스 수아레스, 그리고 로빈 판 페르시 등의 거물들과 아디다스 프레데터 광고에 등장했다.","{'word': '리오넬 메시', 'start_idx': 3, 'end_idx': 8, 'type': 'PER'}","{'word': '아디다스', 'start_idx': 50, 'end_idx': 53, 'type': 'ORG'}",no_relation,wikipedia
13349,”권양 – 우리가 그 이름을 부르기를 삼가지 않으면 안될 이 사람은 누구인가“로 시작하는 그 유명한 변론에서 조영래 변호사는 ”변론중에 자주 눈물 때문에 목이 메셨다“고 당시 피고석에 앉았던 권인숙씨는 회고했다.,"{'word': '조영래', 'start_idx': 61, 'end_idx': 63, 'type': 'PER'}","{'word': '변호사', 'start_idx': 65, 'end_idx': 67, 'type': 'POH'}",per:title,wikipedia
13351,"나빌 페키르(Nabil Fekir, 1993년 7월 18일, 리옹 ~)는 프랑스의 축구 선수로, 현재 베티스에서 공격형 미드필더 혹은 공격수로 활약하고 있다.","{'word': '나빌 페키르', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': 'Nabil Fekir', 'start_idx': 7, 'end_idx': 17, 'type': 'PER'}",per:alternate_names,wikipedia
13357,"일주일 후, 워런 버핏은 IMC그룹의 경영진을 버크셔 해서웨이 본사로 초대, 직접 만나 대화를 나눈 후 곧바로 인수 인계를 결정하였다.","{'word': 'IMC그룹', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}","{'word': '워런 버핏', 'start_idx': 7, 'end_idx': 11, 'type': 'PER'}",no_relation,wikipedia
13361,전라남도 순천시 지역구의 허경만 민주당 의원이 당선되었다.,"{'word': '허경만', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '전라남도 순천시', 'start_idx': 0, 'end_idx': 7, 'type': 'LOC'}",per:employee_of,wikipedia
13370,지난번 10개 부문 후보에 올라 외국어영화상 등 3개 부문을 수상한 멕시코 출신 알폰소 쿠아론 감독의 '로마'도 '기생충'을 언급하면서 자주 인용되고 있다.,"{'word': '알폰소 쿠아론', 'start_idx': 45, 'end_idx': 51, 'type': 'PER'}","{'word': '멕시코', 'start_idx': 38, 'end_idx': 40, 'type': 'LOC'}",per:origin,wikitree
13377,또한 같은 해 오프 시즌에는 인기가 전혀 오르지 않는 롯데에 대한 불만으로 센트럴 리그의 인기 구단인 한신 타이거스의 이적을 지원했지만 맞교환에 필요한 인원이 정해지지 않아 결국 롯데에 잔류했다.,"{'word': '한신 타이거스', 'start_idx': 57, 'end_idx': 63, 'type': 'ORG'}","{'word': '센트럴 리그', 'start_idx': 42, 'end_idx': 47, 'type': 'ORG'}",org:member_of,wikipedia
13388,"일본 도쿄도는 2020년 하계 올림픽 유치 과정에서 국제 올림픽 위원회(IOC)에 ""도쿄는 7월부터 8월 사이에 맑고 온화한 날씨를 띠는 날이 많기 때문에 대회에 참가한 선수들이 최상의 성적을 기록할 수 있는 이상적인 기후를 띠고 있다.""고 설명했다.","{'word': '국제 올림픽 위원회', 'start_idx': 29, 'end_idx': 38, 'type': 'ORG'}","{'word': 'IOC', 'start_idx': 40, 'end_idx': 42, 'type': 'ORG'}",org:alternate_names,wikipedia
13390,한국연구재단(이사장 노정혜)은 23일 KAIST 생명과학과 강창원 명예교수와 서울대학교 물리천문학부 홍성철 교수 공동 연구팀이 유전정보(DNA)를 토대로 단백질을 합성하는 유전자 발현과정의 세부단계 하나를 최초로 규명했다고 밝혔다.,"{'word': '한국연구재단', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '노정혜', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,wikitree
13396,"우에다 겐키치(1875년 3월 8일 ~ 1962년 9월 11일)는 일본 제국 육군의 군인으로, 할힌골 전투(노몬한 사건) 발발 당시에 관동군의 사령관이었다.","{'word': '관동군', 'start_idx': 75, 'end_idx': 77, 'type': 'ORG'}","{'word': '일본 제국 육군', 'start_idx': 37, 'end_idx': 44, 'type': 'ORG'}",org:member_of,wikipedia
13398,1230년부터 카스티야 연합왕국의 등장으로 레온 왕국과 카스티야 왕국의 의회가 합쳐졌으나 그 영향력은 줄어들게 된다.,"{'word': '카스티야 연합왕국', 'start_idx': 8, 'end_idx': 16, 'type': 'ORG'}","{'word': '1230년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:founded,wikipedia
13407,"팀 K리그는 포지션별 팬 투표로 결정됐으며 골키퍼 조현우 씨, 이동국 씨, 박주영 씨 등이 명단에 올랐다.","{'word': '조현우', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}","{'word': '골키퍼', 'start_idx': 24, 'end_idx': 26, 'type': 'POH'}",per:title,wikitree
13409,채종기는 법원에 건설사를 상대로 토지수용재결처분취소소송을 냈지만 패소했고 경기도 고양시청과 대한민국 대통령비서실 등을 상대로 여러 차례 민원을 제기했지만 받아들여지지 않았다.,"{'word': '고양시', 'start_idx': 45, 'end_idx': 47, 'type': 'ORG'}","{'word': '경기도', 'start_idx': 41, 'end_idx': 43, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
13416,"터키 수립 이후 59, 60번째 정부 총리이며 정의개발당(AKP)의 당수이다.","{'word': '정의개발당', 'start_idx': 26, 'end_idx': 30, 'type': 'ORG'}","{'word': 'AKP', 'start_idx': 32, 'end_idx': 34, 'type': 'ORG'}",org:alternate_names,wikipedia
13417,SPC그룹(회장 허영인)이 운영하는 파인 캐주얼 브랜드 ‘쉐이크쉑’이 ‘크리스마스 쿠키 쉐이크’를 출시하고 해피포인트 이벤트를 진행한다고 1일 밝혔다.,"{'word': 'SPC그룹', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '허영인', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
13421,1936년 8월 25일 기사에서 베를린 올림픽에서 마라톤을 제패한 손기정 선수 사진의 가슴에서 일장기를 지워버렸다.,"{'word': '손기정', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}","{'word': '마라톤', 'start_idx': 28, 'end_idx': 30, 'type': 'POH'}",no_relation,wikipedia
13422,"시즌 전 이택근의 트레이드 영입, 외야수 이병규의 복귀 등으로 외야진의 포화 현상으로 인해 이택근이 1루수를 겸업하며 팀 내에서 그의 입지는 줄어들었고, 2010년 9월 17일 SK 와이번스전에서 나주환과 충돌해 왼쪽 팔꿈치 부상을 당해 시즌을 마감했다.","{'word': '이병규', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}","{'word': '1루수', 'start_idx': 56, 'end_idx': 58, 'type': 'POH'}",no_relation,wikipedia
13427,미국 가수 제이슨 데룰로(Jason Derulo·30)는 지난달 21일(이하 현지시각) 당황스러운 일을 겪었다.,"{'word': 'Jason Derulo', 'start_idx': 14, 'end_idx': 25, 'type': 'PER'}","{'word': '제이슨 데룰로', 'start_idx': 6, 'end_idx': 12, 'type': 'PER'}",per:alternate_names,wikitree
13430,"개막전을 앞두고 기존 2루수였던 김민성이 부상을 당하자, 2012년 개막전에서 김민성을 대신해 2루수로 출전했다.","{'word': '김민성', 'start_idx': 44, 'end_idx': 46, 'type': 'PER'}","{'word': '2루수', 'start_idx': 12, 'end_idx': 14, 'type': 'POH'}",per:title,wikipedia
13431,"동아쏘시오홀딩스 인재개발원장 김풍국 상무 외 13명이 30년 근속상을, 동아ST 경영관리본부 유통관리실장 김윤경 부장 외 35명이 20년 근속상을, 동아제약 개발전략실 연구소 브랜드연구팀 조영웅 차석연구원 외 93명이 10년 근속상을 받았다.","{'word': '동아제약', 'start_idx': 83, 'end_idx': 86, 'type': 'ORG'}","{'word': '동아쏘시오홀딩스', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}",no_relation,wikitree
13446,"공무원연금공단(이사장 정남준)은 교육부가 주최하는 인적자원개발 우수기관 인증사업에서 '공공부문 Best HRD 인증대상기관'으로 선정되어, 27일 인증서 및 인증패를 수여받았다.","{'word': '공무원연금공단', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '정남준', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
13453,"당시 티베리우스는 아그리파와 그의 첫 번째 아내 폰포니아의 딸 빕사니아 아그리피나와 결혼하였으며, 동생 드루수스와 함께 셋이서 행복한 생활을 보내고 있었지만, 아우구스투스는 티베리우스를 빕사니아와 이혼시켜 율리아와 결혼하게 만들었다.","{'word': '아우구스투스', 'start_idx': 89, 'end_idx': 94, 'type': 'PER'}","{'word': '티베리우스', 'start_idx': 3, 'end_idx': 7, 'type': 'PER'}",no_relation,wikipedia
13461,"고흥군(군수 송귀근)은 전라남도에서 주관한 2019년도 시·군 위생관리사업 종합평가에서, 음식문화개선 및 식품·공중위생관리 두 분야 모두 우수기관으로 선정돼, 상 사업비 1천만원과 포상금 1백만원을 수상했고, 관계공무원 3명 모두 금년에 도지사 표창과 함께 두 분야 모두 기관표창의 영예를 안았다고 밝혔다.","{'word': '고흥군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '송귀근', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
13463,김구라가 아들 그리의 지원에 대해 구체적으로 밝혔다.,"{'word': '김구라', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '아들 그리', 'start_idx': 5, 'end_idx': 9, 'type': 'POH'}",per:children,wikitree
13464,2014년 대한민국 재보궐선거때 새누리당 최고위원이라는 직함을 달고 상대적으로 불리한 순천시·곡성군 선거구에서 '노무현의 남자'로 불리는 서갑원 새정치민주연합 후보를 꺾고 원내 입성에 성공하였다.,"{'word': '노무현', 'start_idx': 63, 'end_idx': 65, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 6, 'end_idx': 9, 'type': 'LOC'}",no_relation,wikipedia
13487,"오스만 제국(: دولت عالیه عثمانیه ""Devlet-i Âliye-yi Osmâniyye"", : Osmanlı İmparatorluğu)은 오스만 가문을 왕가로 하여, 현재 터키의 최대 도시인 이스탄불을 수도로 정하여 서쪽의 모로코부터 동쪽의 아제르바이잔에 이르러 북쪽의 우크라이나에서 남쪽의 예멘에 이르는 광대한 영역을 지배했던 다민족 제국이다.","{'word': '오스만 가문', 'start_idx': 85, 'end_idx': 90, 'type': 'ORG'}","{'word': '오스만 제국', 'start_idx': 0, 'end_idx': 5, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
13489,"시즌에 이어 데이먼이 오클랜드 애슬레틱스로 이적된 후, 벨트란은 2001년 자신의 자리를 다시 얻고 자신의 신인 선수 형성을 탈환하였다.","{'word': '오클랜드 애슬레틱스', 'start_idx': 12, 'end_idx': 21, 'type': 'ORG'}","{'word': '2001', 'start_idx': 36, 'end_idx': 39, 'type': 'DAT'}",no_relation,wikipedia
13501,1958년 5월 24일 남해군최동원 부친 최윤식 씨는 남해읍 북변리 출신이다.,"{'word': '최동원', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': '1958년 5월 24일', 'start_idx': 0, 'end_idx': 11, 'type': 'DAT'}",no_relation,wikipedia
13511,"론칭 행사에는 레드벨벳 슬기, 아트디렉터 차인철, 일러스트레이터 김세동 씨가 참석해 자리를 빛냈다.","{'word': '차인철', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}","{'word': '일러스트레이터', 'start_idx': 28, 'end_idx': 34, 'type': 'POH'}",no_relation,wikitree
13513,올시즌 프로에 데뷔한 센터백 최규백이 2016년 하계 올림픽 국가대표팀으로 발탁되었다.,"{'word': '최규백', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': '센터백', 'start_idx': 12, 'end_idx': 14, 'type': 'POH'}",per:title,wikipedia
13526,지난해 11월 개봉한 영화 ‘블랙머니’에서 열연을 펼친 배우 조진웅(조원준)은 카리스마 넘치는 비주얼과 연기력으로 대중에게 사랑받는 스타다.,"{'word': '조진웅', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}","{'word': '조원준', 'start_idx': 38, 'end_idx': 40, 'type': 'PER'}",per:alternate_names,wikitree
13537,"다음 월드컵까지 그를 감독으로 앉히자는 말이 있었고, 히딩크 본인 역시 언론 인터뷰를 통해 잔류를 희망한다는 의중에 무게를 싣는 듯한 발언을 했었지만, 결국 재계약하지 않고 네덜란드의 프로 팀 PSV 에인트호번을 맡게 되어 네덜란드로 돌아갔다.","{'word': 'PSV 에인트호번', 'start_idx': 108, 'end_idx': 116, 'type': 'ORG'}","{'word': '네덜란드', 'start_idx': 97, 'end_idx': 100, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
13555,곡성군(군수 유근기)이 소하천 정비사업에 올해 총 36억 원을 투입한다고 밝혔다.,"{'word': '곡성군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '유근기', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
