,id,sentence,subject_entity,object_entity,label,source
2739,2739,도쿠가와 씨는 1800년대 중반에 에도 막부가 문을 닫을 때까지 미토를 직접 통치하였다.,"{'word': '에도 막부', 'start_idx': 19, 'end_idx': 23, 'type': 'ORG'}","{'word': '도쿠가와', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",org:top_members/employees,wikipedia
2019,2019,"2009년 5월 16일, 피구는 현역 은퇴를 선언했는데, 같은 날 인테르나치오날레가 세리에 A 2008-09 우승을 확정지었고, 5월 30일에 이적 의사를 재차 확인했다.","{'word': '인테르나치오날레', 'start_idx': 37, 'end_idx': 44, 'type': 'ORG'}","{'word': '세리에 A', 'start_idx': 47, 'end_idx': 51, 'type': 'POH'}",org:member_of,wikipedia
414,414,"경상북도교육청과 경북사회복지공동모금회가 공동으로 진행하는 이번 캠페인은 코로나-19와 관련해 어려움을 겪고 있는 경북 도내 학생들에게 마스크, 생필품 등의 물품을 구매할 수 있도록 지원 할 예정이며, 김천교육지원청 전 직원이 자발적으로 모금에 참여했다.","{'word': '김천교육지원청', 'start_idx': 112, 'end_idx': 118, 'type': 'ORG'}","{'word': '경상북도교육청', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}",no_relation,wikitree
2724,2724,아초네 비스콘티(1302년 12월 7일 - 1339년 8월 16일)는 밀라노의 군주이다.,"{'word': '아초네 비스콘티', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '1339년 8월 16일', 'start_idx': 24, 'end_idx': 35, 'type': 'DAT'}",per:date_of_death,wikipedia
898,898,"송종욱 광주은행장은 '여행스케치 아시아나클럽카드' 출시를 기념해 1호 가입자로 나서며 ""최근 트렌드를 반영하여 고객님의 선호 업종과 해외 사용금액에 대해서 기존 광주카드의 아시아나항공 제휴 마일리지 적립보다 2~3배 더 적립해드릴 수 있도록 혜택을 강화했다. 더 풍성해진 광주카드 혜택에 고객님의 많은 관심과 성원을 부탁드린다“고 말했다.","{'word': '아시아나항공', 'start_idx': 96, 'end_idx': 101, 'type': 'ORG'}","{'word': '아시아나클럽', 'start_idx': 18, 'end_idx': 23, 'type': 'POH'}",org:members,wikitree
2285,2285,제주도는 2013년도부터 전국 최초 복지시설별로 다르게 적용되는 직급과 급여체계를 단일체계로 일원화하기 시작해 복지시설 종사자들에게 동일한 보수기준을 적용하고 있으며‘제주특별자치도 사회복지시설 종사자 인건비 지원 가이드라인’을 매년 도 누리집에 공표하고 있다.,"{'word': '제주도', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '제주특별자치도', 'start_idx': 93, 'end_idx': 99, 'type': 'LOC'}",org:alternate_names,wikitree
904,904,임종식 교육감은 “위기가 기회일 수 있다. 교육기관의 적극적인 대처가 필요하다.”며 “경북교육 가족의 우려와 걱정을 덜어드리고 신종 코로나바이러스 감염 예방을 위해 최선의 노력을 다하겠다.”고 밝혔다.,"{'word': '임종식', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '교육감', 'start_idx': 4, 'end_idx': 6, 'type': 'POH'}",per:title,wikitree
851,851,"2001년 9월 11일 9.11 테러에서 하이재킹당한 아메리칸 항공 11편에 승무원으로 탑승해 있었으며, 이 날 비행기가 세계 무역 센터의 북쪽 타워에 충돌하여 사망한다.","{'word': '아메리칸 항공', 'start_idx': 30, 'end_idx': 36, 'type': 'ORG'}","{'word': '2001년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
1763,1763,"정식 이름은 아부 알피다 이스마일 이븐 알리 이븐 마흐무드 알무이야드 이마드 앗딘 Abu Al-fida' Isma'il Ibn 'ali ibn Mahmud Al-malik Al-mu'ayyad'imad Ad-din)이다. 보통은 아불 피다(Abulfeda) 혹은 아부 알피다(Abu Alfida)등으로 번역된다. 1273년 11월에 태어나서 1331년 10월 27일 사망했다. 아불 피다는 쿠르드인(Kurdi 시인이자, 역사가, 지리학자였으며, 한 지역의 술탄이었다.","{'word': '아불 피다', 'start_idx': 211, 'end_idx': 215, 'type': 'PER'}","{'word': '1331년 10월 27일', 'start_idx': 191, 'end_idx': 203, 'type': 'DAT'}",per:date_of_death,wikipedia
1689,1689,"예수 탄생 기념 성당은 현재 로마 가톨릭교회와 그리스 정교회, 아르메니아 사도교회, 이렇게 세 기독교 교파가 공동으로 관리하고 있다.","{'word': '그리스', 'start_idx': 26, 'end_idx': 28, 'type': 'ORG'}","{'word': '정교회', 'start_idx': 30, 'end_idx': 32, 'type': 'ORG'}",no_relation,wikipedia
593,593,2015년 5월 22일 메탈루르흐 도네츠크로부터 자유 계약으로 풀린 주니오르 모라이스는 우크라이나 프리미어리그의 FC 디나모 키예프와 3년 계약을 맺고 이적하였다.,"{'word': '우크라이나 프리미어리그', 'start_idx': 49, 'end_idx': 60, 'type': 'ORG'}","{'word': 'FC 디나모 키예프', 'start_idx': 63, 'end_idx': 72, 'type': 'ORG'}",org:members,wikipedia
2126,2126,"MTV 1879의 선수들이 1900년 2월 27일 집회에서, 축구부가 독일 축구 협회 (DFB) 에 가맹이 불가능함에 따라, 11명의 축구부 선수들이 MTV 1879에서 탈퇴하여 같은날 오후에 축구 클럽 바이에른 뮌헨 (Fußball-Club Bayern München) 을 창단하였다.","{'word': '바이에른 뮌헨', 'start_idx': 114, 'end_idx': 120, 'type': 'ORG'}","{'word': '1900년 2월 27일', 'start_idx': 15, 'end_idx': 26, 'type': 'DAT'}",org:founded,wikipedia
1737,1737,"심사위원은 래퍼 수퍼비(김훈기), 행주(윤형준), 딥플로우(류상구)가 맡았다.","{'word': '수퍼비', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '김훈기', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",per:alternate_names,wikitree
1519,1519,"철학에서 라이프니츠는 낙관론으로 유명하다. 라이프니츠는 일부 제한적인 의미에서, 우리가 살고 있는 우주가 신이 창조할 수 있는 최선의 우주라고 결론지었다. 라이프니츠는 르네 데카르트, 바뤼흐 스피노자와 함께 17세기 최고의 3대 합리주의론자 중 한 명이다. 라이프니츠의 업적은 현대 분석철학을 앞당겼지만, 한편으로 그의 철학은 스콜라 철학적인 면도 있다.","{'word': '라이프니츠', 'start_idx': 144, 'end_idx': 148, 'type': 'PER'}","{'word': '합리주의', 'start_idx': 128, 'end_idx': 131, 'type': 'POH'}",no_relation,wikipedia
1229,1229,박정호 SK텔레콤 사장은 8일(현지시각) 미국 라스베이거스 로리스 더 프라임 립 레스토랑에서 열린 기자간담회에서 이같이 말했다.,"{'word': 'SK텔레콤', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '박정호', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
2361,2361,앰버 허드는 전 남편 조니 뎁(Johnny Depp·56)과 가정 폭행 관련 법정 공방을 이어가고 있다.,"{'word': '앰버 허드', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '조니 뎁', 'start_idx': 12, 'end_idx': 15, 'type': 'PER'}",no_relation,wikitree
2943,2943,"이날 출판기념회에는 서삼석 더불어민주당 전남도당위원장을 비롯하여, 이개호 국회의원, 김정호 국회의원 등 다수의 정치인들이 참석할 예정이며, 심상정의원(정의당 대표), 안규백 의원, 황주홍 의원, 진선미 의원은 영상으로 축하 메시지를 대신한다.","{'word': '진선미', 'start_idx': 109, 'end_idx': 111, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 15, 'end_idx': 20, 'type': 'ORG'}",no_relation,wikitree
1245,1245,"당시 유럽인으로서는 처음으로 일본에 도달했던 나바라 왕국 출신의 예수회 선교사인 프란치스코 하비에르는 일본의 여러 다이묘들로부터 뜨거운 환대를 받으며 선교 활동에 집중할 수 있었고, 이때 조총과 같은 유럽제 제품들이 일본에 대거 유입되면서 예수회 수사들에 대한 일본인들의 관심이 높아졌다.","{'word': '프란치스코 하비에르', 'start_idx': 45, 'end_idx': 54, 'type': 'PER'}","{'word': '선교사', 'start_idx': 40, 'end_idx': 42, 'type': 'POH'}",per:title,wikipedia
1211,1211,"프로이센은 1806년 예나-아우어슈테트 전투에서 대패하고 틸지트 회담에서 러시아의 뜻이 반영되어 멸망을 모면한 후 영토의 절반을 잃고 군사력을 제한받는 등 주권을 상당 부분 상실했는데, 다른 대다수 독일의 국가들과 마찬가지로 원정군의 국내 통과는 물론이고 군비 제공과 원정군 참가에도 동의해야 했다.","{'word': '프로이센', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '러시아', 'start_idx': 41, 'end_idx': 43, 'type': 'LOC'}",no_relation,wikipedia
392,392,"린킨 파크는 2017년 7월 오랜 리드 보컬 체스터 베닝턴이 자살한 이후 무기한 공백 상태에 빠졌으며, 아직 새로운 보컬리스트를 계속 할 계획을 세우지 않아 밴드의 장래가 불투명해졌다.","{'word': '린킨 파크', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '체스터 베닝턴', 'start_idx': 25, 'end_idx': 31, 'type': 'PER'}",per:employee_of,wikipedia
185,185,"한상길(1987년 9월 5일 ~)은 대한민국의 남자 배구 선수이며, 인천 대한항공 점보스 소속의 센터이다.","{'word': '한상길', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1987년 9월 5일', 'start_idx': 4, 'end_idx': 14, 'type': 'DAT'}",per:date_of_birth,wikipedia
2401,2401,"신안군(군수 박우량)이 코로나19 확산 예방을 위해 식품접객업과 공중위생업소에 손소독제 1,690점, 위생마스크 4,710점 총 6,400점을 긴급 지원한다.","{'word': '신안군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '박우량', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
759,759,"송광민(宋光敏, 1983년 6월 24일 ~)은 전 KBO 리그 한화 이글스의 내야수이다.","{'word': '송광민', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '한화 이글스', 'start_idx': 35, 'end_idx': 40, 'type': 'ORG'}",no_relation,wikipedia
2994,2994,2016년 5월 31일 당시 두산 베어스 소속이었던 그와 롯데 자이언츠 소속이었던 고원준의 1:1 트레이드를 통해 이적하였다.,"{'word': '두산 베어스', 'start_idx': 16, 'end_idx': 21, 'type': 'ORG'}","{'word': '2016년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
1504,1504,"아버지는 덴마크 왕 덴마크의 크리스티안 9세, 어머니는 헤센카셀의 루이세이다.","{'word': '크리스티안 9세', 'start_idx': 16, 'end_idx': 23, 'type': 'PER'}","{'word': '헤센카셀의 루이세', 'start_idx': 31, 'end_idx': 39, 'type': 'LOC'}",per:spouse,wikipedia
1085,1085,지난 22일 방송된 MBC 예능 프로그램 '라디오스타'에서는 젝스키스 리더 은지원 씨가 스페셜 MC로 참여해 방송을 진행하는 장면이 그려졌다.,"{'word': '은지원', 'start_idx': 42, 'end_idx': 44, 'type': 'PER'}","{'word': '젝스키스', 'start_idx': 34, 'end_idx': 37, 'type': 'PER'}",per:employee_of,wikitree
97,97,영광군(군수 김준성)은 지난 5일 농업회사법인(주)반석(대표 오규석)과 농특산물 구매약정과 판로확대 업무협약을 체결했다.,"{'word': '영광군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김준성', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
1641,1641,그러나 스티븐 하퍼 총리는 미카엘 장 총독에게 의회의 개원정지 명령을 얻어내어 자신의 총리직을 지켰다.,"{'word': '미카엘 장', 'start_idx': 15, 'end_idx': 19, 'type': 'PER'}","{'word': '스티븐 하퍼', 'start_idx': 4, 'end_idx': 9, 'type': 'PER'}",per:colleagues,wikipedia
2762,2762,"진평왕, 선덕여왕 시기에 중앙 정계에서 활약하였으며, 태종무열왕이 즉위한 이후 문흥갈문왕(文興葛文王)(용춘각간문흥갈문왕, 용춘탁문흥갈문왕)으로 추존되었다.","{'word': '진평왕', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '선덕여왕', 'start_idx': 5, 'end_idx': 8, 'type': 'PER'}",no_relation,wikipedia
2214,2214,"을미사변 때 훈련대 병력을 동원하여 명성황후를 시해하는 데 동참했던 당시 조선훈련대 제2대대장 우범선(禹範善)은 이후 일본에 망명하였는데, 그 후 고영근은 1898년 일본으로 건너가 우연찮게도 대한제국 조선인 망명객 출신인 윤효정과 만나 명성황후 암살 사건 관련 담화 등을 밀담하였고 결국 1903년 11월 24일 일본 히로시마현 구레에 소재했던 자신의 객저(집)로 우범선을 초대한 후 칼로 목과 턱을 찔러 우범선을 살해하였다.","{'word': '우범선', 'start_idx': 205, 'end_idx': 207, 'type': 'PER'}","{'word': '일본 히로시마현 구레', 'start_idx': 176, 'end_idx': 186, 'type': 'LOC'}",per:place_of_death,wikipedia
774,774,코치시 졸탄(1952년 5월 30일 ~ 2016년 11월 6일)은 헝가리 태생의 피아니스트이자 지휘자이다.,"{'word': '코치시 졸탄', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '헝가리', 'start_idx': 37, 'end_idx': 39, 'type': 'LOC'}",per:place_of_birth,wikipedia
2058,2058,지난 3일 페이커(이상혁)가 속한 '리그 오브 레전드' 게임 팀 SKT T1이 '2019 스무살우리 리그 오브 레전드 챔피언스 코리아(LCK) 서머'에서 아프리카 프릭스를 꺾고 9연승을 달성했다.,"{'word': '아프리카 프릭스', 'start_idx': 86, 'end_idx': 93, 'type': 'ORG'}","{'word': '리그 오브 레전드', 'start_idx': 56, 'end_idx': 64, 'type': 'POH'}",no_relation,wikitree
3162,3162,1980년 프로 야구 드래프트 회의에서 4개 구단이 경합을 벌인 끝에 요미우리 자이언츠의 감독으로 취임한 후지타 모토시가 낙첨 1순위로 적용하여 요미우리에 입단했는데 입단이 결정된 직후 닛폰 TV에서는 특집 프로그램이 방송되기도 했다.,"{'word': '후지타 모토시', 'start_idx': 59, 'end_idx': 65, 'type': 'PER'}","{'word': '요미우리 자이언츠', 'start_idx': 39, 'end_idx': 47, 'type': 'ORG'}",per:employee_of,wikipedia
2790,2790,강민경 씨가 언급한 '너못말'은 지난 5월 다비치가 발표한 '너에게 못했던 내 마지막 말은'이라는 곡이다.,"{'word': '강민경', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '다비치', 'start_idx': 24, 'end_idx': 26, 'type': 'ORG'}",no_relation,wikitree
1907,1907,아시아 갤릭 스포치 연맹(Asian County Board)은 아시아의 게일식 축구 연맹이다.,"{'word': '아시아 갤릭 스포치 연맹', 'start_idx': 0, 'end_idx': 12, 'type': 'ORG'}","{'word': 'Asian County Board', 'start_idx': 14, 'end_idx': 31, 'type': 'ORG'}",org:alternate_names,wikipedia
2327,2327,이천 대교는 11월 13일 이천종합운동장에서 열린 화천 KSPO와의 WK리그 2017 플레이오프 경기를 끝으로 해체됐다.,"{'word': '이천 대교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '이천종합운동장', 'start_idx': 15, 'end_idx': 21, 'type': 'POH'}",no_relation,wikipedia
607,607,BJ 강은비(주미진·33)가 다이어트에 성공해 주목받고 있다.,"{'word': '강은비', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '주미진', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",per:alternate_names,wikitree
2519,2519,김재연은 '청년 비례대표'의 자격으로 국회에 들어왔다.,"{'word': '김재연', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '비례대표', 'start_idx': 9, 'end_idx': 12, 'type': 'POH'}",per:title,wikipedia
766,766,"사우디아라비아 검찰청은 2019년 3월 1일에 ""사우디아라비아의 국가 안보를 파괴한 혐의""로 기소된 루자인 알하틀룰을 비롯한 여러 여성 인권 운동가들에 대한 사전 조사가 완료되었으며 이들을 법정에서 재판할 준비를 하고 있다고 밝혔다.","{'word': '루자인 알하틀룰', 'start_idx': 56, 'end_idx': 63, 'type': 'PER'}","{'word': '사우디아라비아', 'start_idx': 27, 'end_idx': 33, 'type': 'LOC'}",per:place_of_residence,wikipedia
2927,2927,"경찰청의 상급기관인 행정안전부는 사립탐정을 독립 영업할 수 있게 하자고 주장하는 반면, 검찰청의 상급기관인 법무부는 패러리걸만 가능한 현행 제도의 유지를 고집하고 있다.","{'word': '경찰청', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '행정안전부', 'start_idx': 11, 'end_idx': 15, 'type': 'ORG'}",org:member_of,wikipedia
518,518,나중에는 도조 히데키의 일본 제국 정부와도 손을 잡아 추축국을 만들었다.,"{'word': '도조 히데키', 'start_idx': 5, 'end_idx': 10, 'type': 'PER'}","{'word': '일본 제국', 'start_idx': 13, 'end_idx': 17, 'type': 'ORG'}",per:origin,wikipedia
2200,2200,"그는 UEFA 챔피언스리그 8강전에서 후자의 같은 상대를 재회했을 때에도 골문을 열었고, 막판 2경기에 골을 신고하면서 프리미어리그에서 아스널의 무패 행진을 이어나갈 수 있게 했다.","{'word': '프리미어리그', 'start_idx': 67, 'end_idx': 72, 'type': 'ORG'}","{'word': 'UEFA', 'start_idx': 3, 'end_idx': 6, 'type': 'POH'}",no_relation,wikipedia
2594,2594,"우상호(禹相虎, 1962년 12월 12일 ~)는 대한민국의 학생운동가 출신 정치인이다.","{'word': '우상호', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1962년 12월 12일', 'start_idx': 9, 'end_idx': 21, 'type': 'DAT'}",per:date_of_birth,wikipedia
1316,1316,《타르타로스 온라인》(약칭: 탈타)는 인티브 소프트에서 제작하고 위메이드 엔터테인먼트에서 서비스 했던인 다중 사용자 온라인 롤플레잉 게임이다.,"{'word': '인티브 소프트', 'start_idx': 21, 'end_idx': 27, 'type': 'ORG'}","{'word': '타르타로스 온라인', 'start_idx': 1, 'end_idx': 9, 'type': 'POH'}",org:product,wikipedia
116,116,전 축구선수 안정환(44) 씨 아내 이혜원(40) 씨가 때아닌 뭇매를 맞고 있다.,"{'word': '이혜원', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '안정환', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",per:spouse,wikitree
1421,1421,"민생당 유성엽 공동대표도 ""안타깝게도 정부의 코로나 초기 대응은 명백히 실패했다""며 정부 대응 비판에 가세했다.","{'word': '유성엽', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '민생당', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",per:employee_of,wikitree
931,931,"먹는샘물 제주삼다수를 생산, 판매하는 제주특별자치도개발공사(사장 오경수)가 제주삼다수의 물류체계 혁신을 통한 동반성장 공로를 인정받아 지방공기업 혁신 우수사례로 선정됐다고 2일 밝혔다.","{'word': '제주특별자치도개발공사', 'start_idx': 21, 'end_idx': 31, 'type': 'ORG'}","{'word': '오경수', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}",org:top_members/employees,wikitree
405,405,화순군(군수 구충곤)이 23일부터 코로나 19로 침체된 지역경제를 살리기 위해 7월 31일까지 농업기계 임대료를 감면한다.,"{'word': '화순군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '구충곤', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
872,872,"광기 전쟁이라고도 불린 프랑수아 2세와 프랑스의 왕 샤를 8세 간 제2차 전쟁의 끝에 막시밀리안 1세와 안 드 브르타뉴 간의 결혼이 베르제 조약 조건으로써, 프랑스의 왕이 허락한 것이 아니라는 것을 근거로 불법임을 선포했다.","{'word': '안 드 브르타뉴', 'start_idx': 58, 'end_idx': 65, 'type': 'PER'}","{'word': '프랑수아 2세', 'start_idx': 13, 'end_idx': 19, 'type': 'PER'}",per:other_family,wikipedia
2914,2914,"광양시는 광양읍 상공인회(회장 송근배)와 12개 단체가 광양읍 내 주요도심권 상가 1,000여 곳을 방문하여 방역약품을 무상 배부했다고 밝혔다.","{'word': '광양읍', 'start_idx': 5, 'end_idx': 7, 'type': 'ORG'}","{'word': '광양시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",org:member_of,wikitree
3044,3044,최재호 무학그룹 회장과 무학 임직원은 전호환 부산대학교 총장과 10여 명의 부산대학교 임직원의 방문을 환영했다.,"{'word': '부산대학교', 'start_idx': 42, 'end_idx': 46, 'type': 'ORG'}","{'word': '전호환', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}",org:top_members/employees,wikitree
1117,1117,간 나오토는 신임 당 간사장에 오카다 가쓰야를 임명하고 내각에도 오자와 그룹 소속 의원을 전면 배제하는 행보를 보이면서 당내 갈등이 악화일로에 치닫게 되었다.,"{'word': '오카다 가쓰야', 'start_idx': 17, 'end_idx': 23, 'type': 'PER'}","{'word': '간 나오토', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}",per:colleagues,wikipedia
257,257,"그는 “기업 측의 보수적인 가이던스를 참고해보면 올해 매출액 1조원은 최저 준”이라며 “업사이드 가시성이 기대된다. 삼성전자의 D램 증설, 낸드 증설, LSI 증설이 원익IPS의 실적 성장을 견인할 것”이라고 전망했다.","{'word': '삼성전자', 'start_idx': 65, 'end_idx': 68, 'type': 'ORG'}","{'word': 'LSI', 'start_idx': 85, 'end_idx': 87, 'type': 'ORG'}",org:product,wikitree
2436,2436,"2005-06 시즌부터 뛰어난 활약을 주목받아 FC 바르셀로나로 이적하였으나, 당시 FC 바르셀로나를 구성하고 있던 사뮈엘 에토와 호나우지뉴 등의 쟁쟁한 공격수들에 밀려 주전 자리를 차지하는 데 실패하였다.","{'word': 'FC 바르셀로나', 'start_idx': 26, 'end_idx': 33, 'type': 'ORG'}","{'word': '2005', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
1035,1035,그는 현재 분데스리가의 클럽 VfB 슈투트가르트의 스포르팅 디렉터이다.,"{'word': 'VfB 슈투트가르트', 'start_idx': 16, 'end_idx': 25, 'type': 'ORG'}","{'word': '분데스리가', 'start_idx': 6, 'end_idx': 10, 'type': 'ORG'}",org:member_of,wikipedia
2116,2116,"검찰은 ""국정원이 도청을 근절하도록 한 대통령의 지시를 정면으로 어겼고, 불법감청을 이용해 사실상 국내 정치사찰을 한 것으로 확인됐다""며 ""이런 관행을 바꿀 수 있는 사람은 국정원장 한 사람뿐인데, 이들은 오히려 많은 예산을 추가로 투입해 불법감청장비를 개발한 후 불법감청 자료를 계속 보고 받았다""라고 영장청구 배경을 밝혔다.","{'word': '국정원', 'start_idx': 5, 'end_idx': 7, 'type': 'ORG'}","{'word': '대통령', 'start_idx': 22, 'end_idx': 24, 'type': 'POH'}",no_relation,wikipedia
1887,1887,국민혁명군은 1924년 중국 국민당이 군벌에 대항하여 중국을 통일하기 위한 군사조직으로 출범했다.,"{'word': '국민혁명군', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '중국 국민당', 'start_idx': 13, 'end_idx': 18, 'type': 'ORG'}",org:member_of,wikipedia
2615,2615,"히로시마 전철 에바 선(広島電鉄江波線)은 히로시마 전철이 보유한 궤도노선으로,히로시마현 히로시마시 나카구 사카이 정 2정목에 위치한 도바시 전차 정류장을 기점으로 해, 나카 구 에바니시 1정목의 에바 전차 정류장을 종점으로 하는 노선이다.","{'word': '히로시마 전철', 'start_idx': 23, 'end_idx': 29, 'type': 'ORG'}","{'word': '히로시마현 히로시마시 나카구', 'start_idx': 43, 'end_idx': 57, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
893,893,"2006-07 시즌, 벤피카는 지난 시즌에 상대하였던 맨체스터 유나이티드 FC와 조별리그 단두대 매치에서 재회하였다.","{'word': '맨체스터 유나이티드 FC', 'start_idx': 30, 'end_idx': 42, 'type': 'ORG'}","{'word': '2006-07', 'start_idx': 0, 'end_idx': 6, 'type': 'DAT'}",no_relation,wikipedia
595,595,"이 충격으로 이날 정부가 부산으로 이동하고 피난령이 하달되어 대구는 일대 혼란에 휩싸였으나, 조병옥 내무부 장관이 경찰과 함께 직접 가두에 나서 피난령을 취소하고 민심을 수습함으로써 가까스로 질서가 회복되었다.","{'word': '조병옥', 'start_idx': 52, 'end_idx': 54, 'type': 'PER'}","{'word': '내무부 장관', 'start_idx': 56, 'end_idx': 61, 'type': 'POH'}",per:title,wikipedia
1498,1498,"김재박(金在博, 1954년 6월 23일 (1954년 음력 5월 23일)(1954년 음력 5월 23일) - )은 전 KBO 리그 MBC 청룡과 LG 트윈스의 유격수이자 전 현대 유니콘스와 LG 트윈스의 감독이자 현 군월드의 고문이다.","{'word': 'LG 트윈스', 'start_idx': 79, 'end_idx': 84, 'type': 'ORG'}","{'word': 'MBC 청룡', 'start_idx': 71, 'end_idx': 76, 'type': 'ORG'}",no_relation,wikipedia
1327,1327,"1804년 전 재무장관이자 연방주의자며, 자신을 미워하여 제퍼슨을 도와줘 당선시킨 알렉산더 해밀턴과 결투를 벌여 그를 사살하게 되는데, 이 일로 정적이었지만 그를 인정했던 토머스 제퍼슨은 에런 버를 비난하고 차기 선거 때는 그 대신 조지 클린턴을 지목하여 재선에 성공하였다.","{'word': '알렉산더 해밀턴', 'start_idx': 46, 'end_idx': 53, 'type': 'PER'}","{'word': '연방주의자', 'start_idx': 15, 'end_idx': 19, 'type': 'POH'}",no_relation,wikipedia
1638,1638,"김영록 전라남도지사, 이개호 농림축산식품부 장관, 이용재 도의회 의장, 이동진 진도군수, 서삼석ㆍ윤영일ㆍ정인화ㆍ손금주 국회의원, 정임수 (사)한농연전남연합회장, 장석웅 전남교육감 등 참석자들이 14일 오후 보배의 섬 진도군 고군면 금계리 가계해수욕장에서 ‘전남의 미래는 농민으로부터’란 주제 열린 제15회 전라남도 농업경영인대회에서 환영 퍼포먼스를 하고 있다.","{'word': '이개호', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '농림축산식품부', 'start_idx': 16, 'end_idx': 22, 'type': 'ORG'}",per:employee_of,wikitree
202,202,"같은 날 김영삼이 민주자유당의 총재로 취임하면서 노태우는 민자당 명예총재에 선출되었으나, 9월 18일 정치적 중립성을 지켜야 된다는 이유로 모든 당직을 내놓고 민자당을 탈당하였다.","{'word': '민주자유당', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}","{'word': '민자당', 'start_idx': 32, 'end_idx': 34, 'type': 'ORG'}",org:alternate_names,wikipedia
2893,2893,"문하시중 이자연의 조카이고 인예왕후, 인경현비, 인절현비와는 사촌간이다.","{'word': '인절현비', 'start_idx': 27, 'end_idx': 30, 'type': 'PER'}","{'word': '이자연', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",per:other_family,wikipedia
631,631,"FC 인테르나치오날레 밀라노, 유벤투스 FC와 함께 이탈리아를 대표하는 전통 명문 클럽으로, 2009년 현재까지 세리에 A에서 18회 우승하여 이탈리아에서 유벤투스 FC 다음으로 많은 리그 우승 기록을 가지고 있고, 인테르와 동률을 이루고 있다.","{'word': 'FC 인테르나치오날레 밀라노', 'start_idx': 0, 'end_idx': 14, 'type': 'ORG'}","{'word': '세리에 A', 'start_idx': 63, 'end_idx': 67, 'type': 'POH'}",org:member_of,wikipedia
961,961,"JYP엔터테인먼트에서 15년에 육박하는 오랜 연습생 생활을 거쳐 2015년에 데뷔한 그는 2017년 6월에 JYP와 계약이 만료된 후, 박재범이 세운 힙합 레이블인 하이어뮤직으로 이적했다.","{'word': '박재범', 'start_idx': 76, 'end_idx': 78, 'type': 'PER'}","{'word': 'JYP', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",per:employee_of,wikipedia
