id,sentence,subject_entity,object_entity,label,source
10903,"남편은 진지왕의 아들인 김용춘이며, 이 사이에서 아들 김춘추(春秋, 태종무열왕)를 낳았다.","{'word': '김용춘', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '진지왕', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",per:parents,wikipedia
10922,결국 갖은 방법으로 이탈리아는 이 월드컵에서 우승을 차지했으며 아르헨티나는 이때를 기점으로 하여 이후에도 알프레도 디 스테파노등을 스페인에게 빼앗기는 등 극심한 선수유출에 시달리며 쇠락했다.,"{'word': '알프레도 디 스테파노', 'start_idx': 59, 'end_idx': 69, 'type': 'PER'}","{'word': '스페인', 'start_idx': 73, 'end_idx': 75, 'type': 'ORG'}",per:employee_of,wikipedia
10940,"조재진 (曺宰溱, 1981년 7월 9일 -)은 대한민국의 전 축구 선수이다.","{'word': '조재진', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1981년 7월 9일', 'start_idx': 10, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
10947,보람튜브 측은 지난달 이보람(6) 양 가족회사로 불리는 '보람패밀리'가 95억 원 상당의 청담동 빌딩을 매입한 사실이 알려지며 화제가 됐다.,"{'word': '보람튜브', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '이보람', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
10956,"건의안을 대표 발의한 정덕영 의원은 “사전예약제로 양주시민은 오랜 기간 불편을 감내해왔다”며 “양주시는 환경부‧국립공원관리공단, 인접 지자체(서울 강북구‧노원구)와 지속적으로 협의하고 환경보호 대책을 세워 하루속히 우이령길을 전면 개방할 수 있도록 모든 행정력을 기울여야한다”고 강조했다.","{'word': '국립공원관리공단', 'start_idx': 62, 'end_idx': 69, 'type': 'ORG'}","{'word': '환경부', 'start_idx': 58, 'end_idx': 60, 'type': 'ORG'}",no_relation,wikitree
10963,"이날 협약식에는 이용재 전남도의회의장, 연규홍 한신대 총장, 한신대 산학협력단장 등 10여명이 참석했다.","{'word': '한신대', 'start_idx': 26, 'end_idx': 28, 'type': 'ORG'}","{'word': '연규홍', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}",org:top_members/employees,wikitree
10988,광양시(시장 정현복)가 전라남도에서 실시한 '2019년 친환경농업대상 평가'에서 대상을 차지하면서 지난 2월 27일 전라남도청으로부터 상패를 받았다.,"{'word': '광양시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전라남도', 'start_idx': 13, 'end_idx': 16, 'type': 'ORG'}",org:member_of,wikitree
11013,"축구선수 기성용, 배우 한혜진 부부가 코로나19 피해 극복과 확산 방지를 위해 1억원을 기부했다.","{'word': '기성용', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '한혜진', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",per:spouse,wikitree
11038,방송인 장위안이 한 악플러에게 일침을 가했다.,"{'word': '장위안', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '방송인', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",per:title,wikitree
11052,2020년 퍼시픽 리그 클라이맥스 시리즈는 2020년 11월에 개최된 일본 프로 야구 퍼시픽 리그의 클라이맥스 시리즈 경기이다.,"{'word': '퍼시픽 리그', 'start_idx': 48, 'end_idx': 53, 'type': 'ORG'}","{'word': '일본 프로 야구', 'start_idx': 39, 'end_idx': 46, 'type': 'LOC'}",org:member_of,wikipedia
11055,"문재인 정부에서 제45대 국무총리를 지냈으며, 현재 더불어민주당 대표로 재임 중이다.","{'word': '더불어민주당', 'start_idx': 29, 'end_idx': 34, 'type': 'ORG'}","{'word': '문재인', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",no_relation,wikipedia
11057,"유안타증권은 7일 대한항공에 대해 단기적으로 한진그룹 경영권 이슈 및 코로나 바이러스 영향으로 주가 변동성이 확대될 전망이나, 하반기부터 실적 개선이 기대된다고 평가했다.","{'word': '대한항공', 'start_idx': 10, 'end_idx': 13, 'type': 'ORG'}","{'word': '한진그룹', 'start_idx': 25, 'end_idx': 28, 'type': 'ORG'}",org:member_of,wikitree
11058,"이후 1961년 9월 신상옥 감독 연출, 최은희 주연의 영화 상록수가 개봉을 한다.","{'word': '신상옥', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '최은희', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}",per:colleagues,wikipedia
11060,현대산업개발은 해운대 아이파크의 세계적인 건축가 다니엘 리베스킨트(Daniel Libeskind)와 함께 해운대의 입지를 활용해 설계했다.,"{'word': '현대산업개발', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '아이파크', 'start_idx': 12, 'end_idx': 15, 'type': 'LOC'}",org:product,wikipedia
11063,"마니우스 아킬리우스 글라브리오 (Manius Acilius Glabrio)는 로마 제국의 원로원 의원으로, 장차 로마 황제가 되는 트라야누스의 동료로서 서기 91년에 직권집정관직을 수행했다.","{'word': '트라야누스', 'start_idx': 73, 'end_idx': 77, 'type': 'PER'}","{'word': '로마 제국', 'start_idx': 43, 'end_idx': 47, 'type': 'DAT'}",per:origin,wikipedia
11064,"유벤투스 FC는 세리에 A 최다 우승(53회), 코파 이탈리아 최다 우승(13회), UEFA 챔피언스리그 2회 우승을 기록한 이탈리아 명문 클럽이다.","{'word': '유벤투스 FC', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '세리에 A', 'start_idx': 9, 'end_idx': 13, 'type': 'POH'}",org:member_of,wikitree
11075,한국동서발전(주)(사장 박일준)는 지난 3일 본사(울산 중구 소재)에서 본사를 포함한 전 사업소를 대상으로 「2019년도 사회적가치･혁신 우수사례 경진대회」를 개최했다고 5일 밝혔다.,"{'word': '한국동서발전', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '박일준', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikitree
11081,황해 해전은 1904년 8월 10일에 일본 제국 해군 연합함대와 러시아 제국 해군 제1태평양 함대(뤼순 함대) 사이에서 벌어진 해전이다.,"{'word': '연합함대', 'start_idx': 30, 'end_idx': 33, 'type': 'ORG'}","{'word': '일본 제국', 'start_idx': 21, 'end_idx': 25, 'type': 'ORG'}",org:member_of,wikipedia
11082,"국가기후환경회의의 이날 방문은 「제1차 국가기후환경회의 타운홀 미팅」과 연계하여 현장방문 차원에서 이루어졌으며, 반기문 국가기후환경회의 위원장, 박일준 한국동서발전 사장, 이건호 당진시 부시장 등 30여명의 기관 대표 및 실무자가 당진화력에서 소통의 장을 마련했다.","{'word': '박일준', 'start_idx': 81, 'end_idx': 83, 'type': 'PER'}","{'word': '한국동서발전 사장', 'start_idx': 85, 'end_idx': 93, 'type': 'ORG'}",per:title,wikitree
11087,위스콘신주 밀워키가 연고지로 1968년 창단된 밀워키 벅스는 NBA 역대 창단 이후 가장 빠른 우승 기록을 갖고 있는 팀이다.,"{'word': '밀워키 벅스', 'start_idx': 26, 'end_idx': 31, 'type': 'ORG'}","{'word': '1968년', 'start_idx': 16, 'end_idx': 20, 'type': 'DAT'}",org:founded,wikitree
11093,"사회당 출신 대통령이 탄생한것은 프랑수아 미테랑이후 처음 있는 일이었으며, 따라서 그는 프랑스 사회주의자의 전폭적인 지지를 받았다.","{'word': '프랑수아 미테랑', 'start_idx': 18, 'end_idx': 25, 'type': 'PER'}","{'word': '사회당', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",per:employee_of,wikipedia
11097,"전이경(全利卿, 1976년 1월 6일 ~)은 대한민국의 은퇴한 쇼트트랙 선수이다.","{'word': '전이경', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1976년 1월 6일', 'start_idx': 9, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
11099,정호영 LG디스플레이 사장이 지난 6일(현지시각) 미국 라스베이거스에서 열린 ‘국제전자제품박람회(CES) 2020’ 기자단담회에서 LCD 산업의 철수 의지를 비친 것이다.,"{'word': 'LG디스플레이', 'start_idx': 4, 'end_idx': 10, 'type': 'ORG'}","{'word': '정호영', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
11104,SM엔터테인먼트는 지난 16일부터 레드벨벳 리패키지 앨범인 '더 리브 페스티벌 피날레'의 멤버별 티저를 순차적으로 오픈했다.,"{'word': '레드벨벳', 'start_idx': 19, 'end_idx': 22, 'type': 'PER'}","{'word': 'SM엔터테인먼트', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}",per:employee_of,wikitree
11106,한국어판 기준으로 9기~12기에 해당하는 내용으로 동료인 니코 로빈을 되찾고 고잉 메리호를 보낸 다음 프랑키가 사우전드 써니 호를 만들고 프랑키를 동료로 삼은 밀짚모자 해적단이 스릴러 바크에서 브룩을 만나 동료로 삼고 레드 라인으로 항해하는 내용으로 구성되어 있다.,"{'word': '프랑키', 'start_idx': 77, 'end_idx': 79, 'type': 'PER'}","{'word': '밀짚모자 해적단', 'start_idx': 89, 'end_idx': 96, 'type': 'ORG'}",per:employee_of,wikipedia
11150,카프카는 오스트리아-헝가리 제국 프라하의 독일어를 쓰는 중간계급의 유대인 가정에서 태어났다.,"{'word': '카프카', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '독일어', 'start_idx': 23, 'end_idx': 25, 'type': 'POH'}",no_relation,wikipedia
11154,그는 중국 국민당의 일원으로 쑨원과 친밀한 관계에 있었으며 장제스와 대립하는 라이벌로 유명하며 중일 전쟁 발발 이후에 친일파로 변절하여 난징에 친일 괴뢰 정권을 세웠다.,"{'word': '장제스', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}","{'word': '중국 국민당', 'start_idx': 3, 'end_idx': 8, 'type': 'ORG'}",no_relation,wikipedia
11155,"대입 입시생 시절이던 1999년 4월에 MBC 문화방송 시트콤 《남자 셋 여자 셋》에서 엑스트라 단역급으로 첫 출연한 적이 있고 이듬해 2000년 9월에 열린 제1회 드림뮤직 신인가수 선발대회 ""뜨악 페스티벌"" 인터넷 오디션 ""발악""을 통해서 가수로 데뷔하였다.","{'word': '문화방송', 'start_idx': 26, 'end_idx': 29, 'type': 'ORG'}","{'word': 'MBC', 'start_idx': 22, 'end_idx': 24, 'type': 'ORG'}",org:alternate_names,wikipedia
11161,이후 아르헨티나는 마리오 캠페스가 국가대표에서 은퇴하고 디에고 마라도나를 중심으로 팀이 재편성되었다.,"{'word': '마리오 캠페스', 'start_idx': 10, 'end_idx': 16, 'type': 'PER'}","{'word': '아르헨티나', 'start_idx': 3, 'end_idx': 7, 'type': 'ORG'}",per:origin,wikipedia
11163,"헤로도토스는 어떤 이는 4천명의 그리스군이 죽었다고 하지만, 산길을 경계하던 포키스군은 그 전투에서 죽지 않았으며, (헤로도토스가 암시하듯), 이것은 거의 모든 참여한 그리스군 병력의 숫자였을 것(헤로도토스 자신의 추정으로)이며, 이 숫자는 아마도 너무 과다한 것이다라고 말한다.","{'word': '포키스', 'start_idx': 43, 'end_idx': 45, 'type': 'ORG'}","{'word': '그리스', 'start_idx': 94, 'end_idx': 96, 'type': 'ORG'}",no_relation,wikipedia
11168,모로코는 프랑스어사용국기구(프랑코포니)의 정회원국이다.,"{'word': '프랑코포니', 'start_idx': 15, 'end_idx': 19, 'type': 'ORG'}","{'word': '프랑스어', 'start_idx': 5, 'end_idx': 8, 'type': 'ORG'}",no_relation,wikipedia
11174,"선 전 감독은 국가안전기획부(현 국가정보원)의 압력 등으로 두 차례나 메이저리그 진출이 좌절된 과정, KBO 홍보위원과 사상 최초의 야구대표팀 전임감독을 거치며 정립한 한국 야구 개혁론도 펼쳤다.","{'word': '국가안전기획부', 'start_idx': 8, 'end_idx': 14, 'type': 'ORG'}","{'word': '국가정보원', 'start_idx': 18, 'end_idx': 22, 'type': 'ORG'}",org:alternate_names,wikitree
11178,12일 이용표 서울지방경찰청장은 서울 종로구 내자동 서울경찰청사에서 열린 정례 기자간담회에서 Mnet 프로듀스 시리즈 투표 조작 사건과 관련 10여 명 정도를 입건했다고 밝혔다.,"{'word': '이용표', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '서울지방경찰청장', 'start_idx': 8, 'end_idx': 15, 'type': 'POH'}",per:title,wikitree
11179,작센코부르크고타 가문 출신으로 영국의 빅토리아 여왕과 그 부군 앨버트 공의 삼촌이다.,"{'word': '앨버트 공', 'start_idx': 35, 'end_idx': 39, 'type': 'PER'}","{'word': '빅토리아 여왕', 'start_idx': 21, 'end_idx': 27, 'type': 'PER'}",per:spouse,wikipedia
11188,"여론조사 업체 리얼미터의 이택수대표는 김용판의 허위수사발표직전 문재인 후보가 여론조사에서 박근혜 후보의 지지율을 추월하였지만, 경찰의 발표 이후 다시 아래로 내려갔다고 밝혔다.","{'word': '리얼미터', 'start_idx': 8, 'end_idx': 11, 'type': 'ORG'}","{'word': '이택수', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",org:top_members/employees,wikipedia
11198,"그는 역사가 타키투스와 친분이 있었으며, 전기 작가 수에토니우스의 조수로 일하기도 했다.","{'word': '타키투스', 'start_idx': 7, 'end_idx': 10, 'type': 'PER'}","{'word': '역사가', 'start_idx': 3, 'end_idx': 5, 'type': 'POH'}",per:title,wikipedia
11217,"이승엽(1976년 10월 11일 (음력 8월 18일)(음력 8월 18일) ~ )은 대한민국의 전 KBO 리그 삼성 라이온즈의 선수이자, 현 KBO 홍보대사, 이승엽야구재단 이사장, SBS와 SBS 스포츠의 야구 해설위원이다.","{'word': '이승엽', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1976년 10월 11일', 'start_idx': 4, 'end_idx': 16, 'type': 'DAT'}",per:date_of_birth,wikipedia
11219,"바스티치는 크로아티아에서 태어나 오스트리아로 귀화한 선수로, 크로아티아 1.HNL의 RNK 스플리트 (RNK Split), 오스트리아 분데스리가의 퍼스트 비엔나 (First Vienna), VSE 장크트푈텐 (VSE St. Pölten), FC 뫼들링 (VfB Mödling), 슈투름 그라츠, 아우스트리아 빈, LASK 린츠, 독일 분데스리가의 MSV 뒤스부르크, 일본 J리그의 나고야 그램퍼스에서 선수 생활을 했으며, 특히 슈투름 그라츠 소속 시절 (1994년~2002년) 에는 250경기에서 125골을 넣었다.","{'word': 'LASK 린츠', 'start_idx': 175, 'end_idx': 181, 'type': 'ORG'}","{'word': '오스트리아 분데스리가', 'start_idx': 69, 'end_idx': 79, 'type': 'ORG'}",org:member_of,wikipedia
11260,"이형택(李亨澤, 1976년 1월 3일 ~)은 대한민국의 은퇴한 남자 프로 테니스 선수이다.","{'word': '이형택', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1976년 1월 3일', 'start_idx': 9, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
11277,"최치원의 아버지는 최치원 자신이 찬한 《초월산 대숭복사비명》 병서에서 견일(肩逸)이왕경(王京)의 사량부, 《삼국유사》는 본피부로 기록하고 있는데, 《경상도지리지》·《동국여지승람》를 비롯한 대부분의 기록들이 《삼국사기》를 따라 사량부로 기록하고 있다.","{'word': '최치원', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '사량부', 'start_idx': 54, 'end_idx': 56, 'type': 'POH'}",per:parents,wikipedia
11284,"2016년 5월, 36년만에 개최된 7차 당대회에서 김정은을 조선로동당 위원장으로 추대하였다.","{'word': '김정은', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}","{'word': '조선로동당', 'start_idx': 34, 'end_idx': 38, 'type': 'ORG'}",per:employee_of,wikipedia
11315,파비아 전투 (1525/2/24)에서 대패하며 생포된후 스페인 마드리드에 감금되었던 프랑스 국왕 프랑수아 1세는 1526년 1월 14일에 마드리드 조약을 체결한후 2월 9일 석방되었다.,"{'word': '마드리드', 'start_idx': 77, 'end_idx': 80, 'type': 'ORG'}","{'word': '스페인', 'start_idx': 31, 'end_idx': 33, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
11321,"이날 행사에는 오거돈 부산시장, 김진수 부산일보사장, 구정회 부산의료산업협의회 공동이사장 등 관계자 100여명이 참석하였다.","{'word': '부산일보', 'start_idx': 22, 'end_idx': 25, 'type': 'ORG'}","{'word': '김진수', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}",org:top_members/employees,wikitree
11322,"이재명 경기도지사와 이시종 충청북도지사, 서철모 화성시장, 한범덕 청주시장, 송기섭 진천군수, 최문환 안성시장 권한대행 등 6개 지자체장은 19일 경기도청에서 이 같은 내용을 담은 ‘수도권 내륙선(동탄~청주국제공항) 상생협력을 위한 업무협약서’에 공동 서명했다.","{'word': '이시종', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '충청북도지사', 'start_idx': 15, 'end_idx': 20, 'type': 'LOC'}",per:title,wikitree
11344,국가 사회주의 독일 노동자당(나치당)의 전신인 독일 노동자당의 창시자로 알려져 있다.,"{'word': '나치당', 'start_idx': 16, 'end_idx': 18, 'type': 'ORG'}","{'word': '독일 노동자당', 'start_idx': 26, 'end_idx': 32, 'type': 'ORG'}",org:alternate_names,wikipedia
11347,그 후 KBS가 고소한 명예훼손건의 경찰조사과정에서 김미화가 자신의 남편인 윤승호 교수를 '연예가중계'에 출연시켜달라고 4~5차례 부탁했고 해당 프로그램의 이현숙 작가가 이를 거절하는 과정에서 'KBS 블랙리스트' 파문이 불거졌음이 밝혀졌다.,"{'word': '김미화', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}","{'word': '윤승호', 'start_idx': 42, 'end_idx': 44, 'type': 'PER'}",per:spouse,wikipedia
11366,이날 방송에서는 그리스 뉴웨이브를 대표하는 요르고스 란티모스 감독의 '더 랍스터'와 '킬링 디어'를 다룰 예정. 이날 방송에는 요르고스 란티모스 감독의 팬임을 밝힌 방송인 오상진과 작품 속 인물의 심리를 분석해줄 신경정신과 전문의 하지현 교수가 출연한다.,"{'word': '요르고스 란티모스', 'start_idx': 71, 'end_idx': 79, 'type': 'PER'}","{'word': '그리스', 'start_idx': 9, 'end_idx': 11, 'type': 'LOC'}",per:origin,wikitree
11372,"이 프로젝트는 사람들에게 자신만의 클래식 소설 표지를 디자인하도록 장려하는 것이 목표인데, 미스터 허드슨은 런던 그라피티 아티스트 마이티 모(Mighty Mo)와 함께 조지 오웰의 ""동물 농장""의 커버를 디자인했다.","{'word': '마이티 모', 'start_idx': 73, 'end_idx': 77, 'type': 'PER'}","{'word': 'Mighty Mo', 'start_idx': 79, 'end_idx': 87, 'type': 'PER'}",per:alternate_names,wikipedia
11376,"2005년 7월, 치클러는 오스트리아 분데스리가의 FC 레드불 잘츠부르크 트라이얼을 하였고, 바이에른 팀 동료 토마스 링케와 ""성과와 연관된"" 계약을 체결하였다.","{'word': '오스트리아 분데스리가', 'start_idx': 15, 'end_idx': 25, 'type': 'ORG'}","{'word': 'FC 레드불 잘츠부르크', 'start_idx': 28, 'end_idx': 39, 'type': 'POH'}",org:members,wikipedia
11386,"8월 3일엔 베이식, 조원우, 지투, 10일엔 DJ KOO(구준엽), 17일엔 원투, 24일엔 DJ춘자가 기다린다.","{'word': '구준엽', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}","{'word': 'DJ KOO', 'start_idx': 26, 'end_idx': 31, 'type': 'POH'}",per:alternate_names,wikitree
11395,"1995년 ~ 1996년 파산·회사정리 사건을 담당하는 서울지법 민사50부에 재직하며 우성그룹·한보그룹 회사정리사건 등의 주심을 맡았고 이후 법원행정처 사법정책연구심의관·송무제도연구법관, 대법원 재판연구관 등 요직을 두루 거쳤다.","{'word': '법원행정처', 'start_idx': 79, 'end_idx': 83, 'type': 'ORG'}","{'word': '대법원', 'start_idx': 105, 'end_idx': 107, 'type': 'ORG'}",no_relation,wikipedia
11398,김석준 쌍용건설 회장이 올 추석도 해외건설 현장에서 보낸다.,"{'word': '쌍용건설', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': '김석준', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
11402,"시어도어 존 카진스키(Theodore John Kaczynski, 1942년 5월 22일~)는 미국의 수학자이자 테러리스트이다.","{'word': '시어도어 존 카진스키', 'start_idx': 0, 'end_idx': 10, 'type': 'PER'}","{'word': '수학자', 'start_idx': 57, 'end_idx': 59, 'type': 'POH'}",per:title,wikipedia
11411,"더불어민주당 송갑석 의원(광주서구갑)은 11일 전남 나주 한국전력 본사에서 열린 국정감사에서 “자유한국당의 집요한 한전공대 설립 훼방은 명백한 정치공세이자, 문재인 정부의 핵심 국정과제에 대한 근거 없는 딴지걸기에 불과하다”고 밝혔다.","{'word': '문재인', 'start_idx': 88, 'end_idx': 90, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}",no_relation,wikitree
11413,동서대학교(총장 장제국) 소프트웨어융합대학(학장 임효택)이 19일 U-IT관에서 출범식을 갖고 21세기형 소프트웨어 융합인재 양성을 위해 대항해를 시작했다.,"{'word': '동서대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '장제국', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
11415,이 연구원은 “하나은행의 경우 법인중기대출 시장에서의 성장이 두드러진다”며 “올해 2분기 하나금융지주의 법인중기대출 잔액은 2조2000억원 증가해 1조6000억원 증가한 우리금융보다도 높은 성장세를 보였다”라고 밝혔다.,"{'word': '하나은행', 'start_idx': 8, 'end_idx': 11, 'type': 'ORG'}","{'word': '하나금융지주', 'start_idx': 50, 'end_idx': 55, 'type': 'ORG'}",no_relation,wikitree
11417,"바오다이가 1925년 11월 13일부터 1945년 3월 11일까지 베트남 응우옌 왕조 황제로 재위한 20년 중 초기 8년 동안(1925년 11월 13일 ~ 1933년 10월 22일)까지는 종주국인 프랑스의 국무총리가 섭정 체제를 맡은 시기였는데, 그 시기에 섭정을 맡은 프랑스 국무총리는 다음과 같다.","{'word': '바오다이', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '베트남', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}",per:origin,wikipedia
11422,1949년 조소앙이 결성한 사회민주주의성향 정당인 사회당에 입당해 동당 문교정책위원장으로 추대되었다.,"{'word': '사회당', 'start_idx': 28, 'end_idx': 30, 'type': 'ORG'}","{'word': '사회민주주의', 'start_idx': 15, 'end_idx': 20, 'type': 'POH'}",org:political/religious_affiliation,wikipedia
11427,"당시 2군 감독이었던 말키 매케이가 잠시 감독직을 대행했고, 왓퍼드는 첼시 FC의 2군 감독이었던 브렌던 로저스를 감독으로 영입하였다.","{'word': '브렌던 로저스', 'start_idx': 55, 'end_idx': 61, 'type': 'PER'}","{'word': '첼시 FC', 'start_idx': 39, 'end_idx': 43, 'type': 'ORG'}",per:employee_of,wikipedia
11465,한편 새정치연합이라는 이름은 새정치민주연합 창당 과정에서 새정치민주연합의 약칭으로 하기로 합의하였다.,"{'word': '새정치민주연합', 'start_idx': 16, 'end_idx': 22, 'type': 'ORG'}","{'word': '새정치연합', 'start_idx': 3, 'end_idx': 7, 'type': 'ORG'}",org:alternate_names,wikipedia
11472,이반 스테파노비치 코네프(. 1897년 12월 28일 ~ 1973년 5월 21일)는 제2차 세계 대전에서 활약한 소련의 군인이다.,"{'word': '이반 스테파노비치 코네프', 'start_idx': 0, 'end_idx': 12, 'type': 'PER'}","{'word': '1897년 12월 28일', 'start_idx': 16, 'end_idx': 28, 'type': 'DAT'}",per:date_of_birth,wikipedia
11473,"송하진 전라북도지사는 ""새만금항 인입철도 건설사업이 예타를 무사히 통과해 새만금 국제공항과 신항에 이은 새만금 트라이포트의 마지막 한 축을 견고하게 세울 수 있도록 최선을 다하겠다""고 밝혔다.","{'word': '송하진', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '전라북도지사', 'start_idx': 4, 'end_idx': 9, 'type': 'POH'}",per:title,wikitree
11476,성종에게는 정실 소생으로는 연산군 외에 제2계비인 정현왕후 소생 진성대군(훗날의 중종)이 태어났으나 성종이 승하할 당시에는 세자 이융의 나이가 18세였으므로 대세를 피할 수 없었다.,"{'word': '진성대군', 'start_idx': 36, 'end_idx': 39, 'type': 'PER'}","{'word': '연산군', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",per:siblings,wikipedia
11478,"소속사 카카오M 측은 ""아이유가 1년 만의 신곡이자 새 앨범 수록곡인 '러브 포엠' 선공개를 시작으로 활발히 활동할 계획""이라고 밝혔다.","{'word': '아이유', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '카카오M', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}",per:employee_of,wikitree
11480,오선우 선수는 오똑한 콧날과 186cm라는 모델 수준의 비율 하얀 피부로 팬들의 사랑을 받고 있다.,"{'word': '오선우', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '186cm', 'start_idx': 16, 'end_idx': 20, 'type': 'NOH'}",no_relation,wikitree
11482,이어 킹스턴에 위치한 자메이카전력공사 본사를 방문하여 CEO 및 경영진으로부터 사업 현황과 '19년 주요 경영성과를 보고 받았다.,"{'word': '자메이카', 'start_idx': 12, 'end_idx': 15, 'type': 'ORG'}","{'word': '킹스턴', 'start_idx': 3, 'end_idx': 5, 'type': 'LOC'}",org:members,wikitree
11493,"지난 23일 씨엔블루 소속사 FNC엔터테인먼트는 홈페이지에 ""정용화가 오는 11월 3일 전역한다""라며 ""오랜 시간 기다려주신 팬 여러분께 짧게나마 인사하는 자리를 가지려고 한다""는 글을 게재했다.","{'word': '씨엔블루', 'start_idx': 7, 'end_idx': 10, 'type': 'ORG'}","{'word': 'FNC엔터테인먼트', 'start_idx': 16, 'end_idx': 24, 'type': 'ORG'}",org:member_of,wikitree
11494,지난 21일(현지시각) 영국 매체 더선은 프리미어리그 토트넘 홋스퍼 FC 미드필더 델리 알리(Dele Alli) 소식을 보도했다.,"{'word': '델리 알리', 'start_idx': 46, 'end_idx': 50, 'type': 'PER'}","{'word': '토트넘 홋스퍼', 'start_idx': 30, 'end_idx': 36, 'type': 'ORG'}",per:employee_of,wikitree
11499,"문하시중 중서령 이자연의 증손이며, 한양공 이자겸의 아들이다.","{'word': '이자겸', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}","{'word': '한양공', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",per:alternate_names,wikipedia
11519,"한편 ㈜호원(대표이사 양진석)과 광주은행(은행장 송종욱)에서 2000만원을, 금호고속(대표이사 이덕연)에서 1000만원을 전달하는 등 각 기관·단체에서 격려금을 전달하며 광주선수단을 응원했다.","{'word': '금호고속', 'start_idx': 43, 'end_idx': 46, 'type': 'ORG'}","{'word': '이덕연', 'start_idx': 53, 'end_idx': 55, 'type': 'PER'}",org:top_members/employees,wikitree
11529,"김새론 양 소속사 '골드메달리스트' 관계자는 이날 다수 매체에 ""김새론이 '학교 2020' 출연을 제안받았다. 최근 대본을 받았고 현재 검토 중인 상황""이라는 입장을 전했다.","{'word': '김새론', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '골드메달리스트', 'start_idx': 11, 'end_idx': 17, 'type': 'ORG'}",per:employee_of,wikitree
11545,카르트 왕조는 일 칸국의 첫 번째 신하국이었지만 일 칸국이 해체되면서 1335년 독립하여 1381년 티무르의 침입이 있기까지 존속하였다.,"{'word': '일 칸국', 'start_idx': 27, 'end_idx': 30, 'type': 'ORG'}","{'word': '1335년', 'start_idx': 39, 'end_idx': 43, 'type': 'DAT'}",org:dissolved,wikipedia
