id,sentence,subject_entity,object_entity,label,source
10336,"Jerry.K와 데이즈 얼라이브 (daze alive)는 2014년 6월 22일, 공식적으로 출범을 알린 흑인 음악 전문의 에이전시, 매니지먼트사 스톤쉽 (Stone Ship)과 계약, 폭넓은 활동을 모색할 것이라 밝혔다.","{'word': 'Jerry.K', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': 'daze alive', 'start_idx': 19, 'end_idx': 28, 'type': 'ORG'}",no_relation,wikipedia
13145,1996년 제15대 국회의원 선거에서 신한국당 후보로 서울특별시 강북구 을 선거구에 출마하였으나 새정치국민회의 조순형 후보에 밀려 낙선하였다.,"{'word': '국민회의', 'start_idx': 57, 'end_idx': 60, 'type': 'ORG'}","{'word': '1996년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
8773,그룹 방탄소년단의 리더 RM(본명 김남준·25)이 청각장애 학생들의 음악 교육에 써달라며 특수학교에 1억원을 기부했습니다.,"{'word': '김남준', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '방탄소년단', 'start_idx': 3, 'end_idx': 7, 'type': 'PER'}",per:employee_of,wikitree
2168,"이성계의 실제 출생지는 함경도 영흥이지만, 조상 대대로 살던 곳이자 전주 이씨의 관향(貫鄕)으로 조선 왕조의 발상지인 전라도 전주(全州)를 풍패지향(豊沛之鄕)이라 하였다.","{'word': '이성계', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '전주 이씨', 'start_idx': 38, 'end_idx': 42, 'type': 'PER'}",per:origin,wikipedia
6913,고양 원더스(Goyang Wonders)는 경기도 고양시를 연고로 하는 대한민국의 첫 번째 독립 야구단이었다.,"{'word': '고양 원더스', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '경기도 고양시', 'start_idx': 24, 'end_idx': 30, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
29921,"이승호(李承浩, 1981년 9월 9일 ~)는 대한민국의 야구 선수, 지도자로 전 KBO 리그 SK 와이번스, 롯데 자이언츠, NC 다이노스의 투수이자, 전 KBO 리그 상무 야구단의 투수코치였고, 2009년 LG 트윈스에서 SK 와이번스로 이적된 동명이인이고 2020년부터 SK 와이번스 투수코치이다.","{'word': '이승호', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '2009', 'start_idx': 110, 'end_idx': 113, 'type': 'DAT'}",no_relation,wikipedia
30897,"711년 우마이야 왕조의 타리크 이븐 지야드 장군이 이끄는 아랍인과 베르베르인 연합군이 지브롤터 해협을 건너 피레네 이남의 안달루시아(포르투갈, 스페인)를 정복했다.","{'word': '우마이야 왕조', 'start_idx': 5, 'end_idx': 11, 'type': 'ORG'}","{'word': '아랍인', 'start_idx': 33, 'end_idx': 35, 'type': 'POH'}",org:top_members/employees,wikipedia
18585,"쇼니 모리쓰네는, 일본 가마쿠라 시대(鎌倉時代) 중기의 무장으로 쇼니 씨(少弐氏) 4대 당주이다.","{'word': '쇼니 모리쓰네', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '쇼니 씨(少弐氏)', 'start_idx': 36, 'end_idx': 44, 'type': 'ORG'}",per:employee_of,wikipedia
28716,완도군(군수 신우철)이 전라남도 주관 22개 시․군이 참여한 ‘수산물 원산지 표시제 추진 우수 시·군 평가’에서 최우수상을 수상하는 영예를 안았다.,"{'word': '완도군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '신우철', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
23524,"쟈니 키타가와(; 존 히로무 키타가와, 1931년 10월 23일 ~ 2019년 7월 9일)는 일본계 미국인으로, 일본의 사업가이자 연예 기획자로 자니스 사무소, 제이 드림, 영 커뮤니케이션, 자니스 출판의 대표이사 사장이었다.","{'word': '쟈니 키타가와', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '존 히로무 키타가와', 'start_idx': 10, 'end_idx': 19, 'type': 'PER'}",per:alternate_names,wikipedia
10311,"프리드리히 1세의 부인인 조피 샤를로테 왕비의 여름별장으로 지어졌으며, 1695년 이후 100여년에 걸쳐 증축되어 본관의 길이가 무려 505m에 달한다.","{'word': '프리드리히 1세', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '조피 샤를로테', 'start_idx': 14, 'end_idx': 20, 'type': 'PER'}",per:spouse,wikipedia
6967,"디오니소스(Διόνυσος) (Dionȳsos) (Dionysos, Dionysus)는 고대 그리스 신화의 포도주와 풍요, 포도나무, 광기, 다산, 황홀경, 연극의 신이며, 죽음과 재생의 신으로 분류되기도 한다.","{'word': '디오니소스', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': 'Dionysos', 'start_idx': 28, 'end_idx': 35, 'type': 'POH'}",per:alternate_names,wikipedia
21477,"데뷔 이후에는 《청춘불패》에서의 활약으로, 2010년 《KBS 연예대상》에서 ‘쇼, 오락 MC 부문 여자 우수상’을 단독으로 수상하였고, SBS 드라마인 《시티헌터》에서의 최다혜 역으로, 2011년 《SBS 연기대상》에서 ‘SBS 연기대상 뉴스타상’을 수상하였고, 2015년 《SBS 연예대상》에서 주먹쥐고 소림사로 '베스트 챌린지상'을 수상하였다.","{'word': '소림사', 'start_idx': 172, 'end_idx': 174, 'type': 'PER'}","{'word': '2010년', 'start_idx': 24, 'end_idx': 28, 'type': 'DAT'}",no_relation,wikipedia
16358,"1919년 프랑스 축구 연맹(FFF)을 창설하고 1949년까지 회장으로 있었으며, 제1차 세계 대전에도 장교로 참전해 무공훈장을 받기도 했다.","{'word': '프랑스 축구 연맹', 'start_idx': 6, 'end_idx': 14, 'type': 'ORG'}","{'word': '1919년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:founded,wikipedia
12964,현대 카운티(Hyundai County)는 코러스의 후속 차량으로 현대자동차에서 1998년 3월 2일에 출시한 소형버스다.,"{'word': 'Hyundai', 'start_idx': 7, 'end_idx': 13, 'type': 'ORG'}","{'word': '현대자동차', 'start_idx': 37, 'end_idx': 41, 'type': 'ORG'}",org:members,wikipedia
28989,경남대학교 HRD사업단(단장 박영석)이 고용노동부가 주관하고 한국산업인력공단이 시행한 '2018년도 지역ㆍ산업 맞춤형 인력양성사업 성과평가'에서 A등급을 받아 최우수 운영기관에 선정됐다고 31일 밝혔다.,"{'word': '한국산업인력공단', 'start_idx': 34, 'end_idx': 41, 'type': 'ORG'}","{'word': '고용노동부', 'start_idx': 22, 'end_idx': 26, 'type': 'ORG'}",org:member_of,wikitree
29967,"양다일 씨 소속사 브랜뉴뮤직 대표 라이머도 음원 사재기 의혹을 부인했다. 라이머는 2일 인스타그램으로 ""브랜뉴뮤직은 절대 떳떳하지 못한 행위를 하지 않는다""고 말했다.","{'word': '양다일', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '브랜뉴뮤직', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}",per:employee_of,wikitree
21064,"한편, 광주시가 주최하고 광주예총이 주관하는 이번 아트페어에는 13개국 91개 갤러리, 84명 79개 작가 부스에서 6000여 점이 출품된 가운데 특별전 남도수묵전과 대형 조형물 설치, 무료 고미술감정, 도슨트 프로그램, 아트체험 프로그램, 행사장 이벤트 등 다채로운 프로그램이 운영된다.","{'word': '광주시', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '13개', 'start_idx': 35, 'end_idx': 37, 'type': 'NOH'}",no_relation,wikitree
15035,시미켄은 AV 배우 혼조 스즈(本庄鈴)에게 애인한테 과거 얘기를 하느냐고 물었다.,"{'word': '혼조 스즈', 'start_idx': 11, 'end_idx': 15, 'type': 'PER'}","{'word': 'AV 배우', 'start_idx': 5, 'end_idx': 9, 'type': 'POH'}",per:title,wikitree
4681,목포시(시장 김종식)는 결혼을 앞둔 예비부부와 3년 이내 신혼부부를 대상으로 임신과 관련된 건강검진비용을 지원하고 있다.,"{'word': '목포시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김종식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
8679,"2019 영광e-모빌리티 엑스포 개막식이 26일 오후 영광스포티움에서 열린 가운데 김영록 전남도지사, 장석웅 전남도교육감, 김준성 영광군수, 강필구 영광군의장, 김기선 광주과기원 총장, 허남용 자동차부품연구원장, 박용태 (사)한국스마트이모빌리티협회 이사장, 권용범 (사)한국전기이륜형자동차협회 이사장, 이장석·장세일 전남도의원 등이 개막 퍼포먼스를 하고 있다.","{'word': '광주과기원', 'start_idx': 94, 'end_idx': 98, 'type': 'ORG'}","{'word': '김기선', 'start_idx': 90, 'end_idx': 92, 'type': 'PER'}",org:top_members/employees,wikitree
4575,고흥군(군수 송귀근)은 익산지방국토관리청에서 시행한 고흥과 여수를 연결하는 해상 교량 6곳을 설 명절 연휴 기간인 23~28일 6일간 임시 개통한다고 밝혔다.,"{'word': '고흥군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '송귀근', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
8081,"국민권익위원회(위원장 박은정)는 이날 오전 진영 행정안전부 장관, 김거성 대통령비서실 시민사회수석 등이 참여한 가운데 개소식을 갖고 본격 운영에 들어갔다.","{'word': '국민권익위원회', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '박은정', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
24411,"송석찬(宋錫贊, 1952년 1월 15일 ~)은 대한민국의 정치인으로, 제16대 국회의원이다.","{'word': '송석찬', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '제16대 국회의원', 'start_idx': 39, 'end_idx': 47, 'type': 'NOH'}",per:title,wikipedia
18394,"""런던에서 결성된 밴드에서 젊은 기타리스트 구함. 스미스, 로이드 콜 앤 커머션, 데이빗 보위, 펫 샵 보이즈 관련. 고지식한 음악 마니아는 사절. 실력보다 더 중요하게 따지는 것도 있음. 브렛에게 연락해 주세요."" 이 광고는 19살의 버나드 버틀러의 관심을 끌었고, 그는 결국 밴드의 기타리스트가 되기 위해 오디션을 보게 된다.","{'word': '버나드 버틀러', 'start_idx': 132, 'end_idx': 138, 'type': 'PER'}","{'word': '기타리스트', 'start_idx': 18, 'end_idx': 22, 'type': 'POH'}",per:title,wikipedia
17661,"바르셀로나 선수는 산티아고 베르나베우의 입장 통로 바깥에 2열로 도열해 격려의 박수를 보냈고, 로번은 마드리드의 2번째 골을 득점하며 또다시 레알 마드리드의 4-1 승리에 힘을 불어넣었다.","{'word': '레알 마드리드', 'start_idx': 79, 'end_idx': 85, 'type': 'ORG'}","{'word': '산티아고 베르나베우', 'start_idx': 10, 'end_idx': 19, 'type': 'PER'}",no_relation,wikipedia
8609,"이외에도 김택진 엔씨소프트 대표와 故 조양호 전 한진그룹 회장, 손경식 CJ그룹 회장, 구본무 전 LG그룹 회장, 신동빈 롯데그룹 회장, 허창수 GS그룹 회장, 최태원 SK그룹 회장 등 오너 일가 13명이 상위에 랭크됐다.","{'word': 'LG그룹', 'start_idx': 55, 'end_idx': 58, 'type': 'ORG'}","{'word': '구본무', 'start_idx': 49, 'end_idx': 51, 'type': 'PER'}",no_relation,wikitree
24478,앞서 다니엘 린데만은 능숙한 한국어와 다방면에 걸친 해박한 지식을 바탕으로 다양한 방송 프로그램을 누비며 폭넓은 연령층의 시청자들로부터 사랑받고 있는 방송인이다.,"{'word': '다니엘 린데만', 'start_idx': 3, 'end_idx': 9, 'type': 'PER'}","{'word': '한국어', 'start_idx': 16, 'end_idx': 18, 'type': 'POH'}",no_relation,wikitree
19155,이반 2세는 스밀레츠의 아들로 1298년 황제가 되었지만 통치권은 이름이 알려지지 않은 그의 모후가 장악하였다.,"{'word': '이반 2세', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '스밀레츠', 'start_idx': 7, 'end_idx': 10, 'type': 'PER'}",per:parents,wikipedia
14038,"아메리칸 투어리스터 마케팅 담당자는 “쌤소나이트 그룹의 아메리칸 투어리스터 담당 수석 디자이너가 유난희 쇼호스트와 만나 의견을 공유하며 제품이 탄생하기까지 1년여의 시간이 걸린 만큼, 수많은 고민과 노력이 담긴 제품이다”라며 “캐리어와 백팩 모두 활용도를 극대화한 디자인으로, 여행시 소비자 편의를 최우선으로 생각하며 제작했다”라고 전했다.","{'word': '아메리칸 투어리스터', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}","{'word': '쌤소나이트', 'start_idx': 21, 'end_idx': 25, 'type': 'ORG'}",no_relation,wikitree
29419,그의 첫 번째 부인은 류리크 왕조 키예프 대공국의 스뱌토폴크 2세의 딸 즈비슬라바(1085/90 - 1114)였다.,"{'word': '스뱌토폴크 2세', 'start_idx': 28, 'end_idx': 35, 'type': 'PER'}","{'word': '류리크 왕조', 'start_idx': 12, 'end_idx': 17, 'type': 'ORG'}",per:origin,wikipedia
19121,8일 국무회의에서 의결한 보건복지부 및 질병관리청의 하부조직 개편 사항은 정부조직법 일부개정법률 시행일자인 12일에 맞춰 시행될 예정이다.,"{'word': '질병관리청', 'start_idx': 22, 'end_idx': 26, 'type': 'ORG'}","{'word': '보건복지부', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}",org:member_of,policy_briefing
13087,김용춘은 진지왕과 지도부인(知道夫人) 박씨의 아들로 진지왕이 579년에 죽은 뒤에 왕위 계승권에서 멀어졌다.,"{'word': '진지왕', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '지도부인(知道夫人)', 'start_idx': 10, 'end_idx': 19, 'type': 'PER'}",per:spouse,wikipedia
11861,"1991년 신계륜 등과 함께 신민당을 세운 뒤 신민당 수석최고위원이 되었다가 김대중의 민주당과 통합하였고, 14대 민주당 전국구 국회의원을 지냈다.","{'word': '민주당', 'start_idx': 64, 'end_idx': 66, 'type': 'ORG'}","{'word': '신민당', 'start_idx': 16, 'end_idx': 18, 'type': 'ORG'}",no_relation,wikipedia
7186,"피에르 보나르 (Pierre Bonnard, 1867년 10월 31일 - 1947년 1월 23일)는 프랑스 출신 화가이다.","{'word': '피에르 보나르', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '1947년 1월 23일', 'start_idx': 41, 'end_idx': 52, 'type': 'DAT'}",per:date_of_death,wikipedia
4532,"그 후, 2003-04시즌에 분데스리가와 DFB-포칼 우승을 이끌며 베르더 브레멘 역사상 처음으로 더블을 차지하는 성과를 올렸다.","{'word': '분데스리가', 'start_idx': 16, 'end_idx': 20, 'type': 'ORG'}","{'word': 'DFB', 'start_idx': 23, 'end_idx': 25, 'type': 'POH'}",no_relation,wikipedia
16696,팀의 유격수 계보 1순위였지만 박진만의 영입으로 무산됐고 대신 3루수로 보직을 바꿨다.,"{'word': '박진만', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}","{'word': '유격수', 'start_idx': 3, 'end_idx': 5, 'type': 'POH'}",per:title,wikipedia
16171,"조선대학교는 김광성 ㈜탑외국어사 대표이사, 문영래 문영래정형외과병원장, 박진열 ㈜동아-하이택 대표이사, 박철성 ㈜아텍 대표이사, 박혜숙 조선대병원 청라임상회 회장, 안동규 조선대학교생활협동조합 이사장, 유호진 조선대 의과대학 교수, 이기엽 피앤엘파트너스㈜ 대표이사, 장항준 영화감독, 장택규씨, 조형래 법무법인 법승 변호사, 하충식 한마음국제복지재단 이사장, 홍진후 ㈜큐시스 대표이사에 감사패를 전달했다.","{'word': '장항준', 'start_idx': 149, 'end_idx': 151, 'type': 'PER'}","{'word': '영화감독', 'start_idx': 153, 'end_idx': 156, 'type': 'POH'}",per:title,wikitree
2978,"장형은 임시정부에서 추진한 대학 설립에 참여하여 신익희와 함께 대학을 설립하였으나 신익희가 임시정부와 한국독립당을 떠나 이승만측과 한국민주당에 참여하자, 이를 임시정부와 김구에 대한 '배신'이라 여겼고, 이제 더 이상 임시정부의 정신을 이을 수 없다고 생각하였다.","{'word': '신익희', 'start_idx': 46, 'end_idx': 48, 'type': 'PER'}","{'word': '이승만', 'start_idx': 67, 'end_idx': 69, 'type': 'PER'}",per:colleagues,wikipedia
24765,"""황금 세대""는 단 한 번도 우승을 거두지 못했지만, 피구는 1966년의 에우제비우 이래 최고의 FIFA 월드컵 성적을 일조했고, UEFA 유로 2016의 우승 전까지 포르투갈의 역대 최고 UEFA 유럽 축구 선수권 대회 성적에 일조했다.","{'word': '에우제비우', 'start_idx': 41, 'end_idx': 45, 'type': 'PER'}","{'word': '포르투갈', 'start_idx': 94, 'end_idx': 97, 'type': 'LOC'}",per:origin,wikipedia
1543,이날 오전 서울 송파구 서울특별시교육청 제16 시험지구 제1 시험장으로 지정된 가락고등학교에서 수능을 보는 아이돌 사진이다.,"{'word': '가락고등학교', 'start_idx': 44, 'end_idx': 49, 'type': 'ORG'}","{'word': '서울특별시교육청', 'start_idx': 13, 'end_idx': 20, 'type': 'ORG'}",org:member_of,wikitree
28216,"강기성 총장은 “부산과학기술대학교는 지역사회와 소통하며 봉사하는 대학 본연의 사회적 책무를 다하기 위해 전교직원과 학생들이 노력하고 있다”며, “유난히 차갑게 느껴지는 겨울날씨에 도움의 손길을 기다리는 소외된 분들에게 전 교직원과 학생들의 따뜻한 마음이 전해지기를 바란다”고 말했다.","{'word': '부산과학기술대학교', 'start_idx': 9, 'end_idx': 17, 'type': 'ORG'}","{'word': '강기성', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
3592,"그 시즌은 선수단이 부상에 시달려, 팀의 선발 베스트 일레븐을 부상으로 인하여 제대로 가동을 할 수가 없었고, 특히 1 선발 골키퍼 세바스티앵 프레이가 시즌 초기에 부상으로 시즌을 마감하였고 팀의 슈퍼스타 스테반 요베티치는 시즌을 통째로 날렸다.","{'word': '세바스티앵 프레이', 'start_idx': 74, 'end_idx': 82, 'type': 'PER'}","{'word': '골키퍼', 'start_idx': 70, 'end_idx': 72, 'type': 'POH'}",per:title,wikipedia
5008,구혜선은 문보미 HB엔터테인먼트 대표에게 보낸 것으로 추정되는 문자를 공개했다.,"{'word': '구혜선', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': 'HB엔터테인먼트', 'start_idx': 9, 'end_idx': 16, 'type': 'ORG'}",no_relation,wikitree
20560,"이 위기는 30년간의 평화(기원전 446년 겨울~ 445년)를 통해 공식적으로 끝나게 되었는데, 이때 아테나이는 기원전 460년부터 획득했던 그리스 본토에 대한 소유권과 이해를 상당부분 포기하고, 아테나이와 스파르타 모두 서로의 동맹국과 싸우지 않도록 합의하였다.","{'word': '아테나이', 'start_idx': 110, 'end_idx': 113, 'type': 'ORG'}","{'word': '그리스', 'start_idx': 79, 'end_idx': 81, 'type': 'LOC'}",no_relation,wikipedia
5242,1993년 8월 4일에 열린 나고야 그램퍼스와의 경기에서 J리그 첫 골을 포함해 2골을 기록했다.,"{'word': 'J리그', 'start_idx': 32, 'end_idx': 34, 'type': 'ORG'}","{'word': '1993년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
25954,"샤 자한은 위대한 무굴인 중 한명으로, 그의 치세는 무굴 제국의 또는 인도 문명의 가장 빛나는 시대 중 하나로 여겨진다.","{'word': '샤 자한', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '무굴 제국', 'start_idx': 29, 'end_idx': 33, 'type': 'LOC'}",per:origin,wikipedia
22298,아이돌 그룹 크나큰 박서함 씨가 '연애의 참견 3' 출연으로 화제를 모았다.,"{'word': '박서함', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '크나큰', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",per:employee_of,wikitree
13833,2018년 두산 베어스에 코치로 있던 한용덕이 한화이글스 감독이 되었다.,"{'word': '두산 베어스', 'start_idx': 6, 'end_idx': 11, 'type': 'ORG'}","{'word': '2018년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
19543,"하나는 작사가인 사카이 이즈미 (ZARD)가 셀프 커버한 것으로, 《ZARD BLEND II ~LEAF&SNOW~》에 수록되어 있다.","{'word': '사카이 이즈미', 'start_idx': 9, 'end_idx': 15, 'type': 'PER'}","{'word': 'ZARD', 'start_idx': 18, 'end_idx': 21, 'type': 'ORG'}",per:employee_of,wikipedia
2081,"프로팀은 강원 FC, 고양 Hi FC, 서울 이랜드 FC 세 곳을 거쳤으며, K리그2 2018시즌에는 시즌 도중 선수 겸 플레잉코치가 되기도 하였다.","{'word': '서울 이랜드', 'start_idx': 22, 'end_idx': 27, 'type': 'ORG'}","{'word': 'K리그2', 'start_idx': 43, 'end_idx': 46, 'type': 'POH'}",org:member_of,wikipedia
12608,"일반적으로 토머스 쿤의 《과학 혁명의 구조》가 출판된 1962년을 기점으로 해서 과학철학을 '쿤 이전'과 '쿤 이후'를 나누기도 하지만, 이미 이론의 관찰 의존성 명제를 제기한 로우드 러셀 핸슨이나 반증주의의 문제를 제기한 칼 라이문트 포퍼 등은 일찍부터 논리실증주의의 과학관에 대해 비판적인 문제제기를 하고 있었다.","{'word': '토머스 쿤', 'start_idx': 6, 'end_idx': 10, 'type': 'PER'}","{'word': '과학철학', 'start_idx': 45, 'end_idx': 48, 'type': 'POH'}",no_relation,wikipedia
12504,특히 그는 잉글랜드 프리미어리그 33R 웨스트 브로미치 앨비언 과의 경기에서 2골을 터트리며 건재함을 과시했다.,"{'word': '웨스트 브로미치 앨비언', 'start_idx': 22, 'end_idx': 33, 'type': 'ORG'}","{'word': '프리미어리그', 'start_idx': 11, 'end_idx': 16, 'type': 'ORG'}",org:member_of,wikipedia
19526,호산대학교(총장 박소경)는 최근 본관 회의실에서 중국 허난성 정저우시에 위치한 정주재세금융직업대학과 인물형상디자인(뷰티디자인) 학과에 대한 복수학위 수여를 위한 실무협의를 진행했다고 31일 밝혔다.,"{'word': '호산대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '박소경', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
15337,"그럼에도 불구하고 교육과학기술부가 임시이사 파견에 강행 조짐을 보이자 학교측 교무위원회는 천막농성에 돌입하였고, 한국사립대학교수회연합회 또한 조선대학교 정이사 체제 확립을 촉구하고 나섰다.","{'word': '조선대학교', 'start_idx': 79, 'end_idx': 83, 'type': 'ORG'}","{'word': '사립대학', 'start_idx': 65, 'end_idx': 68, 'type': 'ORG'}",no_relation,wikipedia
17338,이필모와 서수연은 지난해 TV조선 연애 리얼리티 예능 프로그램 '연애의 맛'으로 인연을 맺고 지난 2월 결혼했다.,"{'word': '이필모', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '서수연', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",per:spouse,wikitree
8238,"또한 롯데지주(79.66%), 신동빈 롯데그룹 회장(8.76%), 신동주 전 일본 롯데홀딩스 부회장(4.02%) 등 롯데 일가가 대부분의 지분을 보유해 한국기업이라고 말한다.","{'word': '롯데그룹', 'start_idx': 21, 'end_idx': 24, 'type': 'ORG'}","{'word': '신동빈', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}",org:top_members/employees,wikitree
31820,"2000년 대통령 선거에서 국민 투표에서는 약 5,100만 표(48.4%)를 득표, 54만여 표를 앞서 1위를 기록했으나 선거인단 수에서 271 대 266으로 공화당의 조지 W. 부시(약 5, 046만표, 47.9%)에게 석패하였다.","{'word': '조지 W. 부시', 'start_idx': 94, 'end_idx': 101, 'type': 'PER'}","{'word': '공화당', 'start_idx': 89, 'end_idx': 91, 'type': 'ORG'}",per:employee_of,wikipedia
18128,04-05 시즌 잉글랜드 프리미어리그의 첼시 FC에 부임한 그는 역습축구로 클럽 역사상 50년 만의 리그 우승과 리그컵 우승을 이끌어냈다.,"{'word': '첼시 FC', 'start_idx': 22, 'end_idx': 26, 'type': 'ORG'}","{'word': '프리미어리그', 'start_idx': 14, 'end_idx': 19, 'type': 'POH'}",org:member_of,wikipedia
28206,럭키금성 황소 (현 FC 서울)에 1986년 입단하여 원클럽맨으로 1992년 은퇴하였다.,"{'word': 'FC 서울', 'start_idx': 11, 'end_idx': 15, 'type': 'ORG'}","{'word': '럭키금성 황소', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}",org:alternate_names,wikipedia
30881,"전라남도 찾아가는 산부인과 위탁 운영기관인 목포시의료원의 산부인과 전문의와 간호사 등으로 구성된 의료팀이 의료장비를 갖춘 검진이동버스로 산전기본검사를 비롯한 초음파검사, 태아염색체 이상 및 기형아검사, 임신성 당뇨검사 등을 무료로 실시하고 검사결과는 개인에게 통보하는 과정으로 이루어지며, 특히 올해부터는 이동형 초음파 장비가 최신형으로 변경 되어 임부들의 많은 관심을 받고 있다.","{'word': '목포시', 'start_idx': 24, 'end_idx': 26, 'type': 'ORG'}","{'word': '전라남도', 'start_idx': 0, 'end_idx': 3, 'type': 'LOC'}",org:place_of_headquarters,wikitree
376,"당시 충숙왕과 가장 먼저 결혼한 부인은 공원왕후였음에도, 훗날 충숙왕과 결혼한 복국장공주나 조국장공주등이 고려 왕실에 들어오면서 홍씨는 종실 정안공의 집으로 나가서 지내야 했다.","{'word': '공원왕후', 'start_idx': 22, 'end_idx': 25, 'type': 'PER'}","{'word': '충숙왕', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}",per:spouse,wikipedia
22291,개막전은 J1리그 FC 도쿄와 도쿄 베르디의 도쿄 더비였다.,"{'word': 'FC 도쿄', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}","{'word': 'J1리그', 'start_idx': 5, 'end_idx': 8, 'type': 'ORG'}",org:member_of,wikipedia
23616,"현역 시절에는 요미우리 자이언츠를 대표하는 중심 타자로서 활약을 했고 은퇴 후 1981년부터 1983년까지 요미우리 조감독, 1984년부터 1988년까지 요미우리 감독, 1995년부터 2008년까지 후쿠오카 다이에 호크스·후쿠오카 소프트뱅크 호크스의 감독을 역임했다.","{'word': '요미우리 자이언츠', 'start_idx': 8, 'end_idx': 16, 'type': 'ORG'}","{'word': '2008', 'start_idx': 103, 'end_idx': 106, 'type': 'DAT'}",no_relation,wikipedia
3753,마자랭 추기경의 노림수는 이후 그대로 맞아떨어져 스페인의 합스부르크 왕가는 결국 카를로스 2세를 끝으로 1700년대에 단절되고 이후 스페인의 왕위는 마리 테레즈를 거쳐 오늘날까지 부르봉 왕가가 잇게 된다.,"{'word': '카를로스 2세', 'start_idx': 45, 'end_idx': 51, 'type': 'PER'}","{'word': '합스부르크 왕가', 'start_idx': 32, 'end_idx': 39, 'type': 'ORG'}",per:origin,wikipedia
22338,환경부와 한국환경산업기술원은 한국형 그린뉴딜을 선도할 전문인력 양성과 미래 유망 녹색 일자리 창출을 위해 지원사업을 추진한다고 10일 밝혔다.,"{'word': '한국환경산업기술원', 'start_idx': 5, 'end_idx': 13, 'type': 'ORG'}","{'word': '환경부', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",org:member_of,policy_briefing
28992,"마고 로비(1990년 7월 2일 ~)는 오스트레일리아의 배우, 영화 프로듀서이다.","{'word': '마고 로비', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '1990년 7월 2일', 'start_idx': 6, 'end_idx': 16, 'type': 'DAT'}",per:date_of_birth,wikipedia
17595,"왕가의 기원, 특히 페터르 4세, 이반 아센 1세, 칼로얀 3형제와 관련된 민족적 배경은 역사가들 사이에서 논쟁이 되고 있다.","{'word': '이반 아센 1세', 'start_idx': 19, 'end_idx': 26, 'type': 'PER'}","{'word': '페터르 4세', 'start_idx': 11, 'end_idx': 16, 'type': 'PER'}",no_relation,wikipedia
