,id,sentence,subject_entity,object_entity,label,source
9663,9663,레이건 후보는 경선 상대였던 조지 H. W. 부시 전 CIA 국장을 부통령 후보로 지명했다.,"{'word': '레이건', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '조지 H. W. 부시', 'start_idx': 16, 'end_idx': 26, 'type': 'PER'}",per:colleagues,wikipedia
27214,27214,"1975년 NZBC가 TV One, TV2, 라디오 뉴질랜드의 각 방송국으로 분리되었는데, 웰링턴 WNTV1, 더니딘 DNTV2는 TV One으로, 오클랜드 AKTV2, 크라이스트처치 CHTV3은 TV2로 합쳐졌으며 각 두 방송사는 전국 방송으로 확대되었다.","{'word': '뉴질랜드', 'start_idx': 29, 'end_idx': 32, 'type': 'ORG'}","{'word': '웰링턴', 'start_idx': 51, 'end_idx': 53, 'type': 'POH'}",no_relation,wikipedia
28628,28628,"중대본 1,2 차장을 각각 맡고 있는 박능후 보건복지부 장관과 진영 행정안전부 장관도 이날 행사에 보이지 않았다.","{'word': '보건복지부', 'start_idx': 25, 'end_idx': 29, 'type': 'ORG'}","{'word': '박능후', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}",org:top_members/employees,wikitree
14871,14871,"김승희 자유한국당 의원은 ""주민 항의 내용을 보면, 진천은 유치원과 초중고 시설이 수용시설 주변에 줄지어 있고, 2㎞ 반경 안에 인구 2만6천명이 초밀집해 있다""면서 ""게다가 농촌 지역이라 고령 어르신들도 많이 살고 계셔서 질병에 취약한데 이 지역을 수용 지역으로 선정한 이유가 무엇인가""라고 물었다. .","{'word': '김승희', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",per:employee_of,wikitree
31611,31611,"김영철 씨는 ""(다비치 멤버)강민경 어록 중 '내가 남자였으면 언니는 내게 빠져서 헤어나오지 못했을 거야'라는 게 있다""며 ""부정할 수 있냐""고 물었다.","{'word': '다비치', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '강민경', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}",per:alternate_names,wikitree
4946,4946,"1930년 월트 디즈니는 미키 마우스의 개 동료로 플루토를 만들었는데, 디즈니 애니메이터 벤 샤프스틴은 왜 그런 이름이 붙여졌는지 확언하지 못했다.","{'word': '미키 마우스', 'start_idx': 14, 'end_idx': 19, 'type': 'PER'}","{'word': '플루토', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}",per:colleagues,wikipedia
8608,8608,"이 결혼은 아들이 다시 한 번 자신의 합스부르크 왕가와 결합하기를 원하는 루이 14세 왕의 모후 안 도트리슈의 희망에서 이루어진 것이기도 했지만, 동시에 마자랭 추기경의 정치적인 의도이기도 했다.","{'word': '루이 14세', 'start_idx': 41, 'end_idx': 46, 'type': 'PER'}","{'word': '안 도트리슈', 'start_idx': 54, 'end_idx': 59, 'type': 'PER'}",per:parents,wikipedia
1816,1816,"자유한국당 전 대변인이었던 민경욱 의원은 이를 두고 16일 페이스북에 올린 글을 통해 ""조국은 민정수석 되고 두 달 뒤에 관급공사와의 관련성이 의심되는 사모펀드에 10억을 투자했다”면서 “인사청문 위원들께서는 청와대 들어간 걸 한밑천 잡는 기회로 생각한 이들 좌파들의 뇌구조를 좀 철저하게 파헤쳐 주기 바란다”고 지적했다.","{'word': '민경욱', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",no_relation,wikitree
18611,18611,릴라이언스 파운데이션(Reliance Foundation)과 통신회사인 에어텔(Airtel)이 프로그램을 후원하고 있다.,"{'word': '릴라이언스 파운데이션', 'start_idx': 0, 'end_idx': 10, 'type': 'ORG'}","{'word': 'Foundation', 'start_idx': 21, 'end_idx': 30, 'type': 'POH'}",org:alternate_names,wikipedia
5471,5471,퀸시 존스가 프로듀서 했으며 그 외에도 폴 매카트니와 스티비 원더 그리고 'Rod Temperton' 등이 도와줬다.,"{'word': '스티비 원더', 'start_idx': 30, 'end_idx': 35, 'type': 'PER'}","{'word': '프로듀서', 'start_idx': 7, 'end_idx': 10, 'type': 'POH'}",no_relation,wikipedia
25912,25912,"이 자리에 송하진 도지사를 비롯해 전북대 김동원 총장, 원광대 박맹수 총장 등 10개 대학 총장과 전주, 군산, 익산, 정읍, 완주 시장·군수가 참석해 중국 유학생의 체계적인 관리와 대응을 위해 머리를 맞댔다.","{'word': '전북대', 'start_idx': 19, 'end_idx': 21, 'type': 'ORG'}","{'word': '김동원', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}",org:top_members/employees,wikitree
1412,1412,"2013년 2월 26일, 23일 김정은의 군부대 시찰 소식을 전하면서 리영길을 최룡해, 현영철, 김격식, 김영춘에 이어 다섯 번째로 소개하고 손철주를 리영길에 이어 호명하면서 리영길이 작전국장에 임명된 게 아니냐는 관측이 나왔다.","{'word': '최룡해', 'start_idx': 44, 'end_idx': 46, 'type': 'PER'}","{'word': '김정은', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}",per:colleagues,wikipedia
6201,6201,"이 밴드는 캐나다의 프로듀서 브루스 페어번과의 새 음반을 녹음할 계획이었는데, 그는 대단히 성공적인 《The Razors Edge》와 《AC/DC Live》를 프로듀싱을 했지만, 페어번은 1999년 5월에 사망했다.","{'word': '브루스 페어번', 'start_idx': 16, 'end_idx': 22, 'type': 'PER'}","{'word': '캐나다', 'start_idx': 6, 'end_idx': 8, 'type': 'LOC'}",per:origin,wikipedia
10830,10830,화순군(군수 구충곤)은 화순군공무원노동조합(위원장 박경민)과 화순군공무직노동조합(위원장 고재주)이 5일 코로나 19 예방을 위해 전 직원에게 휴대용 손 세정제 배부했다고 밝혔다.,"{'word': '화순군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '구충곤', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
23492,23492,"김씨의 어머니 임현자씨는 임택근 MBC 문화방송 전무이사의 누나이며, 임택근은 임재범(62년생)과 손지창(70년생)의 부친이다.","{'word': '문화방송', 'start_idx': 22, 'end_idx': 25, 'type': 'ORG'}","{'word': 'MBC', 'start_idx': 18, 'end_idx': 20, 'type': 'ORG'}",org:alternate_names,wikipedia
7466,7466,"콘돌리자 라이스(Condoleezza Rice, 1954년 11월 14일 ~)는 미국의 제66대 국무장관(2005~2009)이며, 2005년 1월 26일에 미국 대통령 조지 W. 부시 정부에서 콜린 파월의 뒤를 이어 두 번째 국무장관을 지냈다.","{'word': '콘돌리자 라이스', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '콜린 파월', 'start_idx': 108, 'end_idx': 112, 'type': 'PER'}",no_relation,wikipedia
2980,2980,김동원(1985년 ~)은 한화그룹 회장 김승연의 차남이다.,"{'word': '김승연', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '한화그룹 회장', 'start_idx': 14, 'end_idx': 20, 'type': 'POH'}",per:title,wikipedia
9590,9590,"이 선거에는 짐바브웨 아프리카 민족 연맹 - 애국 전선(여당)의 로버트 무가베 대통령과 민주변화운동 - 창기라이의 모건 창기라이, 무소속의 심바 마코니, 랭턴 토운가나 후보가 참여 하였다.","{'word': '민주변화운동 - 창기라이', 'start_idx': 49, 'end_idx': 61, 'type': 'ORG'}","{'word': '모건 창기라이', 'start_idx': 64, 'end_idx': 70, 'type': 'PER'}",org:top_members/employees,wikipedia
5190,5190,"하지만 등장인물 문제를 두고 레이미 감독과 제작사 소니 픽처스 엔터테인먼트간의 의견차이에 마찰이 일어나면서 감독과 배우가 모두 하차하면서 결국 무산되었고, 이후 《어메이징 스파이더맨》으로 리부팅 제작이 이뤄져 2012년에 개봉 되었다.","{'word': '소니 픽처스', 'start_idx': 28, 'end_idx': 33, 'type': 'ORG'}","{'word': '엔터테인먼트', 'start_idx': 35, 'end_idx': 40, 'type': 'ORG'}",no_relation,wikipedia
22055,22055,"북조는 1336년에 아시카가 다카우지가 수도였던 교토를 점령하여 고다이고 천황을 축출한 후, 지묘인 계통의 고묘 천황을 옹립하면서 수립한 조정이다. 고다이고 천황은 퇴각한 이후 나라현의 요시노에서 남조를 수립하였다.","{'word': '고묘 천황', 'start_idx': 60, 'end_idx': 64, 'type': 'PER'}","{'word': '고다이고 천황', 'start_idx': 36, 'end_idx': 42, 'type': 'PER'}",no_relation,wikipedia
3881,3881,"한편 이번 행사에는 이개호 농림축산식품부장관, 김영록 전라남도지사, 전국 농림축산업 관련 기관단체장 등을 비롯한 주요인사 300여명이 참석했으며, 전남 농업경영인회 회원과 가족 등 30,000여명이 참여해 농업・농촌 발전에 함께 노력할 것을 다짐했다.","{'word': '이개호', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '김영록', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}",no_relation,wikitree
10312,10312,래퍼 슬리피(김성원·35)는 본인이 새 멤버냐고 되물었다.,"{'word': '슬리피', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '김성원', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",per:alternate_names,wikitree
6481,6481,9월 21일에는 페트리냐 마을도 SAO 크라이나군과 유고 인민군이 점령하면서 크로아티아는 쿠파강 남안(오른쪽 지역)의 중요한 교두보 지역을 전부 잃어버렸다.,"{'word': 'SAO 크라이나', 'start_idx': 18, 'end_idx': 25, 'type': 'ORG'}","{'word': '크로아티아', 'start_idx': 43, 'end_idx': 47, 'type': 'LOC'}",no_relation,wikipedia
22300,22300,"원창왕후(元昌王后, 생몰년 미상)는 고려의 추존 왕후로, 추존왕 의조(작제건)의 부인이자 태조 왕건과 왕식렴의 할머니이다.","{'word': '작제건', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}","{'word': '원창왕후', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}",per:spouse,wikipedia
1895,1895,"게이츠재단, 구글, 자선사업가 앤 도어, 리드 헤이스팅스 넷플릭스 최고경영자 등이 칸아카데미 투자자 목록에 이름을 올렸다.","{'word': '넷플릭스', 'start_idx': 32, 'end_idx': 35, 'type': 'ORG'}","{'word': '리드 헤이스팅스', 'start_idx': 23, 'end_idx': 30, 'type': 'PER'}",org:top_members/employees,wikipedia
19377,19377,"2020년 4월 21일, 탈북자 출신 인권운동가 지성호 미래한국당 비례대표 당선인은 ""(김정은의 부인인) 리설주 여사의 딸들 말고 김정은의 또 다른 여인에게 일곱 살짜리 아들 한 명이랑 딸이 있다""며 ""리설주는 공식 처이지만 아들은 없으니 후계를 정해야 하지 않냐는 내부적 우려가 있어 예전부터 이 여인들끼리 기 싸움이 있었다. 지금 김정은이 쓰러지니까 더 본격화될 것 같다""고 말했다.","{'word': '리설주', 'start_idx': 113, 'end_idx': 115, 'type': 'PER'}","{'word': '김정은', 'start_idx': 73, 'end_idx': 75, 'type': 'PER'}",per:spouse,wikipedia
1709,1709,"1991년 개헌후 처음 벌어졌던 기초지방선거에서 참패한 후, 9월 10일 합당에 합의하여 9월 16일 김대중의 신민주연합당과 합당해서 ""민주당""을 창당하고 김대중과 함께 공동대표가 되어 1992년 14대 총선에서는 지역구 해운대를 떠나 전국구로 당선되었다.","{'word': '신민주연합', 'start_idx': 62, 'end_idx': 66, 'type': 'ORG'}","{'word': '민주당', 'start_idx': 76, 'end_idx': 78, 'type': 'ORG'}",no_relation,wikipedia
4489,4489,"2003년 11월 11일, 우리당 창당대회는 모든 공직후보를 국민참여경선을 통해 뽑고 지도부도 당원들의 직접 선거로 선출하는 당헌을 채택한 뒤, 김원기, 이경숙, 이태일 창당준비위원장들을 공동 임시의장으로 추대했다.","{'word': '우리당', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}","{'word': '2003년 11월 11일', 'start_idx': 0, 'end_idx': 12, 'type': 'DAT'}",org:founded,wikipedia
9259,9259,"이후, 《아베스타》에 나오는 모습의 조로아스터교 때에는, 아후라 마즈다가 선한 영인 스펜타 마이뉴(: 오르마즈드)와 동일한 존재로 여겨졌으며, 악한 영인 앙그라 마이뉴(아흐리만)와 직접 대치하는 것으로 나타난다.","{'word': '스펜타 마이뉴', 'start_idx': 47, 'end_idx': 53, 'type': 'PER'}","{'word': '앙그라 마이뉴', 'start_idx': 86, 'end_idx': 92, 'type': 'PER'}",no_relation,wikipedia
12034,12034,그 후 2015년에 있었던 MLB 드래프트에서 로스앤젤레스 다저스에게 1라운드 전체 24순위로 지명을 받아 입단하게 된다.,"{'word': '로스앤젤레스 다저스', 'start_idx': 26, 'end_idx': 35, 'type': 'ORG'}","{'word': '2015', 'start_idx': 4, 'end_idx': 7, 'type': 'DAT'}",no_relation,wikipedia
3628,3628,이후 전당대회에서 도널드 트럼프 트럼프 그룹 회장이 공화당 대선 후보로 최종 확정되었다.,"{'word': '공화당', 'start_idx': 29, 'end_idx': 31, 'type': 'ORG'}","{'word': '도널드 트럼프', 'start_idx': 10, 'end_idx': 16, 'type': 'PER'}",org:top_members/employees,wikipedia
16166,16166,해남군(군수 명현관)은 26일 군청 상황실에서 2019년 해남군 농업인대상 시상식을 가졌다.,"{'word': '해남군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '명현관', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
1176,1176,"스포티비뉴스는 11일 류현진 선수의 아내 배지현 씨가 현재 임신 6주 차이며, 임신 초기라 안정을 취하며 태교에 전념하고 있는 것으로 보도했 다.","{'word': '류현진', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '배지현', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}",per:spouse,wikitree
20220,20220,"다만 토하라인은 인도이란어파 계열의 스키타이어를 사용하는 스키타이인인과 달리 인도이란어파와 독자적인 어파인 토하라어파를 사용하기 때문에 스키타이를 비롯한 인도이란인과는 다른 분파의 인도유럽인일 가능성이 높은 데다가, 인도-스키타이 자체가 월지족의 침입을 받은 사카족이 인도 아대륙 북부로 진입하면서 형성된 것이기 때문에 월지나 토하라인이 같은 계통이더라도 인도이란인 계통의 스키타이족 계열일 가능성은 그리 높지 않다고 할 수 있으며, 현재로서는 토하라인들이 월지국의 주요 민족이며 월지족은 토하라인들과 동일민족이라는 것이 제일 유력하다.","{'word': '월지국', 'start_idx': 256, 'end_idx': 258, 'type': 'ORG'}","{'word': '토하라인', 'start_idx': 3, 'end_idx': 6, 'type': 'POH'}",org:top_members/employees,wikipedia
30561,30561,1985년에 민주정의당 최고위원으로 전두환 당시 총재로부터 내정되어 당권 전부를 위임받고 1987년부터 민주정의당의 총재가 되었으며 1988년의 대통령 선거에 근소한 표차로 대한민국의 제13대 대통령에 당선되었다.,"{'word': '민주정의당', 'start_idx': 58, 'end_idx': 62, 'type': 'ORG'}","{'word': '전두환', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",org:top_members/employees,wikipedia
15590,15590,"《새마을노래》는 1972년 4월 21일 작곡은 박근령, 작사는 박정희 전대통령에 의해 만들어진 새마을운동을 촉진시키기 위한 노래이다.","{'word': '박정희', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}","{'word': '박근령', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}",no_relation,wikipedia
27251,27251,올 2월 영진전문대학교 해외취업반 졸업을 앞둔 서보민 씨. 2012년 시작한 대학생활을 8년 만에 졸업하고 새해 인생의 날개를 활짝 펴고 날아오른다.,"{'word': '서보민', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}","{'word': '2012년', 'start_idx': 33, 'end_idx': 37, 'type': 'DAT'}",no_relation,wikitree
23723,23723,우하람은 14일 광주광역시 광산구 남부대 시립국제수영장에서 열린 2019 광주세계수영선수권대회 다이빙 남자 1ｍ 스프링보드 결승에서 6차 시기 합계 406.15점을 받아 4위에 올랐다.,"{'word': '우하람', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '다이빙', 'start_idx': 53, 'end_idx': 55, 'type': 'POH'}",no_relation,wikitree
1121,1121,독일에서 많은 국민의 지지를 받아 의석 및 세력의 확대를 계속하고 있었던 국가사회주의 독일 노동자당(독일 나치당)의 활동은 오스트리아에도 전해졌다.,"{'word': '나치당', 'start_idx': 59, 'end_idx': 61, 'type': 'ORG'}","{'word': '독일 노동자당', 'start_idx': 48, 'end_idx': 54, 'type': 'ORG'}",org:alternate_names,wikipedia
21129,21129,"스위스 취리히에서, UBS는 케이블 카(강삭 철도) 회사인 UBS 폴리반을 운영하고 있다.","{'word': 'UBS', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}","{'word': '스위스', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
2569,2569,2020년 현재 K리그2 서울 이랜드 U-12에서 감독직을 수행하고 있다.,"{'word': '서울 이랜드', 'start_idx': 14, 'end_idx': 19, 'type': 'ORG'}","{'word': 'K리그2', 'start_idx': 9, 'end_idx': 12, 'type': 'POH'}",org:member_of,wikipedia
23230,23230,화순 출신으로 한국 배드민턴의 간판 스타인 이용대 선수의 올림픽 제패 기념으로 개최되는 이번 대회는 전국 202팀 2060명이 참가한다.,"{'word': '이용대', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}","{'word': '배드민턴', 'start_idx': 11, 'end_idx': 14, 'type': 'POH'}",per:title,wikitree
21067,21067,"한국당 전희경 대변인은 이날 정 총리 후보자 지명 직후 논평을 내고 ""의회를 시녀화하겠다는 독재 선언""이라면서 이같이 말했다.","{'word': '전희경', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '대변인', 'start_idx': 8, 'end_idx': 10, 'type': 'POH'}",per:title,wikitree
8527,8527,영화배우 진태현(39) 씨가 동영상을 보면서 진행되는 정액 검사를 부끄러워하자 진행자 김구라(김현동·45)가 한마디를 했다.,"{'word': '김구라', 'start_idx': 48, 'end_idx': 50, 'type': 'PER'}","{'word': '김현동', 'start_idx': 52, 'end_idx': 54, 'type': 'PER'}",per:alternate_names,wikitree
4249,4249,"1127년 정강의 변(금나라가 송나라를 멸망시키고 휘종, 흠종 황제를 끌고 간 사건)이 발생하고 진회와 많은 신하들이 포로 신분으로 같이 끌려가게 된다.","{'word': '송나라', 'start_idx': 17, 'end_idx': 19, 'type': 'ORG'}","{'word': '1127년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:dissolved,wikipedia
17307,17307,"6월 7일, 나카야마 유마 w/B.I.Shadow와 Hey! Say! JUMP의 야마다 료스케와 치넨 유리가 합체해 NYCboys가 결성되어 2009년 8월에 행해진 《여자 배구 월드 그랑프리 2009》의 스페셜 서포터를 맡는다.","{'word': '치넨 유리', 'start_idx': 54, 'end_idx': 58, 'type': 'PER'}","{'word': 'Hey! Say! JUMP', 'start_idx': 29, 'end_idx': 42, 'type': 'POH'}",per:employee_of,wikipedia
28259,28259,"이후 2010년에 현재의 디자인으로 바꾸고 전체적으로 상하이 SWFC뉴욕, 1WTCIFC 서울과 섞은 느낌이고 중층부는 전체적으로 올라갈수록 늘어났다가 다시 줄어드는 면에서 IFC 서울의 이미지와 비슷한 반면, 꼭대기 부분은 SWFC처럼 사각형의 공간이 뚫린 디자인, 그 위에 첨탑이 약간 올라가 있는 디자인이다.","{'word': 'FC 서울', 'start_idx': 98, 'end_idx': 102, 'type': 'ORG'}","{'word': '2010', 'start_idx': 3, 'end_idx': 6, 'type': 'DAT'}",no_relation,wikipedia
12192,12192,롯데 자이언츠가 그를 영입하게 된 주 원인은 당시 3루수는 이대호가 맡고 있었고 3루수 특성상 체력이 많이 소모되기 때문에 부담을 줄여주고자 1루수로 포지션 변경을 시도하고 있었는데 3루수에 적합한 선수들을 못 찾았다.,"{'word': '이대호', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}","{'word': '3루수', 'start_idx': 102, 'end_idx': 104, 'type': 'POH'}",per:title,wikipedia
302,302,미하일 8세 팔레올로고스(1223년 – 1282년 12월 11일)는 비잔티움 제국의 마지막 왕조인 팔레올로고스 왕조의 황제(재위기간:1261년~1282년)이다.,"{'word': '팔레올로고스 왕조', 'start_idx': 55, 'end_idx': 63, 'type': 'ORG'}","{'word': '미하일 8세', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}",org:top_members/employees,wikipedia
12459,12459,17일 민생당 박주선 예비후보(광주 동구남구을)가 광주 지역에 국립현대미술관 분관 유치를 추진하겠다고 밝혔다.,"{'word': '박주선', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '민생당', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}",per:employee_of,wikitree
22340,22340,앞서 지난 9일 강지환(본명 조태규·42)은 경기 광주시 오포읍 자택에서 외주업체 여직원 2명 중 한 명을 성폭행하고 다른 한 명은 성추행한 혐의를 받고 있다.,"{'word': '강지환', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '조태규', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}",per:alternate_names,wikitree
31206,31206,1996년 네덜란드 에레디비시의 피테서로 이적했다.,"{'word': '에레디비시', 'start_idx': 11, 'end_idx': 15, 'type': 'ORG'}","{'word': '네덜란드', 'start_idx': 6, 'end_idx': 9, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
10536,10536,"그러나 이 부분은 국방군 최고 사령부(OKW)의 알프레드 요들이나 빌헬름 카이텔 등은 에르빈 롬멜에게 어디까지나 방어 작전임을 누차 강조하면서 공세를 하지 말라고 했다는 점에서 과연 독일이 북아프리카 지역에 대해 그런 전략을 수립했는지, 진지하게 수행할 의사가 있었는지는 논란의 여지는 있다.","{'word': '국방군 최고 사령부', 'start_idx': 10, 'end_idx': 19, 'type': 'ORG'}","{'word': '빌헬름 카이텔', 'start_idx': 37, 'end_idx': 43, 'type': 'PER'}",org:top_members/employees,wikipedia
22682,22682,"그는 프랑스에서 열린 2003년 FIFA 컨페더레이션스컵에서 프랑스가 우승하는 데 기여하였으며, 프랑스가 2006년 FIFA 월드컵 결승전까지 진출하는 데 힘이 되었다.","{'word': '프랑스', 'start_idx': 54, 'end_idx': 56, 'type': 'ORG'}","{'word': '2006년 FIFA 월드컵', 'start_idx': 59, 'end_idx': 72, 'type': 'POH'}",org:member_of,wikipedia
8967,8967,"방상훈 조선일보 사장과 관련된2009년 3월 스스로 목숨을 끊은 배우 고(故) 장자연씨 사건과 관련, 조선일보사가 '특정 임원이 이 사건에 연루된 것처럼 발언·보도해 명예를 훼손했다'며 언론사와 정치인 등을 상대로 낸 소송에서 1심에 이어 항소심에서도 모두 패소했다.","{'word': '조선일보', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': '방상훈', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikipedia
7160,7160,김현우 앵커-이여진 기상캐스터 결혼 소식이 지난 2016년 방영된 SBS 드라마 '질투의 화신' 조정석(이화신 앵커분) 씨와 공효진(표나리 기상캐스터분) 씨를 연상케 하며 많은 이들의 눈길을 끌고 있다.,"{'word': '김현우', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': 'SBS', 'start_idx': 37, 'end_idx': 39, 'type': 'ORG'}",no_relation,wikitree
13733,13733,"국제축구연맹(FIFA)이 전 세계 최고의 축구 선수 11명을 선정한 가운데, 아쉽게 이름을 올리지 못한 선수들이 축구 팬들의 관심을 모으고 있다.","{'word': 'FIFA', 'start_idx': 7, 'end_idx': 10, 'type': 'ORG'}","{'word': '국제축구연맹', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}",org:alternate_names,wikitree
28989,28989,경남대학교 HRD사업단(단장 박영석)이 고용노동부가 주관하고 한국산업인력공단이 시행한 '2018년도 지역ㆍ산업 맞춤형 인력양성사업 성과평가'에서 A등급을 받아 최우수 운영기관에 선정됐다고 31일 밝혔다.,"{'word': '한국산업인력공단', 'start_idx': 34, 'end_idx': 41, 'type': 'ORG'}","{'word': '고용노동부', 'start_idx': 22, 'end_idx': 26, 'type': 'ORG'}",org:member_of,wikitree
995,995,이윤영의 총리인준이 실패하자 이승만은 이윤영을 지청천과 함께 초대 내각의 무임소 장관에 입각시켰다.,"{'word': '지청천', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}","{'word': '이승만', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}",per:colleagues,wikipedia
14800,14800,"정은경 질병관리본부 중앙방역대책본부장은 21일 “현재 유행규모와 확산속도는 역학조사, 검사, 격리조치 등 방역조치로만 억제하는 데 한계가 있는 상황”이라고 진단했다.","{'word': '질병관리본부', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}","{'word': '정은경', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,policy_briefing
29864,29864,"윤치호는 이를 자신의 일기에 기록으로 남겼고, 윤치호는 안창호와 신흥우, 여운형 등을 비롯한 독립운동가들의 지역감정을 놓고, “지역감정 하나로만 봐도 한국은 일본으로부터 독립할 자격이 없다”고 비난했다.","{'word': '안창호', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}","{'word': '독립운동가', 'start_idx': 52, 'end_idx': 56, 'type': 'POH'}",per:title,wikipedia
1398,1398,"이에 유재석은 유고스타로 변신, 또 다시 형광색의 슈트를 입고 협약식에 참석했다.","{'word': '유재석', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '유고스타', 'start_idx': 8, 'end_idx': 11, 'type': 'POH'}",per:alternate_names,wikitree
1367,1367,"15일 국회 과학기술정보방송통신위원회 소속 윤상직(자유한국당) 의원이 KBS로부터 제출받은 국정감사 자료에 따르면 KBS 2TV 시청률은 2016년 4.8%, 2017년 4.1%, 2018년 3.7%로 지속해서 하락했다.","{'word': '윤상직', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 28, 'end_idx': 32, 'type': 'ORG'}",per:employee_of,wikitree
27675,27675,"클릭비 멤버들 가운데에서는 김상혁, 유호석에 이어 세 번째 품절남이 됐다.","{'word': '유호석', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '클릭비', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:employee_of,wikitree
1197,1197,"오스만 제국은 오스만 가문을 왕가로 하여, 현재 터키 최대의 도시인 이스탄불에 도읍하여 서쪽의 모로코부터 동쪽의 아제르바이잔에 이르러 북쪽의 우크라이나에서 남쪽의 예멘에 이르는 광대한 영토를 지배했던 제국이다.","{'word': '오스만 가문', 'start_idx': 8, 'end_idx': 13, 'type': 'ORG'}","{'word': '오스만 제국', 'start_idx': 0, 'end_idx': 5, 'type': 'LOC'}",org:member_of,wikipedia
11996,11996,그러나 티베리우스 2세는 로마 제국의 군사적 조건이 악화되어 마우리키우스를 콘스탄티노플로 다급히 불러들였다.,"{'word': '마우리키우스', 'start_idx': 34, 'end_idx': 39, 'type': 'PER'}","{'word': '티베리우스 2세', 'start_idx': 4, 'end_idx': 11, 'type': 'PER'}",per:colleagues,wikipedia
25552,25552,"스위스군은 7,000명의 보병부대와 2,000명의 기병부대로 이루어진 전위부대(포어후드, Vorhut)를 우익에서 공격하게 했고, 8,000명의 보병부대와 1,300명의 기병부대로 이루어진 주력부대(게발트후드, Gewalthut)는 부르고뉴 군의 좌측 옆구리를 공격하기 위해 어려운 길을 우회하여 행군해 나무가 우거지고 눈이 두텁게 쌓인 경사면 위에서 진지를 구축했으나, 부르고뉴군이 대기하던 장소는 시야에 들어오지 않았다.","{'word': '스위스군', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '7,000명', 'start_idx': 6, 'end_idx': 11, 'type': 'NOH'}",no_relation,wikipedia
